Wavelength;ribb00007.asd
1398; 1.33041135413999 
1399; 1.31926174319043 
1400; 1.05545922446941 
1401; 0.678791037257759 
1402; 0.429175038315669 
1403; 0.362777863552669 
1404; 0.263928901091717 
1405; 0.036378313066622 
1406; 6.58545526636307E-02 
1407; 0.280616358758398 
1408; 0.22606130004948 
1409; 0.170155054987195 
1410; 0.179284050453427 
1411; 0.165308053729474 
1412; 0.130443872504521 
1413; 0.121037336273252 
1414; 0.110375905490019 
1415; 4.58985432542016E-02 
1416; 4.38523665694665E-02 
1417; 0.100716193535985 
1418; 0.101055931693347 
1419; 8.12661152937677E-02 
1420; 8.54615031064499E-02 
1421; 8.69937443355529E-02 
1422; 8.22951559208371E-02 
1423; 8.73918750539938E-02 
1424; 8.63917024667307E-02 
1425; 7.56297584085036E-02 
1426; 7.27329979234946E-02 
1427; 7.56404509725172E-02 
1428; 7.51042233516506E-02 
1429; 7.38841017968598E-02 
1430; 7.16840260692934E-02 
1431; 6.22309069917869E-02 
1432; 6.22671286781995E-02 
1433; 7.19100317092672E-02 
1434; 7.43735486139228E-02 
1435; 7.67055719383584E-02 
1436; 8.55718664442635E-02 
1437; 8.43910543136415E-02 
1438; 6.94364624454222E-02 
1439; 6.27464551694229E-02 
1440; 6.27048379382062E-02 
1441; 5.91381194700736E-02 
1442; 5.69822566102449E-02 
1443; 6.03432920986126E-02 
1444; 5.91518639542921E-02 
1445; 5.21081370488456E-02 
1446; 5.37466075328627E-02 
1447; 5.66567429115483E-02 
1448; 5.33350638318049E-02 
1449; 5.56679751788082E-02 
1450; 6.21620225700596E-02 
1451; 6.28731272778216E-02 
1452; 6.22448288912932E-02 
1453; 6.21661747167841E-02 
1454; 6.09178749684747E-02 
1455; 6.08177363461239E-02 
1456; 6.14576074595756E-02 
1457; 6.10868914620193E-02 
1458; 6.00870304394178E-02 
1459; 6.01781712987271E-02 
1460; 6.07174350403289E-02 
1461; 0.06061782989393 
1462; 6.06089047281002E-02 
1463; 6.08781647787541E-02 
1464; 6.03965585479322E-02 
1465; 6.05487153816499E-02 
1466; 6.23485287156327E-02 
1467; 6.33136376987933E-02 
1468; 0.063464388395535 
1469; 6.37812781107941E-02 
1470; 6.41715835396369E-02 
1471; 0.064658565523348 
1472; 6.47435160246128E-02 
1473; 6.49524683056802E-02 
1474; 6.49228748092455E-02 
1475; 6.56834170957452E-02 
1476; 6.72254601719438E-02 
1477; 6.78834953498409E-02 
1478; 6.81780945302329E-02 
1479; 6.91155837091564E-02 
1480; 6.96062328226564E-02 
1481; 7.03903523031683E-02 
1482; 7.25580488042889E-02 
1483; 7.34781943764463E-02 
1484; 7.27496151963109E-02 
1485; 7.35114269517507E-02 
1486; 7.49663584056908E-02 
1487; 0.0757189858712 
1488; 7.65643279826801E-02 
1489; 7.74902623808252E-02 
1490; 7.80040602256695E-02 
1491; 7.84598329560231E-02 
1492; 7.91507165392115E-02 
1493; 7.97966082823828E-02 
1494; 7.98601640483881E-02 
1495; 8.05960858837507E-02 
1496; 8.22041527721934E-02 
1497; 8.29071567266828E-02 
1498; 8.31525199456807E-02 
1499; 8.39226226266961E-02 
1500; 8.46255711099817E-02 
1501; 8.53102722304371E-02 
1502; 8.63578740599898E-02 
1503; 8.74186370270567E-02 
1504; 8.82833373347209E-02 
1505; 8.91779164274184E-02 
1506; 9.02232873618237E-02 
1507; 0.091389052897802 
1508; 9.20938654444349E-02 
1509; 9.27731107989073E-02 
1510; 9.36105266590634E-02 
1511; 9.45175102868188E-02 
1512; 9.55797139425743E-02 
1513; 9.66349235334074E-02 
1514; 9.77247081342639E-02 
1515; 9.86566226642156E-02 
1516; 9.95553053137414E-02 
1517; 0.100388477202692 
1518; 0.101019288460813 
1519; 0.102097172666403 
1520; 0.103309120104633 
1521; 0.104389919273659 
1522; 0.105581757305785 
1523; 0.106356535017058 
1524; 0.106989155983736 
1525; 0.108026446155151 
1526; 0.109150934727508 
1527; 0.110281795076711 
1528; 0.111369031195208 
1529; 0.112217106990038 
1530; 0.113078880635332 
1531; 0.114205261962252 
1532; 0.115219989436671 
1533; 0.116080900488772 
1534; 0.117136236345467 
1535; 0.118220410806986 
1536; 0.119325084221759 
1537; 0.120438640165419 
1538; 0.1212022274941 
1539; 0.121766902913203 
1540; 0.122656580525709 
1541; 0.123841664067619 
1542; 0.124913315255348 
1543; 0.125885652944106 
1544; 0.126871861428644 
1545; 0.127636837306095 
1546; 0.128523147179063 
1547; 0.129726586464497 
1548; 0.130662793093312 
1549; 0.13142159876595 
1550; 0.132284929451162 
1551; 0.133180257393806 
1552; 0.134213993274998 
1553; 0.135366301989767 
1554; 0.136291945880833 
1555; 0.137140604989548 
1556; 0.138142470514791 
1557; 0.139041396581501 
1558; 0.13988751343426 
1559; 0.140790045749441 
1560; 0.141724649404059 
1561; 0.1426280400417 
1562; 0.143483355692849 
1563; 0.144439542963815 
1564; 0.145311996905366 
1565; 0.14618367741607 
1566; 0.147463829454654 
1567; 0.148619671616963 
1568; 0.149293036327129 
1569; 0.149947604250326 
1570; 0.150598091903174 
1571; 0.151550008045014 
1572; 0.15294480545983 
1573; 0.154070012917732 
1574; 0.154771487746282 
1575; 0.155495119677129 
1576; 0.156266583510484 
1577; 0.15715700324989 
1578; 0.1583939708559 
1579; 0.159404412569775 
1580; 0.160104300650039 
1581; 0.1608054559907 
1582; 0.161360893822598 
1583; 0.162155711260234 
1584; 0.163043940749949 
1585; 0.163649143638594 
1586; 0.164630914736335 
1587; 0.165710647279439 
1588; 0.166238716594699 
1589; 0.166903277305467 
1590; 0.16767909852284 
1591; 0.168110373076254 
1592; 0.169043300015816 
1593; 0.170293218907031 
1594; 0.170918989945637 
1595; 0.17150534275515 
1596; 0.172323253511383 
1597; 0.172923137401386 
1598; 0.173498479460788 
1599; 0.174210225262168 
1600; 0.174921185618532 
1601; 0.175724511405754 
1602; 0.176686324325458 
1603; 0.177605761213032 
1604; 0.178117480496391 
1605; 0.178466055599104 
1606; 0.17908379445174 
1607; 0.179862334781546 
1608; 0.180767270096449 
1609; 0.181612753010085 
1610; 0.1822868085426 
1611; 0.182880989441421 
1612; 0.183499338068634 
1613; 0.184295731730703 
1614; 0.185010881954178 
1615; 0.185704710309156 
1616; 0.186555200440867 
1617; 0.187113466033132 
1618; 0.187439681719605 
1619; 0.187990465460516 
1620; 0.188740688444048 
1621; 0.189281058547965 
1622; 0.18974620322514 
1623; 0.190444621859239 
1624; 0.190836700242523 
1625; 0.191121989338083 
1626; 0.191719009420441 
1627; 0.19223497153161 
1628; 0.192690361776369 
1629; 0.193238200842724 
1630; 0.193824597096362 
1631; 0.194159434590127 
1632; 0.194459602944593 
1633; 0.195076129100241 
1634; 0.195692155937168 
1635; 0.196420304121188 
1636; 0.197033308961162 
1637; 0.197124875816459 
1638; 0.197561372532699 
1639; 0.198303812621672 
1640; 0.198661332816952 
1641; 0.199230425542329 
1642; 0.199796259971487 
1643; 0.200082987134688 
1644; 0.200477627660123 
1645; 0.200824557986008 
1646; 0.200566392887164 
1647; 0.200859500074812 
1648; 0.201820312711153 
1649; 0.202181785360221 
1650; 0.202469087199937 
1651; 0.202751476520745 
1652; 0.202512922891172 
1653; 0.202677388886589 
1654; 0.203191113509122 
1655; 0.203566922236457 
1656; 0.204124508702764 
1657; 0.204285293254064 
1658; 0.204161145188992 
1659; 0.2041548731928 
1660; 0.203896362142029 
1661; 0.204079836980927 
1662; 0.204645948302974 
1663; 0.204650298160256 
1664; 0.204560080839727 
1665; 0.204544386186895 
1666; 0.204139472180129 
1667; 0.204329287168752 
1668; 0.2050905310067 
1669; 0.205135091000861 
1670; 0.205035275857415 
1671; 0.204884893710815 
1672; 0.204357126500991 
1673; 0.204192515894629 
1674; 0.204055135100307 
1675; 0.204250404606295 
1676; 0.204544061651223 
1677; 0.204447035882847 
1678; 0.204356532137247 
1679; 0.204353263373655 
1680; 0.20376728726406 
1681; 0.203322970564064 
1682; 0.203507253924764 
1683; 0.203216835753361 
1684; 0.202867875926053 
1685; 0.203091134731663 
1686; 0.202670509273325 
1687; 0.202015395529276 
1688; 0.201947080884561 
1689; 0.201548215053567 
1690; 0.201045678357774 
1691; 0.200605188102599 
1692; 0.200232792870291 
1693; 0.200128874757749 
1694; 0.199766038721202 
1695; 0.199704704284865 
1696; 0.199548946884607 
1697; 0.198740943694988 
1698; 0.198331198153601 
1699; 0.1981125009664 
1700; 0.197878615235274 
1701; 0.197978581496133 
1702; 0.197726247336664 
1703; 0.197298576997785 
1704; 0.196745827824337 
1705; 0.195912747313727 
1706; 0.195593398148652 
1707; 0.195658303324672 
1708; 0.195327442461383 
1709; 0.194987162654593 
1710; 0.19449376778069 
1711; 0.193713205540458 
1712; 0.193185993515345 
1713; 0.192904147088834 
1714; 0.192547603051688 
1715; 0.192068386577479 
1716; 0.191582102858261 
1717; 0.191064384920958 
1718; 0.190109375755892 
1719; 0.189529863623003 
1720; 0.189077080375669 
1721; 0.18887455747041 
1722; 0.188680143050576 
1723; 0.187890366669095 
1724; 0.186837192924428 
1725; 0.186192767901905 
1726; 0.18579635077744 
1727; 0.185726679531211 
1728; 0.185656394571949 
1729; 0.184901385722312 
1730; 0.184107697388072 
1731; 0.183304168141827 
1732; 0.182774599918487 
1733; 0.182291887828978 
1734; 0.181484601960643 
1735; 0.181270963166485 
1736; 0.180725202645627 
1737; 0.179976867485956 
1738; 0.179986794125368 
1739; 0.179359376804659 
1740; 0.178355431607574 
1741; 0.177802646925428 
1742; 0.176732434297112 
1743; 0.175915263949083 
1744; 0.175543304191046 
1745; 0.174723477611766 
1746; 0.174047206993203 
1747; 0.173230566368141 
1748; 0.172606120450389 
1749; 0.171787911439599 
1750; 0.170599946185632 
1751; 0.17007403642732 
1752; 0.169976366518782 
1753; 0.169250528029862 
1754; 0.16819084725994 
1755; 0.166298815079135 
1756; 0.164555558459369 
1757; 0.163642131639606 
1758; 0.163231732230646 
1759; 0.163381396956589 
1760; 0.163515832145901 
1761; 0.163220999422588 
1762; 0.162561656060226 
1763; 0.161803263052478 
1764; 0.160811972820567 
1765; 0.159984144678761 
1766; 0.159444821184663 
1767; 0.158267802496948 
1768; 0.157615958856861 
1769; 0.157100562450832 
1770; 0.156194545956879 
1771; 0.155770897705385 
1772; 0.154670041894948 
1773; 0.153333531285989 
1774; 0.152683411356377 
1775; 0.152377331642436 
1776; 0.153110821493851 
1777; 0.153656968939254 
1778; 0.153631575830157 
1779; 0.15390981507413 
1780; 0.153630853493846 
1781; 0.154793021670389 
1782; 0.155424302658141 
1783; 0.153817854518439 
1784; 0.151944171501262 
1785; 0.152036180134602 
1786; 0.151311261869781 
1787; 0.150408778800775 
1788; 0.150146923761575 
1789; 0.150747112654734 
1790; 0.151176101644972 
1791; 0.151839116133045 
1792; 0.154300631011444 
1793; 0.151919672795871 
1794; 0.148340134202784 
1795; 0.149528532205401 
1796; 0.149465605299443 
1797; 0.150455383416216 
1798; 0.15338182102456 
1799; 0.155046337010109 
1800; 0.154324379703852 
1801; 0.158413215892068 
1802; 0.16468260140709 
1803; 0.164356073070663 
1804; 0.170648618675869 
1805; 0.164748428612483 
1806; 0.152537177668989 
1807; 0.195110883463956 
1808; 0.224777598597125 
1809; 0.270405930683585 
1810; 0.266557682827301 
1811; 0.245048266414648 
1812; 0.245913812183249 
1813; 0.22872639109126 
1814; 0.247297421539891 
1815; 0.226889734882283 
1816; 0.215382877312322 
1817; 0.401807906438065 
1818; 0.524107882380394 
1819; 0.666034227362999 
1820; 1.04174826182047 
1821; 1.055014972229 
1822; 1.21320702113415 
1823; 1.28398372718028 
1824; 0.716842440558077 
1825; 0.441493742692324 
1826; 0.282775737338067 
1827; 0.190676975140062 
1828; 0.177967350641794 
1829; 0.177191217002064 
1830; 0.376482602502712 
1831;-0.103207150065017 
1832;-0.708161039104211 
1833; 0.511331400840704 
1834;-1.15266165571177 
1835;-0.844677392581238 
1836;-0.739711800976784 
1837;-10.3908588365474 
1838;-1.39049556794941 
1839;-0.425847459572355 
1840; 0.184056530048458 
1841; 0.587329048097871 
1842; 0.209624385529773 
1843;-0.017118464106994 
1844;-2.46833015616777E-02 
1845;-0.315983464599583 
1846;-0.552252159938127 
1847;-1.46444831098805 
1848;-0.261275184939996 
1849; 2.2663110606907 
1850; 2.59014205723726 
1851; 2.96933798549382 
1852;-2.1307939972512 
1853;-1.51425238212458 
1854;-0.761259383394446 
1855; 0.20110061037149 
1856; 72.7869904842651 
1857;-3.94209975135033 
1858; 2.51652699154934 
1859;-1.94932009107126 
1860;-0.464853571335639 
1861; 1.53941162395719 
1862; 2.42191592791733 
1863; 7.12173174447163 
1864; 3.76427604453887 
1865; 2.14875448143194 
1866;-15.5483035120466 
1867;-1.38783631335214 
1868;-1.13585291924429 
1869;-1.01242875233539 
1870;-0.878297420005643 
1871;-0.210637544620182 
1872;-7.07682389499277 
1873;-0.875112313896575 
1874;-0.896978465578728 
1875;-2.08351455740999 
1876; 144.585786850901 
1877;-44.156469598358 
1878;-6.56196815669674 
1879; 24.6447266837463 
1880; 13.6361817567537 
1881;-4.78506754102729 
1882; 3.20450163543631 
1883; 0.880542232749171 
1884; 0.546573564810159 
1885; 0.272796561075432 
1886; 0.20997258099272 
1887; 6.82219115539499E-02 
1888;-1.5109923265831 
1889;-0.318623368978949 
1890;-0.368507644981358 
1891;-2.93913901090744 
1892; 8.93167621888842 
1893; 1.55462386787225 
1894; 2.03955720700425 
1895; 1.39829493087221 
1896; 3.13116304340119 
1897;-4.47412768096739 
1898;-3.51997606605515 
1899; 1.97365745957564 
1900; 0.824240617230913 
1901; 1.13029309468906 
1902; 2.46115000122446 
1903; 2.13072909834842 
1904;-3.08708146003278 
1905;-1.84434368718105 
1906;-4.9439721435699 
1907;-0.898109834190759 
1908; 0.330614214493706 
1909; 2.92856999313907 
1910; 1.56781713590164 
1911; 0.621471506435997 
1912; 0.72163460706611 
1913; 1.96115714708792E-04 
1914; 2.53007209966566E-02 
1915;-2.8030425586167 
1916;-1.26146947425561 
1917;-1.858821477373 
1918;-3.14829052415994 
1919;-38.3222823703102 
1920; 0.222598474862375 
1921; 0.164570425485087 
1922; 0.441035143159219 
1923; 2.09506340793145 
1924;-1.09865470166415 
1925;-1.27422304590256 
1926;-1.89261329815479 
1927;-1.9237014373392 
1928; 5.13526533259277 
1929;-0.423840404526283 
1930;-0.225875199272434 
1931;-0.551906695174278 
1932;-0.134683964619883 
1933; 0.255012363325878 
1934; 0.108321555340286 
1935; 0.10516759865965 
1936; 0.112235583097495 
1937; 0.139445002853676 
1938; 6.25979870528677E-02 
1939;-1.77525736921288E-02 
1940;-1.20990472118549E-02 
1941;-1.72940311615754E-02 
1942; 1.03696760418826E-02 
1943; 2.06159076200674E-02 
1944; 3.14224237476412E-02 
1945; 9.43525938653302E-03 
1946;-0.044723242774749 
1947;-4.97090020613047E-02 
1948;-1.91596834232063E-02 
1949;-1.52636360253719E-02 
1950;-2.09958460356303E-02 
1951;-1.17011134381407E-02 
1952; 3.69264421778107E-03 
1953; 0.002849312476335 
1954;-9.51821948335603E-03 
1955; 1.28200034798977E-02 
1956; 1.62395205157052E-02 
1957; 3.32888925963629E-03 
1958; 9.14139561282383E-03 
1959; 1.94506850432174E-02 
1960; 1.94154906550074E-02 
1961; 1.41484441375597E-02 
1962; 0.01455629667825 
1963; 1.45343053952973E-02 
1964; 1.56014023998497E-02 
1965; 1.85991444788325E-02 
1966; 1.97961279596971E-02 
1967; 0.021722485203399 
1968; 2.16740535392224E-02 
1969; 1.78815913367222E-02 
1970; 1.50770697444205E-02 
1971; 1.53222942512251E-02 
1972; 0.015248087938165 
1973; 1.55801960731257E-02 
1974; 1.87041451889865E-02 
1975; 1.90069405035914E-02 
1976; 1.69203342239022E-02 
1977; 1.67977022649339E-02 
1978; 1.68569992773965E-02 
1979; 1.74217076364379E-02 
1980; 1.94260197995397E-02 
1981; 2.01006399212936E-02 
1982; 1.92635719935649E-02 
1983; 1.95468761608245E-02 
1984; 2.06113475200886E-02 
1985; 2.15560996140401E-02 
1986; 2.17248185764415E-02 
1987; 0.02226027674174 
1988; 2.26914065814953E-02 
1989; 2.19056728164805E-02 
1990; 2.19410943919807E-02 
1991; 2.33261146233653E-02 
1992; 2.37656543090494E-02 
1993; 0.022802544892005 
1994; 2.29801580600721E-02 
1995; 2.37522651652466E-02 
1996; 2.53565761428598E-02 
1997; 2.65215085798061E-02 
1998; 2.80074588832535E-02 
1999; 2.90050539211562E-02 
2000; 2.79077204423554E-02 
2001; 2.90299030062856E-02 
2002; 3.31316034975841E-02 
2003; 3.35022512941866E-02 
2004; 3.12848098669109E-02 
2005; 3.07600532778976E-02 
2006; 0.027073969106236 
2007; 2.58268046317984E-02 
2008; 2.81341544502205E-02 
2009; 2.81754204830075E-02 
2010; 2.82845524108796E-02 
2011; 2.95328247513558E-02 
2012; 2.83260446621266E-02 
2013; 2.86007193891802E-02 
2014; 2.88341794094868E-02 
2015; 2.85066853087132E-02 
2016; 0.027895801559441 
2017; 2.65078004715139E-02 
2018; 2.80792949240846E-02 
2019; 0.031360305239891 
2020; 3.19409059633645E-02 
2021; 3.23394725839902E-02 
2022; 3.32958268477196E-02 
2023; 3.39151545918864E-02 
2024; 3.33169836394518E-02 
2025; 3.23732882883289E-02 
2026; 3.28097562023518E-02 
2027; 0.033423966626952 
2028; 0.033518751033988 
2029; 3.33761215344098E-02 
2030; 3.41072575461545E-02 
2031; 3.44227584289333E-02 
2032; 3.37318754981938E-02 
2033; 3.36845563389435E-02 
2034; 0.034163223280099 
2035; 3.47909091241092E-02 
2036; 3.52521759115943E-02 
2037; 3.58583950979289E-02 
2038; 3.71888085424452E-02 
2039; 3.86994203207639E-02 
2040; 3.81621129556506E-02 
2041; 3.72478932559228E-02 
2042; 3.75000179910445E-02 
2043; 0.03748393331895 
2044; 3.77892477674711E-02 
2045; 3.96185137025204E-02 
2046; 4.02890124944239E-02 
2047; 3.99431562614727E-02 
2048; 4.00805567956473E-02 
2049; 4.08876331079256E-02 
2050; 4.07037824016793E-02 
2051; 3.84603241481409E-02 
2052; 3.85776420155468E-02 
2053; 4.07346618525403E-02 
2054; 4.09699520560958E-02 
2055; 4.09527014461548E-02 
2056; 4.23229598007629E-02 
2057; 4.14416432367711E-02 
2058; 4.08950452799333E-02 
2059; 4.10511276125581E-02 
2060; 4.28476299790638E-02 
2061; 4.31449251361373E-02 
2062; 0.042845417076725 
2063; 4.25255483990069E-02 
2064; 4.14116532515834E-02 
2065; 4.16839172690217E-02 
2066; 4.27540388570668E-02 
2067; 4.31657985133658E-02 
2068; 4.33462247782128E-02 
2069; 4.44129171657828E-02 
2070; 4.56956019337629E-02 
2071; 4.71141508228959E-02 
2072; 4.64591628301844E-02 
2073; 4.76723361741549E-02 
2074; 4.82466330745002E-02 
2075; 0.047480629437103 
2076; 4.75608510425762E-02 
2077; 4.87326675074008E-02 
2078; 4.94010345104252E-02 
2079; 5.01153361802895E-02 
2080; 4.97041330139078E-02 
2081; 0.048250599836867 
2082; 4.84317431473316E-02 
2083; 0.048468001170499 
2084; 4.86173818000135E-02 
2085; 5.05023150259248E-02 
2086; 5.14372755186589E-02 
2087; 5.13602619573692E-02 
2088; 5.14160434188492E-02 
2089; 5.12486049491399E-02 
2090; 5.17472992054615E-02 
2091; 5.21240278684705E-02 
2092; 0.052259742725735 
2093; 5.27271869772478E-02 
2094; 5.38407309033589E-02 
2095; 5.40055840916561E-02 
2096; 5.34267633065255E-02 
2097; 5.37675382018875E-02 
2098; 5.43022652188483E-02 
2099; 5.46599299396113E-02 
2100; 5.54799331477864E-02 
2101; 0.056100467367733 
2102; 5.63937633264136E-02 
2103; 5.66236144235055E-02 
2104; 5.71571060266805E-02 
2105; 5.73116778767787E-02 
2106; 5.64353746758667E-02 
2107; 0.056600681481177 
2108; 5.67375569644181E-02 
2109; 5.69353325194625E-02 
2110; 5.75926998716789E-02 
2111; 0.058713569305549 
2112; 5.95201720078707E-02 
2113; 6.10701575993933E-02 
2114; 0.061318156308042 
2115; 0.060295404156472 
2116; 6.06116806170233E-02 
2117; 6.10721423756647E-02 
2118; 6.11720151726231E-02 
2119; 6.16324243078906E-02 
2120; 6.23150335496845E-02 
2121; 6.29844405705391E-02 
2122; 6.31388809881137E-02 
2123; 6.33355700625877E-02 
2124; 6.39563093601833E-02 
2125; 6.47061984637814E-02 
2126; 6.41757718150431E-02 
2127; 6.51402417890615E-02 
2128; 6.55988427879847E-02 
2129; 6.57365511842947E-02 
2130; 6.51811050627465E-02 
2131; 6.50892376032157E-02 
2132; 6.46769936751505E-02 
2133; 6.53248277845947E-02 
2134; 6.69987935539292E-02 
2135; 6.72494577310988E-02 
2136; 6.74589014597807E-02 
2137; 6.76987436687133E-02 
2138; 6.68133152854959E-02 
2139; 6.65952325084265E-02 
2140; 6.71607753044616E-02 
2141; 6.74106808136013E-02 
2142; 6.72751104662565E-02 
2143; 6.74356049630524E-02 
2144; 6.82805711250185E-02 
2145; 6.85054171606365E-02 
2146; 6.83765957058929E-02 
2147; 6.80713592492702E-02 
2148; 6.81420623146477E-02 
2149; 6.79144155899182E-02 
2150; 6.77527878548378E-02 
2151; 6.77694831582346E-02 
2152; 6.80378518217018E-02 
2153; 6.82091397492097E-02 
2154; 6.85919734616104E-02 
2155; 6.96661453806024E-02 
2156; 7.00940763938298E-02 
2157; 7.00365985671919E-02 
2158; 7.00809867861421E-02 
2159; 6.97355242239633E-02 
2160; 7.01913593328347E-02 
2161; 7.16112604845778E-02 
2162; 0.071871028803125 
2163; 7.17724254277099E-02 
2164; 0.072068383087323 
2165; 7.16035839370776E-02 
2166; 0.071465325458372 
2167; 7.21681227694943E-02 
2168; 7.23832790051532E-02 
2169; 7.31240381297982E-02 
2170; 0.073821063518801 
2171; 7.35484948433521E-02 
2172; 7.35766045247943E-02 
2173; 7.39594489044562E-02 
2174; 7.39652061560118E-02 
2175; 7.38105665430273E-02 
2176; 7.42622293888615E-02 
2177; 7.44651294706669E-02 
2178; 7.37779233483883E-02 
2179; 7.34736327781777E-02 
2180; 7.36738180170843E-02 
2181; 7.40694815603099E-02 
2182; 7.46567084891649E-02 
2183; 0.074588616916442 
2184; 7.44870918374014E-02 
2185; 7.45734468544874E-02 
2186; 7.39849381675546E-02 
2187; 7.36037937757732E-02 
2188; 7.37406532075718E-02 
2189; 7.40448025218111E-02 
2190; 7.38722516585297E-02 
2191; 7.41948242348604E-02 
2192; 7.51836778784014E-02 
2193; 7.64149013341942E-02 
2194; 7.73796357049301E-02 
2195; 7.79534499139949E-02 
2196; 7.67243782595418E-02 
2197; 7.58261017479781E-02 
2198; 7.68256304287444E-02 
2199; 7.68446748903072E-02 
2200; 7.67769981072012E-02 
2201; 7.79495956205131E-02 
2202; 0.078195724058886 
2203; 7.66323985493932E-02 
2204; 7.64181361528248E-02 
2205; 7.74284536386099E-02 
2206; 7.74503273596426E-02 
2207; 7.67406178476722E-02 
2208; 0.076860424111263 
2209; 7.77433356173637E-02 
2210; 7.76513234231339E-02 
2211; 7.70638316008792E-02 
2212; 7.68312324869798E-02 
2213; 7.58599440549854E-02 
2214; 7.56616330662549E-02 
2215; 7.67357557880931E-02 
2216; 7.70277891715268E-02 
2217; 7.68142375435366E-02 
2218; 7.70371657400024E-02 
2219; 7.73475894108708E-02 
2220; 7.72600734420701E-02 
2221; 7.75531571741946E-02 
2222; 7.79309510046227E-02 
2223; 7.79267050669032E-02 
2224; 7.82539245613146E-02 
2225; 7.81825275164916E-02 
2226; 7.88253817712979E-02 
2227; 7.96083213381815E-02 
2228; 7.91117741927014E-02 
2229; 0.07881220582377 
2230; 7.86637838671199E-02 
2231; 7.80772443101409E-02 
2232; 7.66393186735259E-02 
2233; 0.076285862026588 
2234; 7.64923122253341E-02 
2235; 7.61451779601602E-02 
2236; 7.61359608038585E-02 
2237; 7.56916574574871E-02 
2238; 7.41062427560133E-02 
2239; 7.39660420190552E-02 
2240; 7.45519304582318E-02 
2241; 7.46576537882724E-02 
2242; 7.55323970674444E-02 
2243; 7.59905760279309E-02 
2244; 7.65688988117479E-02 
2245; 7.61662982321379E-02 
2246; 7.43115220934203E-02 
2247; 7.41370882405936E-02 
2248; 0.074527905511144 
2249; 7.38630022000844E-02 
2250; 7.37461326309867E-02 
2251; 7.36008140131607E-02 
2252; 7.25450320871218E-02 
2253; 7.11485118816548E-02 
2254; 7.08061954970215E-02 
2255; 7.14952903838547E-02 
2256; 7.04028455324942E-02 
2257; 6.87898599006213E-02 
2258; 0.069585221094947 
2259; 7.00077204810949E-02 
2260; 6.91326922534609E-02 
2261; 6.87694166606003E-02 
2262; 6.91896459635745E-02 
2263; 0.06857290500424 
2264; 6.70511956392136E-02 
2265; 6.68169243755175E-02 
2266; 6.64886126821399E-02 
2267; 0.064895007332438 
2268; 6.36463237691387E-02 
2269; 6.34309113382778E-02 
2270; 6.32134721271495E-02 
2271; 6.17303041062847E-02 
2272; 6.18082217272853E-02 
2273; 6.40957074848265E-02 
2274; 0.064710496993506 
2275; 6.50282738368955E-02 
2276; 0.064818449300257 
2277; 6.31816318146023E-02 
2278; 6.32231921355251E-02 
2279; 6.44536417384012E-02 
2280; 6.38770828462239E-02 
2281; 6.31650555482818E-02 
2282; 0.063092964358807 
2283; 6.14849109809327E-02 
2284; 6.07740508512537E-02 
2285; 0.062517877832057 
2286; 6.23876789555621E-02 
2287; 6.01633835515957E-02 
2288; 5.95127760794336E-02 
2289; 5.92916804101884E-02 
2290; 5.80624077360218E-02 
2291; 5.73887940132488E-02 
2292; 5.66976528304966E-02 
2293; 5.44561865719578E-02 
2294; 0.05366794934393 
2295; 5.42378312907699E-02 
2296; 5.39985280318485E-02 
2297; 5.48759859457619E-02 
2298; 5.61337751365278E-02 
2299; 5.62392731239014E-02 
2300; 0.056096132344715 
2301; 5.61697142720118E-02 
2302; 5.69390093455515E-02 
2303; 5.54483984847419E-02 
2304; 5.34450297700316E-02 
2305; 5.37545071588079E-02 
2306; 5.28369041038078E-02 
2307; 5.30441708544821E-02 
2308; 0.053634068927591 
2309; 4.99642922292262E-02 
2310; 4.90482217510383E-02 
2311; 5.23255179191565E-02 
2312; 5.45874040042335E-02 
2313; 0.055612198456794 
2314; 5.39731366882777E-02 
2315; 5.18162474709696E-02 
2316; 5.15575090614366E-02 
2317; 5.38277466300638E-02 
2318; 5.72964513098685E-02 
2319; 5.40659217464059E-02 
2320; 4.66490786804642E-02 
2321; 4.58702323818917E-02 
2322; 4.56858362478949E-02 
2323; 0.039883002817365 
2324; 3.96703274846644E-02 
2325; 4.41154055028497E-02 
2326; 4.38823206459428E-02 
2327; 4.48511903731118E-02 
2328; 5.03788400292888E-02 
2329; 5.25988111132825E-02 
2330; 0.049751202141792 
2331; 0.048267006822322 
2332; 4.76780943114623E-02 
2333; 4.66903606524916E-02 
2334; 4.37694459659902E-02 
2335; 4.19688344520477E-02 
2336; 4.13426572779246E-02 
2337; 4.22534882361822E-02 
2338; 0.044288181641638 
2339; 4.36091651231282E-02 
2340; 4.38172932408476E-02 
2341; 4.32471863492861E-02 
2342; 3.84426966966524E-02 
2343; 3.73341475237167E-02 
2344; 3.93883751041759E-02 
2345; 4.03398158281638E-02 
2346; 4.12007077788499E-02 
2347; 4.15606384536277E-02 
2348; 4.35587128563523E-02 
2349; 4.47942622683443E-02 
2350; 4.50305970670799E-02 
2351; 4.22453035310126E-02 
2352; 3.57853720983829E-02 
2353; 0.0344868124024 
2354; 3.43206839303673E-02 
2355; 3.54000520012845E-02 
2356; 3.90629629986447E-02 
2357; 4.17181185287355E-02 
2358; 4.70234176657659E-02 
2359; 4.64990820235326E-02 
2360; 4.22002131800714E-02 
2361; 4.12940532272298E-02 
2362; 3.75010838802526E-02 
2363; 3.51785056483058E-02 
