Wavelength;ribb00004.asd
1401; 0.64875307362142 
1402; 0.460406362296048 
1403; 0.270386574633141 
1404; 0.215895614994923 
1405; 6.92133555532795E-02 
1406; 7.89294370932678E-02 
1407; 0.230597542366821 
1408; 0.227998270205898 
1409; 0.239714001986532 
1410; 0.211194746622008 
1411; 0.134114360262428 
1412; 0.120941803136771 
1413; 0.111092104219582 
1414; 0.133708497200926 
1415; 0.208013065958008 
1416; 0.201640229389175 
1417; 0.166708378324062 
1418; 0.155269937305023 
1419; 0.115302577478551 
1420; 0.11444018976856 
1421; 0.151092166123821 
1422; 0.153568976477361 
1423; 0.143115049333993 
1424; 0.142614770962965 
1425; 0.147181531966221 
1426; 0.140295424284757 
1427; 0.124961609324132 
1428; 0.124757390117245 
1429; 0.122564354323917 
1430; 0.12377098387877 
1431; 0.146335763035171 
1432; 0.150696077954421 
1433; 0.134570367037122 
1434; 0.132989276108222 
1435; 0.13952344551368 
1436; 0.131777041992169 
1437; 0.127971828956673 
1438; 0.133411057803673 
1439; 0.127351830384086 
1440; 0.123514098318939 
1441; 0.130851046572872 
1442; 0.134206111719426 
1443; 0.128277084658643 
1444; 0.124188977219666 
1445; 0.124911632251868 
1446; 0.125689659983767 
1447; 0.126097491454121 
1448; 0.127129425376454 
1449; 0.127991038426077 
1450; 0.127024517043527 
1451; 0.128113078483451 
1452; 0.131272822138579 
1453; 0.131109788005706 
1454; 0.129976442077252 
1455; 0.129339558589021 
1456; 0.127531043131714 
1457; 0.127651402710124 
1458; 0.128832220364014 
1459; 0.129355831722654 
1460; 0.130541142353883 
1461; 0.130654964852464 
1462; 0.129656001657233 
1463; 0.129925815032067 
1464; 0.130844138971758 
1465; 0.130562124238858 
1466; 0.12986963999133 
1467; 0.130725972609526 
1468; 0.131235656958218 
1469; 0.131843793742522 
1470; 0.134698590941951 
1471; 0.136107658341687 
1472; 0.134566518165029 
1473; 0.136323625889259 
1474; 0.140701149656736 
1475; 0.141643846820035 
1476; 0.141279025840024 
1477; 0.142461247676068 
1478; 0.143214057605752 
1479; 0.143863192787437 
1480; 0.145768602483522 
1481; 0.146625910475364 
1482; 0.145493870396095 
1483; 0.14651974842886 
1484; 0.148765123852862 
1485; 0.150175231625339 
1486; 0.151530030214079 
1487; 0.15292862855532 
1488; 0.153784375670944 
1489; 0.155079109944546 
1490; 0.156936287290002 
1491; 0.158214973800998 
1492; 0.159163361990332 
1493; 0.160171964006301 
1494; 0.160834630856371 
1495; 0.161811423097797 
1496; 0.163165112440253 
1497; 0.164318447060767 
1498; 0.165607961241378 
1499; 0.166753179323593 
1500; 0.167578843555031 
1501; 0.168668811732128 
1502; 0.169731469600748 
1503; 0.171118194922807 
1504; 0.173170828936709 
1505; 0.17474527408791 
1506; 0.176210823693469 
1507; 0.177536106667824 
1508; 0.178870806206565 
1509; 0.180096275178236 
1510; 0.181585637085838 
1511; 0.183136971614153 
1512; 0.184405726079371 
1513; 0.185701759281562 
1514; 0.187032875189122 
1515; 0.188407304620814 
1516; 0.189872109044231 
1517; 0.191313163551672 
1518; 0.192795889578072 
1519; 0.194170485982433 
1520; 0.195562377034665 
1521; 0.197057095969094 
1522; 0.198547940156645 
1523; 0.200145227638687 
1524; 0.201747340729415 
1525; 0.203100100729339 
1526; 0.204236983005012 
1527; 0.205633885814205 
1528; 0.207272386877731 
1529; 0.208666008475362 
1530; 0.210032924711649 
1531; 0.211525127813393 
1532; 0.212877850157138 
1533; 0.214271237286891 
1534; 0.215903699450625 
1535; 0.217306900415066 
1536; 0.218477306345494 
1537; 0.219846376209104 
1538; 0.221154973479427 
1539; 0.222584866856619 
1540; 0.224037972098849 
1541; 0.225102267228022 
1542; 0.226385189276592 
1543; 0.227792361734503 
1544; 0.229022342428 
1545; 0.230503444714165 
1546; 0.231964395365378 
1547; 0.233170703582754 
1548; 0.234400422055893 
1549; 0.235766938547883 
1550; 0.237243306090528 
1551; 0.238515520445831 
1552; 0.239794923203981 
1553; 0.241337421647843 
1554; 0.242469701092324 
1555; 0.243458953765399 
1556; 0.244714163710723 
1557; 0.245824927215388 
1558; 0.247157864072653 
1559; 0.248767022321115 
1560; 0.25033697854125 
1561; 0.251727738359201 
1562; 0.252817973566625 
1563; 0.253912410744799 
1564; 0.254849615782792 
1565; 0.255821295064003 
1566; 0.257134561782985 
1567; 0.25825847476089 
1568; 0.259372684087068 
1569; 0.26054259786432 
1570; 0.261612834592199 
1571; 0.262999689260302 
1572; 0.264451823059181 
1573; 0.26584801047444 
1574; 0.267179159173587 
1575; 0.268177425192948 
1576; 0.269059520558875 
1577; 0.270315106830222 
1578; 0.271870428896547 
1579; 0.273259515349513 
1580; 0.27441029763466 
1581; 0.275135489314448 
1582; 0.275666735598068 
1583; 0.276645476536321 
1584; 0.277708589463284 
1585; 0.27868132901054 
1586; 0.279882589195902 
1587; 0.280701860818713 
1588; 0.28143431042729 
1589; 0.282725708347551 
1590; 0.284023844217171 
1591; 0.285131244922602 
1592; 0.286189916444658 
1593; 0.28717263298786 
1594; 0.288010599722656 
1595; 0.288821812425971 
1596; 0.28981941536337 
1597; 0.290934835198433 
1598; 0.291970193072228 
1599; 0.292856605078 
1600; 0.293664946529342 
1601; 0.294463561896502 
1602; 0.2954508079898 
1603; 0.296720813620997 
1604; 0.297759811096326 
1605; 0.298552106390491 
1606; 0.299387919597527 
1607; 0.300092672090255 
1608; 0.301038188959773 
1609; 0.302280390754599 
1610; 0.303196014823161 
1611; 0.303822242570776 
1612; 0.304510403390574 
1613; 0.305446029275077 
1614; 0.306497477981658 
1615; 0.307322291111495 
1616; 0.308147438980278 
1617; 0.30896281538648 
1618; 0.309656380399871 
1619; 0.31059903399374 
1620; 0.311430714759916 
1621; 0.311845609893796 
1622; 0.312466723879994 
1623; 0.313352892553507 
1624; 0.314001949557383 
1625; 0.314656163423839 
1626; 0.315328080627094 
1627; 0.315711750124812 
1628; 0.316281289932471 
1629; 0.317184937174443 
1630; 0.317988382041158 
1631; 0.318625578013342 
1632; 0.319231725651888 
1633; 0.319788572973484 
1634; 0.320295556783044 
1635; 0.320922467621364 
1636; 0.321677578317393 
1637; 0.322334729666237 
1638; 0.32301451800303 
1639; 0.32360456163389 
1640; 0.324169291074481 
1641; 0.324754133823651 
1642; 0.325333437438477 
1643; 0.32586047103845 
1644; 0.326411211242973 
1645; 0.326803719960146 
1646; 0.326904219853496 
1647; 0.32740435516951 
1648; 0.328085354214185 
1649; 0.328490800726642 
1650; 0.329199820299022 
1651; 0.329639651126394 
1652; 0.32939779469555 
1653; 0.329733194184485 
1654; 0.330519235569515 
1655; 0.330887189861511 
1656; 0.33138833952954 
1657; 0.331573710128693 
1658; 0.331303404068591 
1659; 0.331283119748203 
1660; 0.331079882817569 
1661; 0.33131693964631 
1662; 0.331914183627884 
1663; 0.332047143393612 
1664; 0.332402869644309 
1665; 0.332402061001911 
1666; 0.331785040838521 
1667; 0.33180146965503 
1668; 0.331877352664309 
1669; 0.332115040091362 
1670; 0.332947932135861 
1671; 0.332985244434862 
1672; 0.332833649713219 
1673; 0.332240524428074 
1674; 0.331539275303944 
1675; 0.331704651873823 
1676; 0.331562354884648 
1677; 0.331452012836983 
1678; 0.331627442154059 
1679; 0.331006454798029 
1680; 0.330594966069273 
1681; 0.330703811515797 
1682; 0.330255721150664 
1683; 0.329711424106918 
1684; 0.329557299880584 
1685; 0.32902955711416 
1686; 0.328289903216471 
1687; 0.328294732097192 
1688; 0.328050697489475 
1689; 0.327431459751713 
1690; 0.327449614086663 
1691; 0.326821312250326 
1692; 0.325732841349732 
1693; 0.325166796360824 
1694; 0.324438675318517 
1695; 0.324183422074215 
1696; 0.324360026013787 
1697; 0.32411122309942 
1698; 0.323689688082773 
1699; 0.323225056239191 
1700; 0.322709003349086 
1701; 0.322160628008603 
1702; 0.321738799221455 
1703; 0.321307954425398 
1704; 0.320722807688005 
1705; 0.320671014779685 
1706; 0.320308844455851 
1707; 0.319831189767044 
1708; 0.31927838600226 
1709; 0.318403503758184 
1710; 0.31772148335834 
1711; 0.31710496921811 
1712; 0.316688566884166 
1713; 0.31661734001473 
1714; 0.316183827061418 
1715; 0.315566372093048 
1716; 0.314968470169935 
1717; 0.314163203408882 
1718; 0.313214701065833 
1719; 0.312751537137076 
1720; 0.312242356412335 
1721; 0.311361142344957 
1722; 0.310767852145038 
1723; 0.310133837142807 
1724; 0.308957268843989 
1725; 0.308031913620866 
1726; 0.307108103267904 
1727; 0.306009977502172 
1728; 0.305741720376417 
1729; 0.305604777700169 
1730; 0.305084502649795 
1731; 0.304821454857908 
1732; 0.304060056252175 
1733; 0.302726076877584 
1734; 0.302100905952938 
1735; 0.301592546451238 
1736; 0.30071474348973 
1737; 0.300662914215518 
1738; 0.300988295929585 
1739; 0.30047291621451 
1740; 0.299827509621539 
1741; 0.299059018975455 
1742; 0.297295013148581 
1743; 0.296255915766409 
1744; 0.296263450873506 
1745; 0.295790758108332 
1746; 0.295214177980397 
1747; 0.294207515704303 
1748; 0.292017386448429 
1749; 0.291124439348101 
1750; 0.291314595829277 
1751; 0.29064520301471 
1752; 0.29005654606818 
1753; 0.289071240697587 
1754; 0.287360967838591 
1755; 0.285419107871084 
1756; 0.284593494002555 
1757; 0.283866892124335 
1758; 0.283263602513617 
1759; 0.283338725513983 
1760; 0.282660803932964 
1761; 0.28197117763391 
1762; 0.2814735153321 
1763; 0.280669000684809 
1764; 0.280190750953282 
1765; 0.278900829170142 
1766; 0.276539216278124 
1767; 0.274621880461464 
1768; 0.273726988217 
1769; 0.274157846369665 
1770; 0.27543189297933 
1771; 0.275918541573661 
1772; 0.274877597920103 
1773; 0.273275230653017 
1774; 0.271810766650553 
1775; 0.271131352627776 
1776; 0.271626023633775 
1777; 0.271474207200823 
1778; 0.271062829672856 
1779; 0.270942980240661 
1780; 0.270759038103925 
1781; 0.269496810527884 
1782; 0.268706441570981 
1783; 0.268870160320777 
1784; 0.268445620592075 
1785; 0.270165286342157 
1786; 0.270377001536516 
1787; 0.26783241799514 
1788; 0.267365899835852 
1789; 0.267752180098425 
1790; 0.267953177808664 
1791; 0.270244015410753 
1792; 0.271222968287724 
1793; 0.269920710008037 
1794; 0.27008972749081 
1795; 0.269801687637991 
1796; 0.27069223293942 
1797; 0.276342287724362 
1798; 0.280603857272583 
1799; 0.280825282869996 
1800; 0.27937837049076 
1801; 0.270055265108403 
1802; 0.261469875585771 
1803; 0.26347163294285 
1804; 0.275370679716919 
1805; 0.303626199017213 
1806; 0.319447004044912 
1807; 0.341379738231767 
1808; 0.348305294820185 
1809; 0.35098855881155 
1810; 0.349914608594361 
1811; 0.306855953713701 
1812; 0.23755442799875 
1813; 0.181750724904796 
1814; 0.193137005163383 
1815; 0.225297164494792 
1816; 0.344726366920758 
1817; 0.500680622397967 
1818; 0.515407017844596 
1819; 0.596761824059701 
1820; 0.531032949407192 
1821; 0.547572265806049 
1822; 0.889629563340498 
1823; 0.833139670107903 
1824; 0.761779262040438 
1825; 0.706870725912254 
1826; 0.539484900794973 
1827; 0.414199110650096 
1828; 0.293512809808376 
1829; 0.257190272935249 
1830; 0.182573328720356 
1831;-2.25579899390424E-02 
1832;-0.252742085007986 
1833;-1.92912489010145 
1834;-0.645673391600389 
1835;-0.101627569353462 
1836;-3.86042232252869E-02 
1837;-0.802502200108845 
1838;-8.98442373238829E-02 
1839; 0.104412882194894 
1840; 3.82936026003737E-02 
1841; 0.28943068786006 
1842; 6.74486342775576E-02 
1843; 2.40457438985404E-03 
1844; 0.334160459168651 
1845; 0.165819845066857 
1846; 0.197724912323066 
1847; 0.762410493958276 
1848;-0.383803564838895 
1849;-0.29978736526499 
1850;-1.18979804645331 
1851;-2.02812763182451 
1852; 1.00714923430101 
1853; 0.90771653787437 
1854; 1.20104359371534 
1855;-6.17165924300142E-02 
1856;-114.600412989101 
1857; 4.2196594907263 
1858; 1.12896485797178E-02 
1859; 0.555736136430065 
1860; 1.17120026836905 
1861; 2.00419373123892 
1862; 1.15578786517104 
1863;-2.19548115700129 
1864;-2.21765829503599 
1865;-1.71893308225678 
1866; 18.2151272635917 
1867; 1.95195418817065 
1868; 1.40993547051545 
1869; 0.772512276543115 
1870; 1.43268906335311 
1871;-0.425543367442727 
1872;-22.9367329429116 
1873; 5.98304606283103E-02 
1874; 0.749810123191001 
1875; 0.47909984753339 
1876;-43.903571323498 
1877; 27.793921244815 
1878;-1.17639152607911 
1879; 17.9428936546092 
1880; 6.10836529603397 
1881;-0.557594610709219 
1882; 2.80529467908973 
1883; 1.36811102773412 
1884; 1.16788221431096 
1885; 0.993900458575241 
1886; 1.26554551760887 
1887; 9.81139702651345E-02 
1888; 4.48765505312985 
1889; 0.968452600485876 
1890; 0.759489981236325 
1891;-1.32653256047528 
1892; 4.79890076698446 
1893; 0.65339764857238 
1894; 0.361567443835818 
1895;-0.786808592486556 
1896;-2.88629461101475 
1897; 0.318614677412121 
1898;-0.318103269521944 
1899;-0.489850894053284 
1900; 0.119651992759856 
1901; 0.256459852588101 
1902;-1.81201744529481 
1903;-2.69054764283328 
1904; 1.65021062041017 
1905; 0.217395794629551 
1906; 6.50302244644845 
1907;-3.44621963446675 
1908;-2.19115829565021 
1909;-4.846967062925 
1910;-1.48352836780153 
1911;-7.45788482586385E-02 
1912; 0.104835142765668 
1913; 0.106156107770984 
1914;-0.18626111871314 
1915;-3.19048654256411 
1916;-0.460279735062584 
1917; 2.29405020391961E-02 
1918;-0.134035390488905 
1919; 10.6110424098475 
1920; 1.08681783751898 
1921; 0.668404222300617 
1922; 0.932639791826543 
1923; 2.55797460842413 
1924; 0.559275525864286 
1925;-5.20973280644115E-02 
1926; 0.242958804448061 
1927; 0.597094613250469 
1928;-5.5524924508393 
1929;-2.39369872577042 
1930;-1.15731866993703 
1931;-0.544012935280777 
1932;-0.194404893154539 
1933;-4.88068745322413E-02 
1934; 9.98728840804835E-02 
1935; 0.302098268028672 
1936; 0.278116181130404 
1937; 0.333608329483595 
1938; 0.258752059820645 
1939; 9.72094078462748E-02 
1940; 6.67329157331938E-02 
1941; 4.80894688300885E-02 
1942; 5.75470036942437E-02 
1943; 8.52142633251804E-02 
1944; 0.103583447722335 
1945; 0.108611970989201 
1946; 0.125458572546354 
1947; 0.117087276840604 
1948; 8.94588231661904E-02 
1949; 7.09370470022945E-02 
1950; 3.82797978365631E-02 
1951; 3.49389414439522E-02 
1952; 5.23930113945865E-02 
1953; 5.42371581931597E-02 
1954; 6.34050625201676E-02 
1955; 6.50917655014696E-02 
1956; 4.26641996284213E-02 
1957; 4.56878386081563E-02 
1958; 6.16121968863214E-02 
1959; 6.07092141736101E-02 
1960; 0.058821385554285 
1961; 5.66175012920802E-02 
1962; 5.59563774349938E-02 
1963; 5.20154388243281E-02 
1964; 5.29398883452245E-02 
1965; 5.87331828342082E-02 
1966; 5.81918953660976E-02 
1967; 5.49578604182031E-02 
1968; 5.38195859065341E-02 
1969; 5.41256238223727E-02 
1970; 5.36038493602962E-02 
1971; 5.12719146217968E-02 
1972; 5.08651692887717E-02 
1973; 5.20706454565571E-02 
1974; 5.36912391760824E-02 
1975; 5.34094958286884E-02 
1976; 5.41732277194288E-02 
1977; 5.49284720777599E-02 
1978; 5.30099580131821E-02 
1979; 5.31969288292791E-02 
1980; 5.50974338554642E-02 
1981; 5.79951653074069E-02 
1982; 5.97833429030612E-02 
1983; 6.01279917427607E-02 
1984; 6.05549143952148E-02 
1985; 6.10789732799968E-02 
1986; 6.10936317499498E-02 
1987; 0.06004155258023 
1988; 5.99201806645637E-02 
1989; 5.97775765472422E-02 
1990; 6.01090213055637E-02 
1991; 6.16208865395693E-02 
1992; 6.21304784049639E-02 
1993; 0.062015789214341 
1994; 6.25388636061702E-02 
1995; 6.33971445532726E-02 
1996; 6.29659605053591E-02 
1997; 6.30814190632208E-02 
1998; 6.61798844368113E-02 
1999; 6.65924457751736E-02 
2000; 6.26535982293399E-02 
2001; 6.37158501660014E-02 
2002; 0.069633459967666 
2003; 0.070575197613241 
2004; 7.15673211978108E-02 
2005; 7.33126661609728E-02 
2006; 6.85845588610456E-02 
2007; 6.66797576486333E-02 
2008; 6.72455916172318E-02 
2009; 7.08127930164205E-02 
2010; 6.86811291700436E-02 
2011; 7.03413592176379E-02 
2012; 0.072955334544173 
2013; 7.27828214990349E-02 
2014; 7.41791316519048E-02 
2015; 7.56089127771931E-02 
2016; 7.71338588543196E-02 
2017; 7.88884105661445E-02 
2018; 8.01712874534755E-02 
2019; 0.080585090039082 
2020; 8.18844361063136E-02 
2021; 8.49786600073067E-02 
2022; 8.48973704877284E-02 
2023; 8.37670725152794E-02 
2024; 8.25047748136548E-02 
2025; 8.18532080892045E-02 
2026; 8.15312718440049E-02 
2027; 8.19324994093775E-02 
2028; 8.40546716649575E-02 
2029; 8.50062025084692E-02 
2030; 8.55824263305518E-02 
2031; 8.56322602891322E-02 
2032; 8.54000879276504E-02 
2033; 8.56700314061268E-02 
2034; 8.53108647954912E-02 
2035; 8.57154095544435E-02 
2036; 8.73866747637572E-02 
2037; 8.82379197825303E-02 
2038; 8.86638210684108E-02 
2039; 8.96145937834254E-02 
2040; 8.99738553442322E-02 
2041; 8.94720699359291E-02 
2042; 8.95453141324571E-02 
2043; 8.90965953033067E-02 
2044; 8.96498915051221E-02 
2045; 9.14955206969784E-02 
2046; 9.18817399265691E-02 
2047; 9.18108309963126E-02 
2048; 9.21694497698777E-02 
2049; 9.18145221462929E-02 
2050; 9.16426200825997E-02 
2051; 9.18379604525968E-02 
2052; 9.24542136135012E-02 
2053; 9.28499764569168E-02 
2054; 9.37910463371456E-02 
2055; 9.63639312184968E-02 
2056; 9.78347830619869E-02 
2057; 9.87724709818252E-02 
2058; 9.80853589801097E-02 
2059; 9.84070041773199E-02 
2060; 9.82063723983502E-02 
2061; 9.87725183388861E-02 
2062; 9.96702897107263E-02 
2063; 0.101106687438758 
2064; 0.103965337346255 
2065; 0.104833131566927 
2066; 0.105148936479383 
2067; 0.105341684665376 
2068; 0.104072387435127 
2069; 0.103574741789945 
2070; 0.103446415967749 
2071; 0.103112591565078 
2072; 0.105452847670228 
2073; 0.10638129301229 
2074; 0.10669895504495 
2075; 0.107428408395305 
2076; 0.108032447411279 
2077; 0.106848482033447 
2078; 0.107554513253829 
2079; 0.110326089186807 
2080; 0.111182096698209 
2081; 0.111628362939992 
2082; 0.111899727726779 
2083; 0.11070287005938 
2084; 0.110996667976711 
2085; 0.112304754915521 
2086; 0.113082959970853 
2087; 0.114522139302764 
2088; 0.115390780464389 
2089; 0.115809855109965 
2090; 0.116035721604156 
2091; 0.115914514393076 
2092; 0.115480369223658 
2093; 0.115218819147589 
2094; 0.114028915021851 
2095; 0.114596272561161 
2096; 0.116690961626117 
2097; 0.117332628012514 
2098; 0.11786515607116 
2099; 0.118764663910093 
2100; 0.119469725950941 
2101; 0.119704554504483 
2102; 0.119684272251987 
2103; 0.120481217310227 
2104; 0.121553541105081 
2105; 0.121810528208912 
2106; 0.12160421282183 
2107; 0.123023997293829 
2108; 0.124480160777251 
2109; 0.124043798955195 
2110; 0.124472697165992 
2111; 0.126198675680098 
2112; 0.126723833563616 
2113; 0.12564678140145 
2114; 0.12619095749362 
2115; 0.127811829365614 
2116; 0.128392605440786 
2117; 0.128699426591045 
2118; 0.129575166886123 
2119; 0.130658585158245 
2120; 0.130979124551674 
2121; 0.131284877647616 
2122; 0.13177381663484 
2123; 0.131136239644002 
2124; 0.131371661741317 
2125; 0.132750111611692 
2126; 0.133910726993899 
2127; 0.134356940382272 
2128; 0.134451017574018 
2129; 0.134626628536566 
2130; 0.134157593154187 
2131; 0.134676098173598 
2132; 0.135824842741527 
2133; 0.136363166452987 
2134; 0.136905778483865 
2135; 0.137801469096999 
2136; 0.138747329865373 
2137; 0.139291619465734 
2138; 0.140474056123322 
2139; 0.14074944672895 
2140; 0.139367534608556 
2141; 0.139311536236958 
2142; 0.139812656942087 
2143; 0.140051059428387 
2144; 0.140772028876071 
2145; 0.141499355965062 
2146; 0.142650850146599 
2147; 0.142706386794884 
2148; 0.142380264628797 
2149; 0.14279366632159 
2150; 0.142984882839584 
2151; 0.142348367540136 
2152; 0.143051771542735 
2153; 0.145339767759547 
2154; 0.145713956279776 
2155; 0.14547385363446 
2156; 0.145639821820802 
2157; 0.145199682492325 
2158; 0.14474472410566 
2159; 0.144323883314647 
2160; 0.144565783076711 
2161; 0.144368327726331 
2162; 0.144580460895043 
2163; 0.146618177318544 
2164; 0.147293481682622 
2165; 0.146547155511086 
2166; 0.14682243641499 
2167; 0.147655438226222 
2168; 0.147836694691969 
2169; 0.146755883097853 
2170; 0.146317736449737 
2171; 0.147402801679948 
2172; 0.147381448730838 
2173; 0.147467356542847 
2174; 0.149060055056205 
2175; 0.149714967753454 
2176; 0.148881578321114 
2177; 0.148783396056606 
2178; 0.14940049001198 
2179; 0.149805231663735 
2180; 0.149629147332222 
2181; 0.149782481332444 
2182; 0.150972763442743 
2183; 0.15133756110101 
2184; 0.150803145394581 
2185; 0.150569114155111 
2186; 0.149886270277965 
2187; 0.150034608200144 
2188; 0.15085937528124 
2189; 0.15139653257069 
2190; 0.1529432666185 
2191; 0.153305836250251 
2192; 0.152086165419909 
2193; 0.15193879196591 
2194; 0.15244180532928 
2195; 0.152815797635076 
2196; 0.154591199112654 
2197; 0.154616678231812 
2198; 0.15328327132598 
2199; 0.153120665189307 
2200; 0.153800612735126 
2201; 0.155550895745279 
2202; 0.15633956533105 
2203; 0.157884893986949 
2204; 0.15811806029831 
2205; 0.156751769072279 
2206; 0.156852603716309 
2207; 0.157657934704094 
2208; 0.157684100803425 
2209; 0.157104046699821 
2210; 0.157471833802581 
2211; 0.1587520652705 
2212; 0.158599930164827 
2213; 0.158103363244944 
2214; 0.158365998729562 
2215; 0.157475381505655 
2216; 0.157124205204685 
2217; 0.158477933272265 
2218; 0.158885341105673 
2219; 0.158010898738604 
2220; 0.158499652368127 
2221; 0.158380842142603 
2222; 0.15709404152152 
2223; 0.15678066704455 
2224; 0.156745500528697 
2225; 0.156788831816583 
2226; 0.157388790779458 
2227; 0.158205207487179 
2228; 0.157969822476493 
2229; 0.157292221090403 
2230; 0.155930497781338 
2231; 0.155837732971183 
2232; 0.155465313274517 
2233; 0.155350861484623 
2234; 0.156736361933591 
2235; 0.156613216497832 
2236; 0.155256725637455 
2237; 0.154561115066563 
2238; 0.153712345662529 
2239; 0.153450382856129 
2240; 0.153627255270606 
2241; 0.15347950287985 
2242; 0.154020902277234 
2243; 0.153234026847191 
2244; 0.150848947437331 
2245; 0.150151015250301 
2246; 0.149709724082822 
2247; 0.149172512161529 
2248; 0.150418148564034 
2249; 0.149925202223686 
2250; 0.146933197816847 
2251; 0.146068180639782 
2252; 0.145978366247326 
2253; 0.145838788092068 
2254; 0.145740722103098 
2255; 0.145681666355196 
2256; 0.143918995978919 
2257; 0.141977753484209 
2258; 0.141422840840205 
2259; 0.140585280139462 
2260; 0.139886109767585 
2261; 0.1378549415428 
2262; 0.136489438535746 
2263; 0.137477649520342 
2264; 0.137919730935523 
2265; 0.13901570887079 
2266; 0.138053271031016 
2267; 0.134893851877919 
2268; 0.133716908384118 
2269; 0.132256136247178 
2270; 0.131742260573784 
2271; 0.133028191470325 
2272; 0.132556501251749 
2273; 0.130769839546155 
2274; 0.130661590451384 
2275; 0.131911422730129 
2276; 0.131651993623949 
2277; 0.130796727479079 
2278; 0.130833250938877 
2279; 0.129587186924504 
2280; 0.129357544952296 
2281; 0.132319852035267 
2282; 0.132513590154852 
2283; 0.130692018931437 
2284; 0.129894801986344 
2285; 0.12794963581716 
2286; 0.127291290168009 
2287; 0.128396418623506 
2288; 0.12784392640488 
2289; 0.126518424019036 
2290; 0.125495840295583 
2291; 0.124058139850919 
2292; 0.122540148963902 
2293; 0.120182582392057 
2294; 0.120312884223198 
2295; 0.122488589901306 
2296; 0.122475274093577 
2297; 0.121375289654512 
2298; 0.121989182486007 
2299; 0.119350774480942 
2300; 0.116603835047482 
2301; 0.117101721393543 
2302; 0.115611453426102 
2303; 0.115332657334889 
2304; 0.116476295047685 
2305; 0.116706336364453 
2306; 0.117184565699277 
2307; 0.116364630027745 
2308; 0.114018918598224 
2309; 0.113645353396714 
2310; 0.115646762072446 
2311; 0.115796446126973 
2312; 0.114334385264153 
2313; 0.111690858625469 
2314; 0.109369416960227 
2315; 0.109697487095573 
2316; 0.110539499255206 
2317; 0.111772586275425 
2318; 0.111774917350371 
2319; 0.111696939129183 
2320; 0.112780401321952 
2321; 0.112494429019684 
2322; 0.11123731177213 
2323; 0.110136433302588 
2324; 0.110457954846658 
2325; 0.111778172913661 
2326; 0.112084892879582 
2327; 0.110326059775184 
2328; 0.109135944110643 
2329; 0.108183030258046 
2330; 0.106866201669772 
2331; 0.105460369245272 
2332; 0.1038515397916 
2333; 0.104565175107924 
2334; 0.1073550753568 
2335; 0.106631453637145 
2336; 0.105223965208663 
2337; 0.104827880523072 
2338; 0.101277942401954 
2339; 0.101186952288754 
2340; 0.106916531804082 
2341; 0.107128103508252 
2342; 0.103716430648125 
2343; 0.103731192180909 
2344; 0.104465522451514 
2345; 0.10379980497899 
2346; 0.104278555315861 
2347; 0.101399915447507 
2348; 9.27767595438862E-02 
2349; 9.14869038999767E-02 
2350; 9.25737384947637E-02 
2351; 9.30511295549949E-02 
2352; 9.98660869375942E-02 
2353; 0.102253058422416 
2354; 0.099976993714632 
2355; 0.100569754970771 
2356; 0.103592488801868 
2357; 0.10205306300383 
2358; 9.71401688972654E-02 
2359; 9.76147572437539E-02 
2360; 9.90478857711639E-02 
2361; 0.097580295003638 
2362; 9.82620487330316E-02 
2363; 9.80849223322083E-02 
2364; 9.34147636751811E-02 
2365; 9.13026118546564E-02 
2366; 9.33923191362734E-02 
2367; 9.22672161516707E-02 
2368; 8.89077847009084E-02 
2369; 0.086815700139435 
2370; 8.01160712657331E-02 
2371; 7.95777801137243E-02 
2372; 8.49568116002404E-02 
2373; 8.77477592778385E-02 
2374; 9.50217888626174E-02 
2375; 9.74373465056648E-02 
2376; 9.90531914785779E-02 
2377; 9.69310482766635E-02 
2378; 8.57048688727157E-02 
2379; 8.42733404982065E-02 
2380; 8.47048657501668E-02 
2381; 8.29982105086389E-02 
2382; 8.90170516290442E-02 
2383; 8.87093135978982E-02 
2384; 7.99365070928767E-02 
2385; 8.08245250217529E-02 
2386; 8.61470352053749E-02 
2387; 8.55089398764119E-02 
2388; 0.087341050227941 
2389; 9.01948563318459E-02 
2390; 9.05114930224304E-02 
2391; 9.01739154708187E-02 
2392; 9.15647606146072E-02 
2393; 8.88709945696283E-02 
2394; 0.078709804376775 
2395; 7.50467748816715E-02 
2396; 7.64617508533824E-02 
2397; 7.88417767758987E-02 
2398; 8.44588432456656E-02 
2399; 8.44121361837498E-02 
2400; 8.04328703338809E-02 
2401; 0.080896386135433 
2402; 7.96650506032572E-02 
2403; 0.079650533956003 
2404; 9.14980873662424E-02 
2405; 8.96203690609601E-02 
2406; 6.86517478379454E-02 
2407; 6.24500474708556E-02 
2408; 6.41477694859395E-02 
2409; 7.01538486555459E-02 
2410; 6.97006657316526E-02 
2411; 8.75587091728157E-02 
2412; 8.07391802046228E-02 
2413; 3.94506718196402E-02 
2414; 3.38492485946294E-02 
2415; 4.44908242978234E-02 
2416; 4.94473376919985E-02 
2417; 7.62059272614422E-02 
2418; 8.97140691241673E-02 
2419; 7.90929671046136E-02 
2420; 5.81940129861988E-02 
2421; 4.36484442721473E-02 
2422; 4.01553371818809E-02 
2423; 0.041642061495915 
2424; 6.20944644189622E-02 
2425; 6.81223039951227E-02 
2426; 6.42799265062259E-02 
2427; 7.55494461466047E-02 
2428; 6.85514076690926E-02 
2429; 5.86147262894135E-02 
