Wavelength;ribb00005.asd
1402; 0.594604405808265 
1403; 0.322604605908717 
1404; 0.240369074574911 
1405; 0.271500994689494 
1406; 0.193363005182104 
1407; 4.68401000563595E-03 
1408; 5.16218134198535E-02 
1409; 0.108209894699366 
1410; 0.140902030980838 
1411; 0.240668133273458 
1412; 0.211490762706574 
1413; 0.118080344872512 
1414; 0.108478041854253 
1415; 9.24043683226756E-02 
1416; 8.60948798375953E-02 
1417; 0.123521847439869 
1418; 0.127953003742473 
1419; 0.108810092243333 
1420; 0.105825696731511 
1421; 0.111961343773336 
1422; 0.104457207677832 
1423; 8.69838818671476E-02 
1424; 8.89405768356568E-02 
1425; 9.90757004953694E-02 
1426; 9.75932809824565E-02 
1427; 9.27608554071333E-02 
1428; 9.68982948214851E-02 
1429; 0.105636869277663 
1430; 0.103922467586819 
1431; 0.100237581626525 
1432; 0.102041254464521 
1433; 9.80678624062082E-02 
1434; 9.50560468320927E-02 
1435; 0.105676875176658 
1436; 0.104396733189578 
1437; 9.18270774819779E-02 
1438; 8.86784022452727E-02 
1439; 9.33475268810196E-02 
1440; 9.67111858132308E-02 
1441; 9.76832891306452E-02 
1442; 9.78848156028147E-02 
1443; 9.15099066797116E-02 
1444; 8.79276233551198E-02 
1445; 9.40153518920386E-02 
1446; 9.36890382540278E-02 
1447; 8.84470758585336E-02 
1448; 0.089592942481645 
1449; 8.95378360699262E-02 
1450; 8.65861468678629E-02 
1451; 8.71389211994658E-02 
1452; 9.14339675571905E-02 
1453; 9.12987965461608E-02 
1454; 8.89775946409424E-02 
1455; 8.96186306177905E-02 
1456; 9.10258848651726E-02 
1457; 9.05013295384043E-02 
1458; 8.99072493382342E-02 
1459; 9.05768267933142E-02 
1460; 9.08412192862854E-02 
1461; 9.03853427628068E-02 
1462; 9.07948740228531E-02 
1463; 9.13662561763562E-02 
1464; 8.99932435066276E-02 
1465; 9.09450764858234E-02 
1466; 9.59434403328117E-02 
1467; 9.75809503798148E-02 
1468; 0.097526389287459 
1469; 9.80698577986631E-02 
1470; 9.69452065644413E-02 
1471; 9.72347728665944E-02 
1472; 9.84083437011501E-02 
1473; 9.89537224415013E-02 
1474; 9.89965242110716E-02 
1475; 9.99019387547842E-02 
1476; 0.1014166264601 
1477; 0.101944776472907 
1478; 0.102315714893175 
1479; 0.103041429751363 
1480; 0.102676457467083 
1481; 0.103917955490186 
1482; 0.106766054425575 
1483; 0.108316663968495 
1484; 0.109442103620314 
1485; 0.110854421065473 
1486; 0.111743381563934 
1487; 0.112785142002176 
1488; 0.114315198578341 
1489; 0.115314230052396 
1490; 0.115555518574189 
1491; 0.116487991266823 
1492; 0.117714627627294 
1493; 0.118656100424831 
1494; 0.119550060181909 
1495; 0.120692224674933 
1496; 0.121977847100748 
1497; 0.123005502573645 
1498; 0.124166654896104 
1499; 0.125233920002725 
1500; 0.125918010022721 
1501; 0.126940146489755 
1502; 0.128310430307468 
1503; 0.129581763751372 
1504; 0.130809200226001 
1505; 0.132185409500792 
1506; 0.133558759236005 
1507; 0.135114856699873 
1508; 0.13627553305093 
1509; 0.137385841749471 
1510; 0.138631677663959 
1511; 0.139809368147023 
1512; 0.141265692986866 
1513; 0.142768115204702 
1514; 0.143973802170516 
1515; 0.145215449474049 
1516; 0.146576619709771 
1517; 0.148018998588055 
1518; 0.149282036176695 
1519; 0.150412312419681 
1520; 0.151861763190704 
1521; 0.153308904131508 
1522; 0.154779607877387 
1523; 0.156378742242679 
1524; 0.157577052158442 
1525; 0.158679142663014 
1526; 0.160158940641872 
1527; 0.161539381561979 
1528; 0.162823707639761 
1529; 0.164366342529186 
1530; 0.165729766574639 
1531; 0.167018842541158 
1532; 0.168432660159944 
1533; 0.16966812220765 
1534; 0.170865322382817 
1535; 0.172174633808469 
1536; 0.173583819346254 
1537; 0.174970939632779 
1538; 0.176251180186786 
1539; 0.177653241317151 
1540; 0.179102414756738 
1541; 0.180340387612649 
1542; 0.181658119634526 
1543; 0.182953050749434 
1544; 0.184091691815328 
1545; 0.185399475295751 
1546; 0.186650660074297 
1547; 0.18789951852892 
1548; 0.189247139584881 
1549; 0.19075063236586 
1550; 0.192461506286256 
1551; 0.193743253459941 
1552; 0.194735120172189 
1553; 0.195883904563959 
1554; 0.196937127334094 
1555; 0.198173241444566 
1556; 0.199729227210883 
1557; 0.200982732155294 
1558; 0.202021950533426 
1559; 0.203159109961325 
1560; 0.204195015067935 
1561; 0.205371408830816 
1562; 0.206751006278133 
1563; 0.208008187856465 
1564; 0.209040368763716 
1565; 0.210145905417346 
1566; 0.211452103266346 
1567; 0.212496444146692 
1568; 0.213835465817398 
1569; 0.215321364337674 
1570; 0.216065619047757 
1571; 0.217068939910119 
1572; 0.218489811672457 
1573; 0.219571084976695 
1574; 0.220705677650647 
1575; 0.222039102200175 
1576; 0.223029488195219 
1577; 0.223966772054604 
1578; 0.225233223549154 
1579; 0.226513307571346 
1580; 0.227667901422441 
1581; 0.228764401962573 
1582; 0.229956813495243 
1583; 0.230957026328655 
1584; 0.231714046903513 
1585; 0.232610132721464 
1586; 0.233428740283601 
1587; 0.234249997541283 
1588; 0.23526929111362 
1589; 0.236170214534548 
1590; 0.237160588726893 
1591; 0.238462523593461 
1592; 0.239661008446222 
1593; 0.240435660864694 
1594; 0.24137090320457 
1595; 0.242460323534821 
1596; 0.243187676392044 
1597; 0.24427716084247 
1598; 0.245491225103443 
1599; 0.246214998542105 
1600; 0.247242205011759 
1601; 0.248511615187277 
1602; 0.249521699787573 
1603; 0.250427859385667 
1604; 0.251221149659566 
1605; 0.252129712558118 
1606; 0.25320774493552 
1607; 0.254159325012046 
1608; 0.255190076670678 
1609; 0.256216352231128 
1610; 0.256764114044349 
1611; 0.257302947680649 
1612; 0.25819258479788 
1613; 0.259098565006114 
1614; 0.260102526586821 
1615; 0.261138536999069 
1616; 0.261711554108751 
1617; 0.262053828955937 
1618; 0.262695930993106 
1619; 0.263365452425388 
1620; 0.264003143830411 
1621; 0.264948148990616 
1622; 0.265870663716311 
1623; 0.266401784805148 
1624; 0.266959863189059 
1625; 0.267677383338905 
1626; 0.268238778185363 
1627; 0.26890837134785 
1628; 0.269905422851722 
1629; 0.270653910002101 
1630; 0.270990153004476 
1631; 0.271532479409307 
1632; 0.272234183166557 
1633; 0.272868400602483 
1634; 0.27357190930105 
1635; 0.274265045001986 
1636; 0.274882664710576 
1637; 0.275480862615307 
1638; 0.276197677229665 
1639; 0.276858345614432 
1640; 0.27716273742638 
1641; 0.277664425843304 
1642; 0.278381248476687 
1643; 0.278980322118923 
1644; 0.279559703059716 
1645; 0.280001187581083 
1646; 0.280166224825695 
1647; 0.280714670023192 
1648; 0.281628409036651 
1649; 0.282129707114535 
1650; 0.282709373519275 
1651; 0.282922194529892 
1652; 0.282308103514934 
1653; 0.282486479157434 
1654; 0.283133855736594 
1655; 0.283507400823554 
1656; 0.284116917866986 
1657; 0.284455579469991 
1658; 0.284522714301013 
1659; 0.284555662654499 
1660; 0.284503222198287 
1661; 0.284681536047732 
1662; 0.284682850416965 
1663; 0.284966991603919 
1664; 0.28588299242634 
1665; 0.286003293494988 
1666; 0.28573878022538 
1667; 0.28571225911112 
1668; 0.285222905736775 
1669; 0.285203625831923 
1670; 0.285860158136857 
1671; 0.285813846336707 
1672; 0.285392010320192 
1673; 0.285104565610759 
1674; 0.284852705321042 
1675; 0.284938628198585 
1676; 0.285158131583113 
1677; 0.285074143180678 
1678; 0.28462748720996 
1679; 0.284067811626722 
1680; 0.284011954898763 
1681; 0.284239269109306 
1682; 0.284159645010459 
1683; 0.283888330262458 
1684; 0.283512775093685 
1685; 0.283023227461996 
1686; 0.282623892651181 
1687; 0.282630982457722 
1688; 0.2824646584343 
1689; 0.2818310759975 
1690; 0.281329013263962 
1691; 0.280584211285023 
1692; 0.279917274137936 
1693; 0.279795276288787 
1694; 0.279751997070734 
1695; 0.279778809569164 
1696; 0.279605687135316 
1697; 0.279496627286376 
1698; 0.279198912623502 
1699; 0.278407308116037 
1700; 0.277809781818173 
1701; 0.276981981138378 
1702; 0.276485618618397 
1703; 0.2768926481447 
1704; 0.277001685921342 
1705; 0.27647565356972 
1706; 0.275994692612388 
1707; 0.275073264097851 
1708; 0.274610742073473 
1709; 0.274548321864327 
1710; 0.274195080229523 
1711; 0.273812849153394 
1712; 0.273113320226998 
1713; 0.272327992349802 
1714; 0.271766680214282 
1715; 0.270823105062783 
1716; 0.270273524260079 
1717; 0.270166050490334 
1718; 0.269001091326116 
1719; 0.268526613987727 
1720; 0.267866969918142 
1721; 0.266885778559164 
1722; 0.266478540799051 
1723; 0.26573803295857 
1724; 0.264975971037031 
1725; 0.264527718693591 
1726; 0.263273590772822 
1727; 0.262351312749039 
1728; 0.261881947221393 
1729; 0.261099484311479 
1730; 0.260400337088531 
1731; 0.259762686841321 
1732; 0.25931964052651 
1733; 0.258596943188065 
1734; 0.257867246574107 
1735; 0.257364609623356 
1736; 0.256264647388054 
1737; 0.255216767151745 
1738; 0.254828936589326 
1739; 0.254830344108873 
1740; 0.25495738148168 
1741; 0.254720877574277 
1742; 0.253653300268114 
1743; 0.2522280726797 
1744; 0.250958687592553 
1745; 0.249215294952303 
1746; 0.247726106559763 
1747; 0.24701430245919 
1748; 0.246166935972367 
1749; 0.24570141413376 
1750; 0.246273882139936 
1751; 0.245538615127583 
1752; 0.244042478254679 
1753; 0.242502704438268 
1754; 0.241589567802741 
1755; 0.240960831454502 
1756; 0.240018636588181 
1757; 0.239141923937098 
1758; 0.237906295626498 
1759; 0.237136324986186 
1760; 0.236706642456868 
1761; 0.235807807593917 
1762; 0.234792171839634 
1763; 0.233719065159187 
1764; 0.232721601918733 
1765; 0.232189452408618 
1766; 0.232018391508425 
1767; 0.231481022745312 
1768; 0.230844092777809 
1769; 0.23021625091294 
1770; 0.228472111987496 
1771; 0.227033647550173 
1772; 0.225680243331887 
1773; 0.223849193227214 
1774; 0.223315038035854 
1775; 0.22250547622429 
1776; 0.221687928695527 
1777; 0.222244580629533 
1778; 0.222962616821331 
1779; 0.223769700904324 
1780; 0.225163871450695 
1781; 0.223970347362829 
1782; 0.22377834354859 
1783; 0.223271908248201 
1784; 0.221643723641915 
1785; 0.223597441858618 
1786; 0.22233651548998 
1787; 0.220207145659893 
1788; 0.221514144887011 
1789; 0.220647388541873 
1790; 0.222984562483386 
1791; 0.224749393490197 
1792; 0.222552082871927 
1793; 0.220928002014859 
1794; 0.21638847536336 
1795; 0.216972154297937 
1796; 0.219962362034077 
1797; 0.220044198913458 
1798; 0.225213338036776 
1799; 0.22358126284403 
1800; 0.218130419627864 
1801; 0.215938894061419 
1802; 0.207762607663964 
1803; 0.214093399753443 
1804; 0.226110657722675 
1805; 0.235989973743148 
1806; 0.270682941768774 
1807; 0.288765243099909 
1808; 0.310989413510956 
1809; 0.304654915900707 
1810; 0.29968593699658 
1811; 0.295077183927554 
1812; 0.316787115868185 
1813; 0.32208249286913 
1814; 0.277022412843738 
1815; 0.270240929238565 
1816; 0.246827086456145 
1817; 0.310538806921386 
1818; 0.512581663130552 
1819; 0.502047175790234 
1820; 0.58373157289174 
1821; 0.593136610879849 
1822; 0.440963219967978 
1823; 0.473635620603935 
1824; 0.393543333808138 
1825; 0.452299625686366 
1826; 0.495656384695023 
1827; 0.49514863495615 
1828; 0.586727729742111 
1829; 0.570962014021362 
1830; 0.714052520960612 
1831; 0.19060971284575 
1832; 0.242976587107602 
1833; 9.91909264057063E-02 
1834; 1.30961417428904 
1835; 0.93141039479269 
1836; 1.31876402355164 
1837;-16.4201261157138 
1838;-1.86908691618851 
1839;-0.913910660582464 
1840;-0.497680979615215 
1841;-0.313133964408603 
1842;-0.373463812070993 
1843;-0.543650655351714 
1844;-0.606499177205365 
1845;-0.454132491457867 
1846;-0.441722296531047 
1847;-0.131741577712779 
1848;-0.627584218774853 
1849;-2.46865904165865 
1850;-1.40709886174699 
1851;-0.397388485084013 
1852;-0.345946230495727 
1853; 0.114033923322071 
1854; 0.53524784349339 
1855; 0.439527438453506 
1856; 313.080322698811 
1857;-12.1948047482769 
1858;-2.07402396332446 
1859;-0.331201027743573 
1860;-0.375928380825444 
1861;-0.800491463478861 
1862;-0.950511172551046 
1863;-2.51451551351257 
1864;-1.29029518135914 
1865;-0.48307833041862 
1866; 3.18614057171275 
1867; 0.222576746529222 
1868; 0.24354217529296 
1869; 0.596073005031246 
1870; 1.76564322495279 
1871;-4.79478259664573 
1872; 16.7818467235017 
1873; 0.685159912076478 
1874; 0.235674419515607 
1875; 0.127016247105484 
1876; 19.8733530319954 
1877;-23.2807167705094 
1878;-3.1193295249787 
1879; 11.861287030464 
1880; 0.717199462146113 
1881;-0.5942232127755 
1882;-0.542301416037657 
1883;-0.281215295466874 
1884;-0.662438892755124 
1885;-1.3653364292837 
1886;-1.54305941308257 
1887;-5.73599023578471 
1888; 5.55590615341586 
1889; 0.679357330181719 
1890; 0.471050503508122 
1891; 4.91594402294611 
1892;-11.4150097325648 
1893;-1.17472947628788 
1894; 0.498681439346929 
1895; 0.659825586768521 
1896; 2.06580919754025 
1897; 0.189412223014724 
1898; 3.19075681096133 
1899;-2.22744678094494 
1900;-1.11677415157104 
1901;-1.49959279683139 
1902;-2.02235678506079 
1903;-0.993676386883692 
1904; 0.744837237938706 
1905; 0.735810927403409 
1906; 3.48916792811375 
1907; 2.04884620750659 
1908; 2.27885909298801 
1909;-0.976492550737948 
1910;-1.45700414080897 
1911;-0.335445896195 
1912;-0.301639343508711 
1913; 0.351995256771863 
1914; 0.264654177917392 
1915; 0.964840179837583 
1916;-0.118609137560701 
1917; 0.197937790692077 
1918;-0.954036213912196 
1919;-65.658020245201 
1920;-0.632117798346982 
1921;-8.22857276591704E-02 
1922; 0.98635015197433 
1923; 5.40514881440663 
1924; 1.8631601842185 
1925; 1.53712017077444 
1926;-8.75300883345433E-02 
1927;-0.270555726943189 
1928; 4.1514149918828 
1929; 1.10983874454247 
1930; 0.83006138743799 
1931; 0.905655027058644 
1932; 0.366429100460044 
1933;-0.321829015629829 
1934;-0.721363206562509 
1935;-0.380111955459465 
1936;-0.194317597978359 
1937; 6.98396148004768E-02 
1938; 6.78877555537023E-02 
1939;-8.84396224009415E-03 
1940; 0.003553858505363 
1941; 9.95436150054952E-03 
1942;-0.010275141897407 
1943; 3.26119191821104E-02 
1944; 6.99446390043709E-02 
1945; 3.86798661501607E-02 
1946; 3.56653076191853E-02 
1947; 0.020825322077335 
1948;-1.26446472959212E-02 
1949;-0.014845832274854 
1950;-9.58022285841929E-03 
1951; 1.27520443684415E-03 
1952; 4.28988034261944E-02 
1953; 5.61870583752314E-02 
1954; 6.25977681212436E-02 
1955; 5.96881378655872E-02 
1956; 3.87289224154665E-02 
1957; 1.25336296315122E-02 
1958; 7.00630846172794E-03 
1959; 1.03589682405835E-02 
1960; 1.69436451732125E-02 
1961; 3.51277894599201E-02 
1962; 3.56620117696724E-02 
1963; 3.06475493253097E-02 
1964; 3.08806267138849E-02 
1965; 3.12329105356752E-02 
1966; 3.00917218090284E-02 
1967; 2.99989519099992E-02 
1968; 2.85512000082923E-02 
1969; 2.79727047786138E-02 
1970; 2.75909141163967E-02 
1971; 2.96073940706434E-02 
1972; 3.14265770853779E-02 
1973; 3.22947046308299E-02 
1974; 3.22897301476725E-02 
1975; 3.26191937849057E-02 
1976; 3.27273337194411E-02 
1977; 3.30371336818314E-02 
1978; 0.033455496614761 
1979; 3.34604824399652E-02 
1980; 3.29820827220484E-02 
1981; 3.38688784224523E-02 
1982; 3.36485740889609E-02 
1983; 3.26926180886142E-02 
1984; 3.23549906797748E-02 
1985; 3.28275503738472E-02 
1986; 3.31573926170582E-02 
1987; 3.35960188921067E-02 
1988; 3.43070599298776E-02 
1989; 3.54995009082198E-02 
1990; 0.036345581777935 
1991; 3.77321478173655E-02 
1992; 3.85149591658491E-02 
1993; 3.87213301449479E-02 
1994; 0.039050618351376 
1995; 0.03923010634607 
1996; 3.94179870208965E-02 
1997; 3.86480406257298E-02 
1998; 3.74065593565901E-02 
1999; 3.70571405496498E-02 
2000; 3.62250602118463E-02 
2001; 3.63294954817723E-02 
2002; 3.86419406668217E-02 
2003; 4.04477948377501E-02 
2004; 4.27713173592446E-02 
2005; 4.36934243160564E-02 
2006; 4.34086200132231E-02 
2007; 4.45143749484742E-02 
2008; 4.41477400069661E-02 
2009; 4.52825009707772E-02 
2010; 4.85558899597978E-02 
2011; 4.89156680209903E-02 
2012; 4.80517593408741E-02 
2013; 0.050934747711281 
2014; 4.97870444749192E-02 
2015; 4.55699335047693E-02 
2016; 4.50573545579542E-02 
2017; 4.52997922873311E-02 
2018; 0.044387510487132 
2019; 4.28116377550393E-02 
2020; 4.47950252486534E-02 
2021; 4.85214053816973E-02 
2022; 4.92509298928589E-02 
2023; 4.96444475998762E-02 
2024; 5.18830201809994E-02 
2025; 5.06171830851237E-02 
2026; 4.87017354445545E-02 
2027; 4.94492036481081E-02 
2028; 0.051792529980373 
2029; 0.052394529828072 
2030; 5.31616874969927E-02 
2031; 5.41878937531904E-02 
2032; 5.47243827959344E-02 
2033; 5.52338052468368E-02 
2034; 5.68095777799136E-02 
2035; 5.73427234625655E-02 
2036; 5.63169431340453E-02 
2037; 5.62840271813094E-02 
2038; 5.63754697665782E-02 
2039; 5.69532369591891E-02 
2040; 5.73638125881893E-02 
2041; 5.90969771633306E-02 
2042; 5.93538573325316E-02 
2043; 5.86643718820217E-02 
2044; 5.90252370633145E-02 
2045; 5.92862527966776E-02 
2046; 5.97027638422494E-02 
2047; 6.13235429422569E-02 
2048; 6.22422823996163E-02 
2049; 6.19817531294489E-02 
2050; 6.27007854932082E-02 
2051; 6.52441279896661E-02 
2052; 6.58286089234278E-02 
2053; 6.46668162678355E-02 
2054; 6.47610901644975E-02 
2055; 6.35794652798996E-02 
2056; 6.37965582696136E-02 
2057; 0.065683982868313 
2058; 6.65101592582432E-02 
2059; 6.68872095305401E-02 
2060; 6.61242221054444E-02 
2061; 6.68292216051871E-02 
2062; 6.83463068092947E-02 
2063; 6.87636561810073E-02 
2064; 6.90418988647013E-02 
2065; 6.97156787822151E-02 
2066; 0.070456903726058 
2067; 7.01144147507243E-02 
2068; 6.87404095519709E-02 
2069; 6.92729731218519E-02 
2070; 7.02569593294144E-02 
2071; 7.01203828973477E-02 
2072; 7.08076323661166E-02 
2073; 7.26553651503069E-02 
2074; 7.35891274112987E-02 
2075; 7.29884899195892E-02 
2076; 0.07361374373523 
2077; 7.59532127667377E-02 
2078; 0.07605437766416 
2079; 7.41062956386677E-02 
2080; 7.45319407408321E-02 
2081; 7.61101166854858E-02 
2082; 7.61220893080331E-02 
2083; 7.56982173888081E-02 
2084; 7.66636412457962E-02 
2085; 7.74685981616695E-02 
2086; 7.79065780522869E-02 
2087; 7.99389429874783E-02 
2088; 8.13244790211756E-02 
2089; 8.19562825631281E-02 
2090; 8.14849240283045E-02 
2091; 0.081590964414875 
2092; 8.21586154018393E-02 
2093; 8.26279747827566E-02 
2094; 8.24755834163888E-02 
2095; 8.29190196326969E-02 
2096; 8.41528452019001E-02 
2097; 8.49087537550479E-02 
2098; 8.56497756371122E-02 
2099; 8.60713422865621E-02 
2100; 0.085879622886636 
2101; 8.64758137130091E-02 
2102; 8.77049760766906E-02 
2103; 8.80846363013297E-02 
2104; 8.80244869068772E-02 
2105; 8.87074006559768E-02 
2106; 8.93878519677749E-02 
2107; 8.97235544324832E-02 
2108; 9.02063632918647E-02 
2109; 9.12790407099616E-02 
2110; 9.19658968535059E-02 
2111; 9.20002705032315E-02 
2112; 9.20395232155973E-02 
2113; 9.22610976372348E-02 
2114; 9.26436961871778E-02 
2115; 9.22809830366717E-02 
2116; 9.26663977688217E-02 
2117; 9.45064366353965E-02 
2118; 9.51492770979731E-02 
2119; 9.47174417746403E-02 
2120; 9.51706591695794E-02 
2121; 9.59419840692219E-02 
2122; 9.62940229015772E-02 
2123; 9.68530076335977E-02 
2124; 9.74588457928053E-02 
2125; 9.76101070571751E-02 
2126; 9.81626443311822E-02 
2127; 9.82725777447559E-02 
2128; 9.79446247705325E-02 
2129; 9.83398346681641E-02 
2130; 9.84907832197409E-02 
2131; 9.90673383866034E-02 
2132; 0.100625615601585 
2133; 0.101425282867689 
2134; 0.102013511009585 
2135; 0.102226567690303 
2136; 0.101798799932493 
2137; 0.102199193726402 
2138; 0.103056642504849 
2139; 0.103120425110382 
2140; 0.102905730062766 
2141; 0.103356401354841 
2142; 0.103357067772232 
2143; 0.103716742248778 
2144; 0.105679836917178 
2145; 0.10647446951865 
2146; 0.106819752620549 
2147; 0.106110569616664 
2148; 0.105832320870736 
2149; 0.106661418166304 
2150; 0.106941097830988 
2151; 0.107482195870341 
2152; 0.108131722423306 
2153; 0.108813211005194 
2154; 0.108810357662071 
2155; 0.10846852356841 
2156; 0.109145649810632 
2157; 0.110100949796158 
2158; 0.110057052334481 
2159; 0.110390014082329 
2160; 0.110592946174515 
2161; 0.109227988238218 
2162; 0.109007080228563 
2163; 0.109658341715149 
2164; 0.110535246810707 
2165; 0.112386032261829 
2166; 0.113145898515804 
2167; 0.11443005490097 
2168; 0.114286530230757 
2169; 0.113522369598509 
2170; 0.112589230960947 
2171; 0.111891774873578 
2172; 0.112530717782862 
2173; 0.113171886883488 
2174; 0.114623279856647 
2175; 0.114608004832269 
2176; 0.114054653295105 
2177; 0.114322612381144 
2178; 0.114199459118485 
2179; 0.11403401978453 
2180; 0.114625574160158 
2181; 0.115155957476161 
2182; 0.114834387395207 
2183; 0.114938976465327 
2184; 0.116405254468027 
2185; 0.116791093817774 
2186; 0.115694695473266 
2187; 0.115883264485846 
2188; 0.117060104325535 
2189; 0.11710182415173 
2190; 0.116372169958042 
2191; 0.116926128449127 
2192; 0.118063968198995 
2193; 0.118573654668069 
2194; 0.118417189767432 
2195; 0.118562370846802 
2196; 0.118034234029344 
2197; 0.117401094372006 
2198; 0.117582495466705 
2199; 0.117760423995359 
2200; 0.118042668261889 
2201; 0.117508153226327 
2202; 0.117580263283525 
2203; 0.11862800321479 
2204; 0.119187839625866 
2205; 0.119396143432602 
2206; 0.119340188438388 
2207; 0.118761425323962 
2208; 0.119407328810619 
2209; 0.12119796496451 
2210; 0.121126124115615 
2211; 0.120408100297946 
2212; 0.120757189355838 
2213; 0.12072125438623 
2214; 0.119908543846342 
2215; 0.119841617739616 
2216; 0.119721992238135 
2217; 0.11737658678671 
2218; 0.116700550034856 
2219; 0.117730222829055 
2220; 0.118787532102782 
2221; 0.11945115522924 
2222; 0.120487995056885 
2223; 0.121159565315257 
2224; 0.120464097084615 
2225; 0.120043230346627 
2226; 0.120197224296821 
2227; 0.11915294928188 
2228; 0.119249802149061 
2229; 0.119004809786693 
2230; 0.118003166007154 
2231; 0.117713319450128 
2232; 0.1186401700809 
2233; 0.118198252376187 
2234; 0.116978641752205 
2235; 0.116289777764358 
2236; 0.114469373208169 
2237; 0.114850530129041 
2238; 0.117442655941782 
2239; 0.117853651702487 
2240; 0.118573219941857 
2241; 0.118695170429252 
2242; 0.117589341584189 
2243; 0.116236167571974 
2244; 0.114045262357583 
2245; 0.113038350970834 
2246; 0.111661998951909 
2247; 0.110629247661456 
2248; 0.111709178117569 
2249; 0.11166351597821 
2250; 0.109905724858496 
2251; 0.108962708734698 
2252; 0.108098583386715 
2253; 0.108106141107034 
2254; 0.107614570201249 
2255; 0.108203924114099 
2256; 0.110076245020301 
2257; 0.109547266708708 
2258; 0.107602470695815 
2259; 0.107807579511121 
2260; 0.109003328418883 
2261; 0.108461546580366 
2262; 0.10667101679464 
2263; 0.106509934607016 
2264; 0.10604770451104 
2265; 0.105394412965658 
2266; 0.104836569238167 
2267; 0.105934182680967 
2268; 0.10564143926725 
2269; 0.104006641596709 
2270; 0.103012685240285 
2271; 0.103133523650993 
2272; 0.102231436080127 
2273; 0.099127766014157 
2274; 9.85110605897505E-02 
2275; 0.100062893602527 
2276; 9.95485192197884E-02 
2277; 9.86571194464525E-02 
2278; 9.88569697505254E-02 
2279; 9.81203071130385E-02 
2280; 9.77742669638097E-02 
2281; 9.93360608642139E-02 
2282; 9.94362108472606E-02 
2283; 9.84012233220252E-02 
2284; 9.77928041385894E-02 
2285; 9.72333611708816E-02 
2286; 9.62782174151972E-02 
2287; 9.43424153673098E-02 
2288; 9.38229871933308E-02 
2289; 9.37757594702313E-02 
2290; 9.37605506833255E-02 
2291; 9.50037746707444E-02 
2292; 9.51780147325881E-02 
2293; 9.49440351138524E-02 
2294; 9.51825768848246E-02 
2295; 9.58059911144886E-02 
2296; 9.50759047382753E-02 
2297; 9.62465081032114E-02 
2298; 9.70912666794208E-02 
2299; 9.45787984731806E-02 
2300; 9.29235410535187E-02 
2301; 9.21988951795611E-02 
2302; 0.088268460050579 
2303; 8.57765857838915E-02 
2304; 8.52495592805716E-02 
2305; 8.43850459949225E-02 
2306; 0.083491395653371 
2307; 8.28377421896969E-02 
2308; 8.37551802543705E-02 
2309; 8.48443425359837E-02 
2310; 0.085917696678672 
2311; 8.61462951829726E-02 
2312; 0.08642733597839 
2313; 8.52118858282794E-02 
2314; 8.19749951720962E-02 
2315; 0.082628053899799 
2316; 8.39451815982303E-02 
2317; 8.38295042990489E-02 
2318; 8.31547262666358E-02 
2319; 0.081915797052938 
2320; 8.21145271025346E-02 
2321; 8.22780490580359E-02 
2322; 8.16632146336272E-02 
2323; 8.10677907690587E-02 
2324; 8.04040646445484E-02 
2325; 8.02526460230722E-02 
2326; 8.15802990841613E-02 
2327; 8.18817111101077E-02 
2328; 8.16004990105248E-02 
2329; 0.079806245088956 
2330; 0.07342692318845 
2331; 7.35257312146461E-02 
2332; 7.72976228491957E-02 
2333; 7.68671849075658E-02 
2334; 0.077672380238636 
2335; 8.00714150605263E-02 
2336; 8.14725113064638E-02 
2337; 7.98752986090021E-02 
2338; 7.91132037070763E-02 
2339; 7.92892373809103E-02 
2340; 7.37064109171446E-02 
2341; 7.28709228215977E-02 
2342; 7.90878788002715E-02 
2343; 7.98535121194171E-02 
2344; 7.70842683910025E-02 
2345; 7.78844747181421E-02 
2346; 8.28922282906187E-02 
2347; 8.24099633818751E-02 
2348; 7.71979408794756E-02 
2349; 0.07575183486251 
2350; 7.28133346680834E-02 
2351; 7.10551397096453E-02 
2352; 7.24799912451836E-02 
2353; 7.38087179006529E-02 
2354; 7.67848007140826E-02 
2355; 7.48141767848555E-02 
2356; 7.08264881748727E-02 
2357; 7.01344653144407E-02 
2358; 6.48865912921769E-02 
2359; 0.065052263801174 
2360; 7.33866548695713E-02 
2361; 0.074519889021503 
2362; 7.26532791324247E-02 
2363; 7.24508604516873E-02 
2364; 7.08093049147517E-02 
2365; 7.10460021772849E-02 
2366; 7.26990104506558E-02 
2367; 7.47842278708009E-02 
2368; 8.06785334400076E-02 
2369; 7.83109331922394E-02 
2370; 6.92357275014886E-02 
2371; 6.69051611368078E-02 
2372; 5.95601255017449E-02 
2373; 5.56529816377317E-02 
2374; 6.14639947450309E-02 
2375; 6.51772378586052E-02 
2376; 0.069032596086754 
2377; 0.066681251271882 
2378; 6.16264220262424E-02 
2379; 6.39281528349601E-02 
2380; 6.44890173536648E-02 
2381; 0.060945995928082 
2382; 0.063775504866067 
2383; 6.17499884885854E-02 
2384; 0.045319731595364 
2385; 4.47438052137512E-02 
2386; 5.84774794384993E-02 
2387; 6.10051466004899E-02 
2388; 6.30344332959068E-02 
2389; 6.35365722024604E-02 
2390; 5.84459771580548E-02 
2391; 0.054905270880926 
2392; 5.29210912449416E-02 
2393; 5.39645094244604E-02 
2394; 5.32197393469549E-02 
2395; 5.34968529970919E-02 
2396; 6.10000094284006E-02 
2397; 5.94864464223825E-02 
2398; 0.047858431826555 
2399; 4.86938660717693E-02 
