Wavelength;ribb00003.asd
1398;-1.41063352496621 
1399;-0.945677340478094 
1400;-0.386534944389158 
1401; 0.998919642037114 
1402; 0.886621787971033 
1403; 0.329385687725557 
1404; 0.364416649832282 
1405; 0.420064447528797 
1406; 0.296118861234836 
1407; 0.272502120853879 
1408; 0.22741758432868 
1409; 4.76073150302659E-02 
1410; 5.17113705583624E-02 
1411; 0.17275406992118 
1412; 0.183877420734097 
1413; 0.145130600903281 
1414; 0.150698907708161 
1415; 0.177482170540438 
1416; 0.178849579450261 
1417; 0.17516962115189 
1418; 0.171164593478812 
1419; 0.17042483328316 
1420; 0.156343780225188 
1421; 0.139094582085595 
1422; 0.131063119896699 
1423; 0.114895917976199 
1424; 0.110868652925353 
1425; 0.119930644512233 
1426; 0.121317609225662 
1427; 0.117517770151329 
1428; 0.117953330184041 
1429; 0.120327024192355 
1430; 0.121155929792886 
1431; 0.125862686289574 
1432; 0.12586208243294 
1433; 0.12067574115316 
1434; 0.116795278758624 
1435; 0.10695457447707 
1436; 0.10523001753277 
1437; 0.111983605376629 
1438; 0.111414209332977 
1439; 0.102787861648722 
1440; 0.100517056423494 
1441; 0.10183658865421 
1442; 0.100865910262215 
1443; 0.10544419150119 
1444; 0.109276616716533 
1445; 0.107067558807045 
1446; 0.104334136977349 
1447; 0.103752439503027 
1448; 0.105534825434016 
1449; 0.10644457490099 
1450; 0.107335614257887 
1451; 0.108893573443601 
1452; 0.111129500340176 
1453; 0.110935385629316 
1454; 0.110799992099352 
1455; 0.110360920907097 
1456; 0.108197317153656 
1457; 0.108101522642225 
1458; 0.109240726509158 
1459; 0.109002002237949 
1460; 0.108646852819161 
1461; 0.108616585250591 
1462; 0.108094953695289 
1463; 0.107699437450885 
1464; 0.107396402230993 
1465; 0.107658860929478 
1466; 0.107889206138542 
1467; 0.108487893208662 
1468; 0.11091723927738 
1469; 0.112041703934331 
1470; 0.111877986712717 
1471; 0.112211339143645 
1472; 0.112169943321258 
1473; 0.112465914008474 
1474; 0.112381576469119 
1475; 0.113580402847203 
1476; 0.115649066146976 
1477; 0.116947558301129 
1478; 0.118595335083064 
1479; 0.119891267859898 
1480; 0.12063065881031 
1481; 0.121652911299338 
1482; 0.122682962728475 
1483; 0.123717759726996 
1484; 0.12453997301444 
1485; 0.125533063484472 
1486; 0.126648274279611 
1487; 0.127792988701875 
1488; 0.129025494533056 
1489; 0.129823490597316 
1490; 0.129739767012592 
1491; 0.130820573720351 
1492; 0.132697301318788 
1493; 0.133702736790075 
1494; 0.134663883658814 
1495; 0.135838454987333 
1496; 0.136698478315218 
1497; 0.137506353618504 
1498; 0.13871047839148 
1499; 0.139732944543744 
1500; 0.140241293382566 
1501; 0.141190445531881 
1502; 0.142723522449239 
1503; 0.143887217369144 
1504; 0.144696805338075 
1505; 0.145971213266148 
1506; 0.147456962925926 
1507; 0.148729844601901 
1508; 0.149800103158634 
1509; 0.151108518042044 
1510; 0.151926165775136 
1511; 0.152497487306192 
1512; 0.153741825155358 
1513; 0.155087260789423 
1514; 0.156154477768187 
1515; 0.157289744319871 
1516; 0.15860887044259 
1517; 0.159878573665388 
1518; 0.161197886131677 
1519; 0.162568011678069 
1520; 0.163644097945289 
1521; 0.164715093012768 
1522; 0.166028820724701 
1523; 0.167273924059861 
1524; 0.168329132495205 
1525; 0.169481509786625 
1526; 0.170719121504513 
1527; 0.171954057780959 
1528; 0.173313845678271 
1529; 0.174525988508726 
1530; 0.175513698657179 
1531; 0.176574710156296 
1532; 0.177819522017591 
1533; 0.179213057940667 
1534; 0.18041062936081 
1535; 0.181381317006415 
1536; 0.182540751072891 
1537; 0.183722814332274 
1538; 0.184590699616311 
1539; 0.185816978792774 
1540; 0.187322360232266 
1541; 0.188276214530935 
1542; 0.189380991270726 
1543; 0.190602216992299 
1544; 0.191255531122463 
1545; 0.192187882030331 
1546; 0.193631702718435 
1547; 0.194918102896779 
1548; 0.196179350740458 
1549; 0.197165902523569 
1550; 0.197869294047812 
1551; 0.199069850211408 
1552; 0.200133535414874 
1553; 0.201077543896526 
1554; 0.202501720752474 
1555; 0.20356338892136 
1556; 0.204388657694182 
1557; 0.205553681127603 
1558; 0.206583933452686 
1559; 0.207460266052357 
1560; 0.208579702680467 
1561; 0.209719783011577 
1562; 0.210585616333602 
1563; 0.211331052671866 
1564; 0.212244038837203 
1565; 0.21326089767758 
1566; 0.214233010706485 
1567; 0.215222888203079 
1568; 0.216131634920058 
1569; 0.21709582376799 
1570; 0.218299983828085 
1571; 0.219345459137825 
1572; 0.220204117640049 
1573; 0.221248415535826 
1574; 0.222251582605968 
1575; 0.223301692765681 
1576; 0.224417981982511 
1577; 0.225358855036487 
1578; 0.226265940966473 
1579; 0.227192293189378 
1580; 0.228067817830766 
1581; 0.228773360678333 
1582; 0.229500329847685 
1583; 0.230239584246583 
1584; 0.230933398945871 
1585; 0.231842305584591 
1586; 0.232772984455878 
1587; 0.233621044470676 
1588; 0.234561731511176 
1589; 0.235494270654687 
1590; 0.236271385485916 
1591; 0.237054909477419 
1592; 0.2380654793787 
1593; 0.239020251768995 
1594; 0.239807924348986 
1595; 0.240573088457773 
1596; 0.241307044846998 
1597; 0.242045864230654 
1598; 0.242997557234565 
1599; 0.24405372525395 
1600; 0.244664628449769 
1601; 0.245415774469128 
1602; 0.246529490135019 
1603; 0.247314670195327 
1604; 0.248113870941146 
1605; 0.24900918998176 
1606; 0.249713066573288 
1607; 0.250376572041647 
1608; 0.251115495865156 
1609; 0.251728831427198 
1610; 0.25237962360243 
1611; 0.253278533837026 
1612; 0.253969517396151 
1613; 0.254747037869238 
1614; 0.255811212723566 
1615; 0.256639494442318 
1616; 0.257439330986044 
1617; 0.25823140209889 
1618; 0.258651692539921 
1619; 0.258951550254618 
1620; 0.259522913986085 
1621; 0.260340344078947 
1622; 0.261068322884691 
1623; 0.26156245708032 
1624; 0.261938813165357 
1625; 0.262579661628006 
1626; 0.263279834827082 
1627; 0.263712923935715 
1628; 0.264466842357402 
1629; 0.265148774446639 
1630; 0.265555224430894 
1631; 0.266153000692897 
1632; 0.266512282936096 
1633; 0.266964056197014 
1634; 0.267640048451115 
1635; 0.268132785142079 
1636; 0.268745154017057 
1637; 0.269121438030473 
1638; 0.269233000912412 
1639; 0.269885966700432 
1640; 0.270818353151212 
1641; 0.271488365470152 
1642; 0.272280376134764 
1643; 0.272827789682758 
1644; 0.273054928039461 
1645; 0.273447786525521 
1646; 0.273777835804694 
1647; 0.274138531390679 
1648; 0.274581090522314 
1649; 0.27492187953648 
1650; 0.275267329458722 
1651; 0.275577354158432 
1652; 0.275855343687328 
1653; 0.276056793801704 
1654; 0.276112776781334 
1655; 0.276267906917891 
1656; 0.276392316154418 
1657; 0.276563062692269 
1658; 0.276878192244715 
1659; 0.277079514434396 
1660; 0.277163576096137 
1661; 0.277412537191833 
1662; 0.2777213955188 
1663; 0.277907547778513 
1664; 0.278328431518442 
1665; 0.278408154207931 
1666; 0.278057481511076 
1667; 0.277982713971324 
1668; 0.277789726194239 
1669; 0.277963909206635 
1670; 0.278645902378497 
1671; 0.278695342257219 
1672; 0.278642678775197 
1673; 0.278040210523547 
1674; 0.277430143081904 
1675; 0.277345206011068 
1676; 0.277712349071711 
1677; 0.277783660181454 
1678; 0.277236365588005 
1679; 0.276772507932985 
1680; 0.276349502815803 
1681; 0.275935907846057 
1682; 0.276099484380126 
1683; 0.276168509458514 
1684; 0.275713226884468 
1685; 0.275144169628011 
1686; 0.274705443440943 
1687; 0.274300449867134 
1688; 0.273631043672052 
1689; 0.273226582379429 
1690; 0.27310339632353 
1691; 0.272524603318317 
1692; 0.27222966708264 
1693; 0.272133832646074 
1694; 0.271513337493651 
1695; 0.271271330759957 
1696; 0.271178702532987 
1697; 0.270859579363572 
1698; 0.270688860255963 
1699; 0.270390524234355 
1700; 0.269747738818301 
1701; 0.269091400845148 
1702; 0.268786025638243 
1703; 0.268310270684678 
1704; 0.2679883134955 
1705; 0.26755343786473 
1706; 0.267132573617769 
1707; 0.267074573214691 
1708; 0.266597854853368 
1709; 0.265941594126204 
1710; 0.26536067164175 
1711; 0.264189925429699 
1712; 0.263657497219793 
1713; 0.263826136459405 
1714; 0.263336069426438 
1715; 0.262845610591982 
1716; 0.262593202394953 
1717; 0.261926778672303 
1718; 0.261382992284183 
1719; 0.26100736338534 
1720; 0.259763712303568 
1721; 0.258942623548188 
1722; 0.258494582485225 
1723; 0.257435332866443 
1724; 0.25690312080255 
1725; 0.256991794799702 
1726; 0.256369966834139 
1727; 0.255711813115228 
1728; 0.255401451969012 
1729; 0.254501230445314 
1730; 0.253524081629754 
1731; 0.253177784174154 
1732; 0.253065126548816 
1733; 0.25260238572376 
1734; 0.252650620644029 
1735; 0.252649108070007 
1736; 0.251482559054864 
1737; 0.250808070017466 
1738; 0.250410662741914 
1739; 0.249951578481182 
1740; 0.249929988255728 
1741; 0.249237092778276 
1742; 0.248429671576202 
1743; 0.247898173641662 
1744; 0.247560161965775 
1745; 0.247381906861019 
1746; 0.246066300787203 
1747; 0.244673827128433 
1748; 0.242837281740484 
1749; 0.242125050147115 
1750; 0.243440246319663 
1751; 0.242987854758687 
1752; 0.241764834136265 
1753; 0.241033000193917 
1754; 0.239783358093958 
1755; 0.2389280878182 
1756; 0.238473019609458 
1757; 0.237505760556443 
1758; 0.236505379902664 
1759; 0.235874331369838 
1760; 0.235114764597419 
1761; 0.234292759042571 
1762; 0.233864365272315 
1763; 0.233334827856571 
1764; 0.233040665936492 
1765; 0.233125779590644 
1766; 0.231878974390983 
1767; 0.230484273186665 
1768; 0.229826088655241 
1769; 0.228581660347409 
1770; 0.228086417315005 
1771; 0.228179870616899 
1772; 0.22720958668795 
1773; 0.226305141627633 
1774; 0.225523839692286 
1775; 0.224670293613805 
1776; 0.224611040364333 
1777; 0.224772474057718 
1778; 0.224969853249587 
1779; 0.224647145194158 
1780; 0.224044315989581 
1781; 0.224782020228337 
1782; 0.224333620093054 
1783; 0.224734194246378 
1784; 0.223884728914997 
1785; 0.223163227832721 
1786; 0.222699680054575 
1787; 0.22063117955216 
1788; 0.219394093963489 
1789; 0.218246477708977 
1790; 0.216549835409877 
1791; 0.217438181183307 
1792; 0.219323110052461 
1793; 0.223351068363808 
1794; 0.229721703568038 
1795; 0.230965484449589 
1796; 0.2263026603766 
1797; 0.21863759026007 
1798; 0.210961362347751 
1799; 0.205134649437268 
1800; 0.211516563111253 
1801; 0.220259621363019 
1802; 0.21957665055147 
1803; 0.233887352460215 
1804; 0.237081503967179 
1805; 0.236519782330013 
1806; 0.267971407111723 
1807; 0.288575179174395 
1808; 0.3262640601179 
1809; 0.338525805477285 
1810; 0.347518697418 
1811; 0.353993506632396 
1812; 0.300508488219455 
1813; 0.197424381108554 
1814; 0.157950750216708 
1815; 0.147521252587878 
1816; 0.142146167157884 
1817; 0.255233404439612 
1818; 0.258942562043328 
1819; 0.127621373841693 
1820; 0.227615017693591 
1821; 0.410593913129681 
1822; 0.625333748531516 
1823; 0.883064003749937 
1824; 0.775729678962366 
1825; 0.568616720205145 
1826; 0.365744889101844 
1827; 0.296696258728814 
1828; 0.268754218006764 
1829; 0.288872410161866 
1830; 0.411562105910571 
1831;-0.425432861584236 
1832;-1.32565724456182 
1833;-0.765186753474999 
1834;-2.12523701686612 
1835;-1.51002772073059 
1836;-1.94593164895803 
1837; 29.513006140726 
1838; 1.75527244879007 
1839; 0.350170306316596 
1840; 0.107438193782228 
1841; 9.70445958628913E-02 
1842; 4.10379064053195E-02 
1843;-0.323284058288741 
1844;-0.636181214398155 
1845;-0.452514134645795 
1846;-0.501623414007259 
1847;-1.2931377386355 
1848; 7.38288339551918E-02 
1849;-0.90648825153364 
1850;-0.232441305297205 
1851; 0.710607569050761 
1852;-5.77708198198755E-02 
1853; 0.204141545640791 
1854;-0.304759561891741 
1855;-4.32534035805051E-03 
1856; 72.3563715005728 
1857;-1.01564973682132 
1858; 1.44523381787223 
1859;-0.153343731296973 
1860;-0.308591083501445 
1861;-1.03772465436075 
1862;-0.35084997683758 
1863;-0.572137188616755 
1864;-1.78833144686681 
1865;-0.852786112978049 
1866;-0.448837615107059 
1867;-0.33830726857047 
1868;-0.443348549706759 
1869;-0.852874513652436 
1870;-2.62468918910107 
1871; 9.81035500131294 
1872;-22.0851194715927 
1873;-1.46802770873846 
1874;-1.16474224746526 
1875;-0.987262197049212 
1876; 9.2047908764385 
1877; 3.52069461582906 
1878;-1.09997390956367 
1879;-1.32710883772646 
1880;-2.5208092418851 
1881; 1.53886655072657 
1882;-2.46735603356014 
1883;-1.65350726660886 
1884;-1.84611067709395 
1885;-0.835428328902593 
1886;-0.694052438174863 
1887;-4.94429081340227 
1888; 4.13251099512756 
1889; 0.38466278849222 
1890; 0.295168277081451 
1891; 0.444220939095524 
1892; 0.771370992615532 
1893; 0.118099476300607 
1894;-0.623216464004885 
1895; 0.411094212816313 
1896; 2.19125677173123 
1897; 0.638468811368068 
1898; 1.36494051894006 
1899; 0.411182598000912 
1900; 0.429148485505303 
1901; 0.268799145409147 
1902; 1.29121789355926 
1903; 2.382954366004 
1904;-1.86506555008874 
1905; 0.11854794648471 
1906; 6.26660162762222 
1907; 0.240655039388587 
1908; 0.888610258482492 
1909;-0.795157836794327 
1910; 0.674748342416049 
1911;-7.11927569656943E-02 
1912;-0.546622201464787 
1913; 3.44103527167766 
1914; 2.67216256476989 
1915;-0.855342053277563 
1916;-0.669380372544204 
1917;-0.065055568704739 
1918;-0.66746993051046 
1919;-30.2496751000009 
1920;-0.335612538860036 
1921;-0.525843179945817 
1922;-1.46535268817729 
1923;-3.80531551606605 
1924; 2.24491986197766 
1925; 2.6927722388324 
1926;-0.525063872396846 
1927;-0.234465317089942 
1928; 1.50336786672928 
1929;-7.10329921060829E-02 
1930; 0.272101470829837 
1931; 0.403337617085005 
1932;-0.115346535148326 
1933;-0.340646509729917 
1934;-0.278274995614795 
1935;-5.10386910755463E-02 
1936; 1.83445017609873E-03 
1937; 0.204682112613613 
1938; 0.179029506934918 
1939; 0.026941637101538 
1940;-1.62332297693003E-02 
1941;-6.71055134370765E-02 
1942;-6.01810583887186E-02 
1943;-2.21908126446905E-02 
1944; 2.66372064344959E-02 
1945; 6.80781345854497E-02 
1946; 9.32897278597856E-02 
1947; 9.53172657470278E-02 
1948; 5.93004901382988E-02 
1949; 0.052929859191361 
1950; 6.28200593025631E-02 
1951; 5.21590919608665E-02 
1952; 2.12127143157987E-02 
1953; 1.45822101888315E-02 
1954; 1.64154713205934E-02 
1955; 5.88536283649603E-03 
1956; 6.6770054069825E-03 
1957; 2.83546140760157E-02 
1958; 0.034752649534761 
1959; 3.33098062929472E-02 
1960; 3.82177025139471E-02 
1961; 4.92822017227719E-02 
1962; 4.77152841015527E-02 
1963; 4.20543998504891E-02 
1964; 4.11748594114019E-02 
1965; 3.71533837811034E-02 
1966; 3.71068457739709E-02 
1967; 3.91318304203207E-02 
1968; 4.23101602181225E-02 
1969; 4.50622600982167E-02 
1970; 4.60781598790465E-02 
1971; 4.70583507013539E-02 
1972; 4.81228083467449E-02 
1973; 4.74765953378332E-02 
1974; 4.44431898863285E-02 
1975; 4.50236256383948E-02 
1976; 4.61127927494848E-02 
1977; 4.67976432825899E-02 
1978; 0.050275940924755 
1979; 5.12538079599772E-02 
1980; 5.04913053207912E-02 
1981; 4.96357380364504E-02 
1982; 5.00420422942341E-02 
1983; 4.91308897684868E-02 
1984; 5.00568012940832E-02 
1985; 5.20253911270794E-02 
1986; 5.20684080692123E-02 
1987; 5.14265437152046E-02 
1988; 5.13693559896067E-02 
1989; 0.049661616377305 
1990; 4.97710934559144E-02 
1991; 0.052228221116771 
1992; 5.30275925514481E-02 
1993; 5.37431501264036E-02 
1994; 5.42388933170985E-02 
1995; 5.33569549790444E-02 
1996; 5.29357338202466E-02 
1997; 5.59804053832106E-02 
1998; 5.73866006507937E-02 
1999; 5.82938712230019E-02 
2000; 0.060349040375682 
2001; 6.21593151557263E-02 
2002; 6.04796098333806E-02 
2003; 6.00166141558212E-02 
2004; 5.89880333260061E-02 
2005; 6.07412891637355E-02 
2006; 6.51232738417656E-02 
2007; 6.59102566309401E-02 
2008; 6.91216829654146E-02 
2009; 6.81532845277605E-02 
2010; 6.31077614600519E-02 
2011; 6.32131542649544E-02 
2012; 6.91761368821888E-02 
2013; 7.08216572883554E-02 
2014; 7.09277518376892E-02 
2015; 6.99308507488116E-02 
2016; 7.00326931926223E-02 
2017; 6.79344793775107E-02 
2018; 6.78919780772932E-02 
2019; 6.90350320935461E-02 
2020; 6.98816551030341E-02 
2021; 0.07140922139525 
2022; 0.071814504615389 
2023; 7.26491390892615E-02 
2024; 7.21353335456547E-02 
2025; 7.20446597420925E-02 
2026; 0.071922385908909 
2027; 7.23208281066357E-02 
2028; 7.39765666919227E-02 
2029; 7.41045215797925E-02 
2030; 7.33003363346404E-02 
2031; 7.32684373801233E-02 
2032; 7.30731288887319E-02 
2033; 7.32381237131143E-02 
2034; 0.074144984787613 
2035; 7.44429543485881E-02 
2036; 0.074010180698737 
2037; 7.44300481681787E-02 
2038; 7.49755902549199E-02 
2039; 7.60487405969908E-02 
2040; 7.74795722104221E-02 
2041; 7.83773845148466E-02 
2042; 7.87878013056686E-02 
2043; 7.82709058936945E-02 
2044; 7.84839237732451E-02 
2045; 7.84876309440235E-02 
2046; 0.079179473563029 
2047; 8.10596730586373E-02 
2048; 8.16627643109121E-02 
2049; 0.081797698426424 
2050; 0.082152314520501 
2051; 8.16257342721032E-02 
2052; 8.16883004340003E-02 
2053; 8.22856722440185E-02 
2054; 8.28681796849978E-02 
2055; 8.35481504337569E-02 
2056; 8.42352586426174E-02 
2057; 8.37056045278922E-02 
2058; 8.48045293292028E-02 
2059; 8.55818502151037E-02 
2060; 8.63738533040646E-02 
2061; 8.65791651178586E-02 
2062; 8.70787202100885E-02 
2063; 8.72384426034766E-02 
2064; 8.61023213268825E-02 
2065; 8.63411146425013E-02 
2066; 8.79025129463125E-02 
2067; 8.82900037869986E-02 
2068; 0.088041528984719 
2069; 8.86230864048374E-02 
2070; 8.90684967205484E-02 
2071; 8.99442840372905E-02 
2072; 0.089659456317436 
2073; 8.99242683289437E-02 
2074; 9.06114586390617E-02 
2075; 9.07475708370806E-02 
2076; 9.10509220576211E-02 
2077; 9.26886722491568E-02 
2078; 9.28599928926902E-02 
2079; 9.12032583415932E-02 
2080; 9.15062787391566E-02 
2081; 9.30846504586413E-02 
2082; 9.34020568720102E-02 
2083; 9.32449696528753E-02 
2084; 9.41210680793562E-02 
2085; 9.50273852227877E-02 
2086; 9.55980363358721E-02 
2087; 9.73318362018712E-02 
2088; 9.84054027351466E-02 
2089; 9.85188014686246E-02 
2090; 9.85094350858558E-02 
2091; 9.87646237413936E-02 
2092; 9.93194048989178E-02 
2093; 9.95387679849868E-02 
2094; 9.94985586161864E-02 
2095; 9.95978678776575E-02 
2096; 9.96884960992983E-02 
2097; 9.98864364165775E-02 
2098; 0.100098319229617 
2099; 0.10031004521901 
2100; 0.100522451786647 
2101; 0.100947705598006 
2102; 0.101494717390642 
2103; 0.101984981620965 
2104; 0.102632302767 
2105; 0.103169615399363 
2106; 0.103142547500497 
2107; 0.103958893707286 
2108; 0.105201474229185 
2109; 0.106392020218891 
2110; 0.10705803464268 
2111; 0.107699238256055 
2112; 0.108216769276338 
2113; 0.108377489986692 
2114; 0.108368413650493 
2115; 0.107891235427279 
2116; 0.108340481504094 
2117; 0.109193974135072 
2118; 0.109440943109887 
2119; 0.109978880359945 
2120; 0.110652417694744 
2121; 0.110657345017516 
2122; 0.110956479384386 
2123; 0.112201464673764 
2124; 0.112890332084113 
2125; 0.112912347902342 
2126; 0.112933949804616 
2127; 0.114657937748477 
2128; 0.115901126777911 
2129; 0.116081531917987 
2130; 0.116127761177642 
2131; 0.116223908849259 
2132; 0.114871852325522 
2133; 0.11507978245911 
2134; 0.116577347262667 
2135; 0.117402867111194 
2136; 0.118472725381806 
2137; 0.118901626674636 
2138; 0.11884182646749 
2139; 0.119065858393691 
2140; 0.118980338179732 
2141; 0.119078316537569 
2142; 0.119396727446625 
2143; 0.119892300530116 
2144; 0.120913650108185 
2145; 0.121085380588291 
2146; 0.120308887623586 
2147; 0.120619007700146 
2148; 0.121547083729729 
2149; 0.121629610130137 
2150; 0.121746859395059 
2151; 0.122573284579981 
2152; 0.122953831211469 
2153; 0.12247173299573 
2154; 0.122321212343381 
2155; 0.122623417425645 
2156; 0.12267072063532 
2157; 0.121816204245247 
2158; 0.122069425860617 
2159; 0.123503564416062 
2160; 0.124098208176851 
2161; 0.124558181355578 
2162; 0.125081223953429 
2163; 0.125436835049328 
2164; 0.125640797258649 
2165; 0.126198028729511 
2166; 0.126338783214495 
2167; 0.126052525557716 
2168; 0.125100003963195 
2169; 0.125624164952015 
2170; 0.125608215223397 
2171; 0.126624143213148 
2172; 0.128554542087623 
2173; 0.128762309372782 
2174; 0.128501778414845 
2175; 0.128077351042592 
2176; 0.125951909650099 
2177; 0.125833330305211 
2178; 0.126602728272565 
2179; 0.127272059824278 
2180; 0.129331738811206 
2181; 0.13006755537091 
2182; 0.129933812562828 
2183; 0.130147255244525 
2184; 0.130255247000572 
2185; 0.130067961167128 
2186; 0.130201821896973 
2187; 0.129777838298165 
2188; 0.127691838663264 
2189; 0.127084282926949 
2190; 0.126855332335636 
2191; 0.127112309702723 
2192; 0.127995105373869 
2193; 0.130200708929977 
2194; 0.132470663560442 
2195; 0.133760998592821 
2196; 0.133521890420433 
2197; 0.132760152830333 
2198; 0.132134616183859 
2199; 0.131646187727026 
2200; 0.131825259652522 
2201; 0.133724280014947 
2202; 0.134336194303281 
2203; 0.134568240887176 
2204; 0.134460829925104 
2205; 0.134070304880502 
2206; 0.133825206466749 
2207; 0.132644101701087 
2208; 0.132623471098327 
2209; 0.133626746215723 
2210; 0.134021433858278 
2211; 0.134905997749372 
2212; 0.135231636252762 
2213; 0.134918522452332 
2214; 0.134679847649074 
2215; 0.133926138227846 
2216; 0.133758070939502 
2217; 0.134512665709696 
2218; 0.13420153312066 
2219; 0.133187539047718 
2220; 0.132759913400502 
2221; 0.13277199517326 
2222; 0.132566252018152 
2223; 0.133381159891796 
2224; 0.134869669581138 
2225; 0.135515062380831 
2226; 0.134944784882246 
2227; 0.133748889273392 
2228; 0.133558913570932 
2229; 0.133741869963177 
2230; 0.134299096524447 
2231; 0.133928967058744 
2232; 0.134014243116675 
2233; 0.133216236611133 
2234; 0.130323273469108 
2235; 0.129742607366182 
2236; 0.131166448999425 
2237; 0.130644765708872 
2238; 0.129788106658284 
2239; 0.129206724128013 
2240; 0.126755785647918 
2241; 0.126388364929832 
2242; 0.128981247032371 
2243; 0.128882515927124 
2244; 0.127112507614377 
2245; 0.127115575703582 
2246; 0.127276389514723 
2247; 0.126444356515164 
2248; 0.126450611299451 
2249; 0.126431336534688 
2250; 0.125118244721513 
2251; 0.123865812536076 
2252; 0.12263787046063 
2253; 0.122697328938297 
2254; 0.123337622619963 
2255; 0.122602605676149 
2256; 0.121240657647754 
2257; 0.121486836285376 
2258; 0.120979754319133 
2259; 0.119356455250896 
2260; 0.119149544516427 
2261; 0.12043965901453 
2262; 0.120381801975392 
2263; 0.117544233652656 
2264; 0.115876089156609 
2265; 0.114799808674101 
2266; 0.11394798298239 
2267; 0.113184404553083 
2268; 0.113396089102405 
2269; 0.11480261000746 
2270; 0.114732295361416 
2271; 0.114469773261544 
2272; 0.113872700147987 
2273; 0.112735184948086 
2274; 0.111661414560219 
2275; 0.109386968137084 
2276; 0.109740868602675 
2277; 0.112055094868147 
2278; 0.112087124454554 
2279; 0.112558860190212 
2280; 0.112641510999042 
2281; 0.110699071764128 
2282; 0.110227390501613 
2283; 0.111405838349981 
2284; 0.111871266827293 
2285; 0.112439851654092 
2286; 0.111236453003481 
2287; 0.108284856581553 
2288; 0.107324105245477 
2289; 0.106649657012569 
2290; 0.105454975821309 
2291; 0.105135358887957 
2292; 0.104672923595604 
2293; 0.102506977213886 
2294; 0.101096695055874 
2295; 0.100557965302836 
2296; 0.101391223817383 
2297; 0.100638243929188 
2298; 0.101826941354242 
2299; 0.103119108243292 
2300; 0.103410780139524 
2301; 0.10247585204578 
2302; 0.101558636343618 
2303; 0.101457787372237 
2304; 0.100877546432093 
2305; 0.101689350543133 
2306; 0.101774311605398 
2307; 9.94650436360238E-02 
2308; 9.82958378945998E-02 
2309; 0.100738604391691 
2310; 0.10259188043598 
2311; 0.101581514797239 
2312; 0.102198038120657 
2313; 0.101564923040943 
2314; 0.09803936492582 
2315; 9.79779079890786E-02 
2316; 9.77505006539379E-02 
2317; 9.36391092819515E-02 
2318; 9.15291237439751E-02 
2319; 9.21573110774501E-02 
2320; 9.20162101478048E-02 
2321; 9.08374195972812E-02 
2322; 9.17213930073908E-02 
2323; 9.37310444735649E-02 
2324; 9.35118394420809E-02 
2325; 9.25366065279649E-02 
2326; 9.15398107597855E-02 
2327; 9.08791180326066E-02 
2328; 9.04900934962746E-02 
2329; 8.96726228923678E-02 
2330; 9.06875823146236E-02 
2331; 9.05496970863644E-02 
2332; 8.78192146345118E-02 
2333; 8.84123354590108E-02 
2334; 9.21229035693363E-02 
2335; 9.09930816794022E-02 
2336; 8.77540814618962E-02 
2337; 8.81715087881982E-02 
2338; 8.78008023586535E-02 
2339; 8.81423075609765E-02 
2340; 9.16820101214625E-02 
2341; 9.23547816417086E-02 
2342; 9.26826501991156E-02 
2343; 0.091023624187997 
2344; 0.085305615102823 
2345; 8.58754012742406E-02 
2346; 0.089415566722758 
2347; 8.73895505810599E-02 
2348; 8.66366597289856E-02 
2349; 0.086751368773825 
2350; 8.06984447902367E-02 
2351; 7.79237704781395E-02 
2352; 8.12753022263877E-02 
2353; 8.36928995998439E-02 
2354; 8.50043745212938E-02 
2355; 8.37603102412884E-02 
2356; 8.42825706571694E-02 
2357; 8.24344385824054E-02 
2358; 7.31781016010341E-02 
2359; 7.29201034608851E-02 
2360; 7.92187196613374E-02 
2361; 7.87302962134316E-02 
2362; 7.76376448276339E-02 
2363; 7.86174354118889E-02 
2364; 7.79743235979531E-02 
2365; 7.83549840281618E-02 
2366; 8.17185845807389E-02 
2367; 0.084190471636598 
2368; 8.43006772723577E-02 
2369; 0.081694144664419 
2370; 8.11555317875194E-02 
2371; 8.21497443344609E-02 
2372; 7.65543806152379E-02 
2373; 7.44602053884103E-02 
2374; 8.04473287674426E-02 
2375; 8.14664881781765E-02 
2376; 7.64881901449244E-02 
2377; 7.72714393661232E-02 
2378; 8.25489077359612E-02 
2379; 8.11427645327979E-02 
2380; 8.09283778653265E-02 
2381; 8.32028144964406E-02 
2382; 7.66530100399393E-02 
2383; 7.55556543285275E-02 
2384; 8.47749196246755E-02 
2385; 8.10795701995621E-02 
2386; 6.82631202955831E-02 
2387; 7.38496451059327E-02 
2388; 8.73879742674116E-02 
2389; 8.49338882762004E-02 
2390; 8.25465484491333E-02 
2391; 8.36689050079839E-02 
2392; 7.30244007482591E-02 
2393; 6.86611833168516E-02 
2394; 8.09760225417612E-02 
2395; 8.34626038670417E-02 
2396; 0.071716808208441 
2397; 6.80408627361083E-02 
2398; 7.04976171708713E-02 
2399; 6.51204762786537E-02 
2400; 0.055543890040608 
2401; 5.68008950059732E-02 
2402; 5.91933408206975E-02 
2403; 6.00457200493029E-02 
2404; 7.29642383693179E-02 
2405; 7.38019383357323E-02 
2406; 5.81457934077071E-02 
2407; 5.58187810711269E-02 
2408; 6.12879527063017E-02 
2409; 6.87153864074734E-02 
2410; 6.70021564749997E-02 
2411; 7.54179515273385E-02 
2412; 7.61077821769702E-02 
2413; 5.40744119276913E-02 
2414; 3.55662865298708E-02 
2415; 3.11781804776984E-02 
