Wavelength;ribb00002.asd
1474; 0.96331227109907 
1475; 0.963586250051697 
1476; 0.962772099705389 
1477; 0.962163434530445 
1478; 0.962232122091037 
1479; 0.961655000157962 
1480; 0.958948918507845 
1481; 0.959088643643994 
1482; 0.961479099747417 
1483; 0.962124707134898 
1484; 0.963441661504783 
1485; 0.963586635994029 
1486; 0.961919894590063 
1487; 0.961574825905169 
1488; 0.961766534145175 
1489; 0.96164020485369 
1490; 0.961366246362596 
1491; 0.961806111324522 
1492; 0.96266133273221 
1493; 0.962946871314742 
1494; 0.963243630265042 
1495; 0.963560807516463 
1496; 0.963542588948526 
1497; 0.963701797702265 
1498; 0.964447207109199 
1499; 0.964611455204312 
1500; 0.964274436184236 
1501; 0.964154055605936 
1502; 0.963881272679181 
1503; 0.963699888385366 
1504; 0.963601371566687 
1505; 0.963607155689918 
1506; 0.963646006491437 
1507; 0.963795636458066 
1508; 0.963662278349946 
1509; 0.963568729053581 
1510; 0.963584838925662 
1511; 0.96352691802798 
1512; 0.963486471390758 
1513; 0.96369721198638 
1514; 0.963941825892123 
1515; 0.963736622249891 
1516; 0.963645535028254 
1517; 0.963977289905 
1518; 0.963978237100496 
1519; 0.963941499573935 
1520; 0.964382835197891 
1521; 0.96451290337887 
1522; 0.964357708343976 
1523; 0.964504592898501 
1524; 0.964354237852376 
1525; 0.964135105110425 
1526; 0.964580507784427 
1527; 0.964769433456026 
1528; 0.964279278181571 
1529; 0.96419215577797 
1530; 0.964564314742078 
1531; 0.964441815325106 
1532; 0.964142962361923 
1533; 0.964330953946919 
1534; 0.964134333227522 
1535; 0.963698649876602 
1536; 0.964085235486679 
1537; 0.964354220175921 
1538; 0.963937068917783 
1539; 0.963705019830836 
1540; 0.963838781653507 
1541; 0.963977711281032 
1542; 0.964033951048503 
1543; 0.964148179558067 
1544; 0.964004026049809 
1545; 0.963543367316752 
1546; 0.96368522503019 
1547; 0.964218557734771 
1548; 0.964383400093514 
1549; 0.964530010278135 
1550; 0.964530805652101 
1551; 0.964148949351575 
1552; 0.964138460348918 
1553; 0.964528367208469 
1554; 0.964433305459067 
1555; 0.964261523426951 
1556; 0.96442602338021 
1557; 0.964273794295275 
1558; 0.964088246905577 
1559; 0.964190108349956 
1560; 0.964247357535665 
1561; 0.963971265579808 
1562; 0.963600129546328 
1563; 0.963779481997303 
1564; 0.964101878142146 
1565; 0.964119450180384 
1566; 0.964056606693366 
1567; 0.963968486706241 
1568; 0.963911834025606 
1569; 0.96405990388632 
1570; 0.964624158264748 
1571; 0.964870959204609 
1572; 0.964482218813968 
1573; 0.964448199724876 
1574; 0.964775229654562 
1575; 0.965040038024697 
1576; 0.965123503282277 
1577; 0.964928884281927 
1578; 0.964459110322189 
1579; 0.964322428979055 
1580; 0.964703735820438 
1581; 0.964573306054995 
1582; 0.964139403351245 
1583; 0.964008260552829 
1584; 0.964002633674855 
1585; 0.964043300444566 
1586; 0.964021993726136 
1587; 0.96390605672019 
1588; 0.963766124296118 
1589; 0.963780742948469 
1590; 0.96392446524052 
1591; 0.964028923102209 
1592; 0.96396153482251 
1593; 0.963803993157045 
1594; 0.963879838215856 
1595; 0.964183812346101 
1596; 0.96437099992274 
1597; 0.964381266476517 
1598; 0.964588067827891 
1599; 0.964664197923557 
1600; 0.96443517529021 
1601; 0.964474286365065 
1602; 0.964698101006194 
1603; 0.964701629021697 
1604; 0.964480769909914 
1605; 0.964468652283428 
1606; 0.964340996759429 
1607; 0.963903420219951 
1608; 0.964049343057802 
1609; 0.964278303527108 
1610; 0.963734569102008 
1611; 0.963403905205208 
1612; 0.963715124139823 
1613; 0.963784434866336 
1614; 0.964043659850922 
1615; 0.964320763834226 
1616; 0.963849292806346 
1617; 0.963376805430997 
1618; 0.962926085903227 
1619; 0.962905354239946 
1620; 0.963580369520335 
1621; 0.963953831082001 
1622; 0.964104407872912 
1623; 0.96420743578939 
1624; 0.963904526111994 
1625; 0.96358444018759 
1626; 0.963644489431718 
1627; 0.963772316282153 
1628; 0.963949158154273 
1629; 0.964208559091494 
1630; 0.964070603194384 
1631; 0.963828758414609 
1632; 0.963793910259933 
1633; 0.963370813695641 
1634; 0.963251290995808 
1635; 0.963695771504294 
1636; 0.963741691886197 
1637; 0.963749472509503 
1638; 0.963725938243901 
1639; 0.963498152833679 
1640; 0.963461338943607 
1641; 0.963399174870082 
1642; 0.963673624948085 
1643; 0.963626183011978 
1644; 0.963181209051728 
1645; 0.962998174346309 
1646; 0.962681428802843 
1647; 0.962673073796405 
1648; 0.963141028589458 
1649; 0.963180575319729 
1650; 0.963169227572082 
1651; 0.963002661671818 
1652; 0.962506465896413 
1653; 0.962338007238366 
1654; 0.962204095985606 
1655; 0.962229659792645 
1656; 0.96253805392613 
1657; 0.962384174640136 
1658; 0.96206884052959 
1659; 0.962046247479745 
1660; 0.961785230929266 
1661; 0.961889148283186 
1662; 0.962579161859264 
1663; 0.962506768010184 
1664; 0.962105733828386 
1665; 0.962079693301308 
1666; 0.961787328814292 
1667; 0.961917094484747 
1668; 0.962522357959982 
1669; 0.962864171521813 
1670; 0.963246737081079 
1671; 0.963339768421023 
1672; 0.96351893308349 
1673; 0.962869007680259 
1674; 0.962124291892154 
1675; 0.962058951463203 
1676; 0.962349161641849 
1677; 0.962731955498509 
1678; 0.962973546392495 
1679; 0.962861007306827 
1680; 0.962612635903338 
1681; 0.962420921592707 
1682; 0.962511931475589 
1683; 0.962782971553903 
1684; 0.96276859390818 
1685; 0.962762297494394 
1686; 0.962689622675387 
1687; 0.962313734732048 
1688; 0.962212940347832 
1689; 0.962607707302622 
1690; 0.962996028365984 
1691; 0.963283440510374 
1692; 0.963234793360216 
1693; 0.962486900801867 
1694; 0.962036008498391 
1695; 0.96218238043222 
1696; 0.962492893061 
1697; 0.963128770239326 
1698; 0.963427835274991 
1699; 0.963117821992393 
1700; 0.962411966012161 
1701; 0.961845619442968 
1702; 0.961874327639609 
1703; 0.961895341125132 
1704; 0.962280897545796 
1705; 0.962621780866682 
1706; 0.962880052698162 
1707; 0.963724828889589 
1708; 0.96366240137573 
1709; 0.962587259909757 
1710; 0.962549973650465 
1711; 0.962547909662937 
1712; 0.962611103322988 
1713; 0.963813739257352 
1714; 0.963841298741734 
1715; 0.962684758437545 
1716; 0.962819469174589 
1717; 0.963203832501575 
1718; 0.963416390430329 
1719; 0.963706437152127 
1720; 0.962583769976147 
1721; 0.962114409056631 
1722; 0.96237903694174 
1723; 0.962655095965403 
1724; 0.963616526753223 
1725; 0.963870991251371 
1726; 0.963288442270431 
1727; 0.962675586290666 
1728; 0.962403274707676 
1729; 0.962621855765653 
1730; 0.962593936567908 
1731; 0.962989393997247 
1732; 0.963405739030992 
1733; 0.963003712144608 
1734; 0.962935183327757 
1735; 0.96300588026357 
1736; 0.962338048111517 
1737; 0.962050574487096 
1738; 0.962921604332809 
1739; 0.963470398634896 
1740; 0.963502970015337 
1741; 0.963389071483222 
1742; 0.962334780677523 
1743; 0.961430590462697 
1744; 0.96155923815668 
1745; 0.961879227299301 
1746; 0.962299209633251 
1747; 0.96280155192851 
1748; 0.962956899083636 
1749; 0.963178101199799 
1750; 0.964096142259182 
1751; 0.964453562063166 
1752; 0.964304519651783 
1753; 0.964059704803148 
1754; 0.962892040867411 
1755; 0.961539166117725 
1756; 0.961549111858106 
1757; 0.962099944144993 
1758; 0.963006560452012 
1759; 0.964396010248337 
1760; 0.964299324804815 
1761; 0.963034758021028 
1762; 0.962444330051455 
1763; 0.96202114927297 
1764; 0.961850533841159 
1765; 0.962499687982072 
1766; 0.962789969204528 
1767; 0.962551549570186 
1768; 0.962519406707873 
1769; 0.962895542554481 
1770; 0.963121872945401 
1771; 0.963011201459365 
1772; 0.962255864216505 
1773; 0.961433679976608 
1774; 0.961919004802837 
1775; 0.962075564946205 
1776; 0.962703151961868 
1777; 0.963273878456223 
1778; 0.962085531525591 
1779; 0.961217278591968 
1780; 0.962447275093789 
1781; 0.963658248903309 
1782; 0.963068614220547 
1783; 0.962746785483418 
1784; 0.960953510564607 
1785; 0.961655729748787 
1786; 0.963136466339986 
1787; 0.962415900015253 
1788; 0.959301287118939 
1789; 0.956704356757578 
1790; 0.955079155556731 
1791; 0.954975327830891 
1792; 0.956687867005288 
1793; 0.958838434961373 
1794; 0.961037493297418 
1795; 0.959154578829307 
1796; 0.958342795150201 
1797; 0.96100376170736 
1798; 0.959604597000923 
1799; 0.955203103103097 
1800; 0.953288625792364 
1801; 0.947445330672789 
1802; 0.936554918101076 
1803; 0.939651209708232 
1804; 0.945094333187901 
1805; 0.946764385087083 
1806; 0.967611296920105 
1807; 0.996810387745176 
1808; 0.997301824206342 
1809; 0.972019219593771 
1810; 0.92235246253669 
1811; 0.886992372496709 
1812; 0.862642942561407 
1813; 0.879799340609 
1814; 0.980510885452859 
1815; 0.986847331677947 
1816; 1.04508814454623 
1817; 1.16676988006356 
1818; 0.920552809676541 
1819; 0.956368956314799 
1820; 1.09000430166571 
1821; 0.891159725058293 
1822; 1.0975162635507 
1823; 1.24479460582584 
1824; 0.998440501742618 
1825; 1.11353278883565 
1826; 1.29606014147632 
1827; 1.21983514964818 
1828; 1.11923983853697 
1829; 1.07581044906885 
1830; 0.737261712272173 
1831;-0.619746562731544 
1832;-1.511264958337 
1833; 1.5012551086842 
1834; 0.748426551354246 
1835; 0.860283254804093 
1836; 1.19921328550471 
1837;-25.7874567687114 
1838;-1.94332224323483 
1839;-1.3002915542628 
1840;-1.08046512777932 
1841;-0.525163249530769 
1842;-0.159083834473463 
1843; 0.223688269867502 
1844; 0.956015898603402 
1845; 0.62830014805138 
1846; 0.633826761357494 
1847;-0.232164616474738 
1848; 8.82522852899267E-02 
1849;-1.49158437529247 
1850;-0.945577617196644 
1851;-0.895818408613858 
1852; 0.350193295229073 
1853;-0.178925198419528 
1854; 0.018174104349263 
1855; 0.069533471629547 
1856;-139.772810251864 
1857; 7.71638039944093 
1858; 4.55611133603358 
1859;-2.24907253752323 
1860;-2.00197806152286 
1861;-1.18856508246935 
1862;-0.162645223722102 
1863;-6.78794470598313E-02 
1864;-1.43442881542216 
1865;-1.08998112423494 
1866; 3.66758480131815 
1867; 0.340558659138178 
1868; 0.268818211300415 
1869;-0.299245697798247 
1870;-1.24886215700065 
1871;-6.49638195205165 
1872; 29.7241261475458 
1873; 0.221367069497294 
1874; 0.19722017100519 
1875; 0.226411666180036 
1876; 26.3039912937622 
1877; 4.65273263998611 
1878; 5.88427642884247 
1879;-26.3299564545123 
1880;-8.18825678723964 
1881;-0.98064673224229 
1882; 0.800095521181772 
1883; 0.100293639835601 
1884; 0.394807782866462 
1885;-0.328419757365313 
1886;-0.745315310419342 
1887; 1.18718749747184 
1888;-2.72711305920185 
1889;-0.147960411251655 
1890;-8.81386413753347E-02 
1891;-0.476614592760182 
1892; 1.8382772226344 
1893; 0.398187254731629 
1894; 1.03231770957858 
1895; 1.15802968002521 
1896; 1.88534108567757 
1897;-0.56027651953819 
1898; 1.1412189429013 
1899;-1.31144389556424 
1900;-1.40016569454944 
1901;-2.0227934060983 
1902;-3.36375240278253 
1903;-2.10242579270188 
1904;-0.515768253250215 
1905;-0.820900682447994 
1906;-11.6314493346283 
1907; 4.31682330427213 
1908; 1.04688562096547 
1909;-1.63671647394464 
1910;-0.73413406533845 
1911;-0.695164655382824 
1912;-1.61736759637716 
1913; 4.09697059454164 
1914; 3.30798414417315 
1915; 12.1273908443313 
1916; 2.03519092221969 
1917;-0.353255191083392 
1918;-1.63492576459903 
1919;-13.8189445892351 
1920; 0.727615577632972 
1921; 0.173473017987535 
1922;-0.37276141319225 
1923;-0.850219846903304 
1924;-0.642863334016344 
1925;-0.65968473681504 
1926;-2.08854939604984 
1927;-2.36351770623312 
1928; 4.54644640630009 
1929; 1.23118203512338 
1930; 1.40768197168269 
1931; 1.31002798057705 
1932; 1.35729165059863 
1933; 1.31689938031276 
1934; 1.618366760957 
1935; 1.3679656985585 
1936; 1.18866349224527 
1937; 1.12904922938283 
1938; 1.05342908436725 
1939; 0.882379481350694 
1940; 0.88914604070668 
1941; 0.941655577156435 
1942; 1.01336079027116 
1943; 0.994633816947921 
1944; 1.01431104359247 
1945; 1.00776339840599 
1946; 0.964231755905183 
1947; 0.966290827334494 
1948; 1.03958601402238 
1949; 1.01951747269285 
1950; 0.921580660868122 
1951; 0.91854195901237 
1952; 0.947148473492818 
1953; 0.938423590696118 
1954; 0.942719060041073 
1955; 0.971380212014889 
1956; 0.970690748013492 
1957; 0.962189072139726 
1958; 0.976490096309093 
1959; 0.99504987496099 
1960; 0.995858600444612 
1961; 0.982299851435603 
1962; 0.974206027667484 
1963; 0.96924277339309 
1964; 0.967494636463332 
1965; 0.960109055331925 
1966; 0.960725064746033 
1967; 0.966521712496841 
1968; 0.971861859018363 
1969; 0.970756994700905 
1970; 0.972160630751554 
1971; 0.973571247774285 
1972; 0.970356497194471 
1973; 0.968124331168051 
1974; 0.965867163296194 
1975; 0.965646820852161 
1976; 0.965138073720832 
1977; 0.963852731270362 
1978; 0.963620284033508 
1979; 0.963668311830833 
1980; 0.962304656070481 
1981; 0.961732885485754 
1982; 0.964322139040771 
1983; 0.966486919932729 
1984; 0.967471501367316 
1985; 0.968476984291718 
1986; 0.967408363412567 
1987; 0.962732013700559 
1988; 0.962631599342708 
1989; 0.964232144426452 
1990; 0.964309521021214 
1991; 0.966422984348789 
1992; 0.967512353506167 
1993; 0.966635738822071 
1994; 0.965846236797859 
1995; 0.965198358767959 
1996; 0.964940329213537 
1997; 0.966647910283448 
1998; 0.965884819458084 
1999; 0.964798687403366 
2000; 0.964956463029395 
2001; 0.966540953075591 
2002; 0.966613044233201 
2003; 0.964348580215913 
2004; 0.962758428381232 
2005; 0.965132249037942 
2006; 0.966743455801289 
2007; 0.965530986798363 
2008; 0.965132129323699 
2009; 0.969990353357354 
2010; 0.972016486985967 
2011; 0.968851489756187 
2012; 0.968646993400272 
2013; 0.970416569278332 
2014; 0.971135659102943 
2015; 0.969357203650939 
2016; 0.96698394075995 
2017; 0.964596535107515 
2018; 0.964979369608456 
2019; 0.964256317886223 
2020; 0.964488113160535 
2021; 0.968391722826879 
2022; 0.96935494214964 
2023; 0.968426403469807 
2024; 0.967955943007484 
2025; 0.967418316769157 
2026; 0.965584241781005 
2027; 0.965249988702064 
2028; 0.964874480392566 
2029; 0.964730192527376 
2030; 0.965709646696727 
2031; 0.965390759686324 
2032; 0.96362669653796 
2033; 0.96367024507372 
2034; 0.964901792123459 
2035; 0.964794070511279 
2036; 0.964268465792661 
2037; 0.964779097773315 
2038; 0.965853645090185 
2039; 0.965154927039758 
2040; 0.965000058395065 
2041; 0.965982408185877 
2042; 0.966099423669253 
2043; 0.964636862519506 
2044; 0.964279419445171 
2045; 0.964522065863201 
2046; 0.965167146045662 
2047; 0.966208410136954 
2048; 0.966779017666417 
2049; 0.968620460571992 
2050; 0.969317975964649 
2051; 0.968068966277322 
2052; 0.967680358796723 
2053; 0.967305425380824 
2054; 0.967259330137609 
2055; 0.96725799115684 
2056; 0.96774247400036 
2057; 0.969093575412372 
2058; 0.970073670424792 
2059; 0.970128809212115 
2060; 0.969756225643027 
2061; 0.969349753307545 
2062; 0.967923132705149 
2063; 0.967167447207513 
2064; 0.966165077111871 
2065; 0.966134131234468 
2066; 0.96756200296066 
2067; 0.967601051164128 
2068; 0.967287903688561 
2069; 0.967350871007313 
2070; 0.967376928819087 
2071; 0.966012970757174 
2072; 0.965839791489788 
2073; 0.966309516171394 
2074; 0.966389134535678 
2075; 0.966653552883764 
2076; 0.965565457242643 
2077; 0.963228424202968 
2078; 0.963281124477156 
2079; 0.963562145601055 
2080; 0.963761957875987 
2081; 0.965526663995956 
2082; 0.966458482870218 
2083; 0.967217822495601 
2084; 0.966987572413869 
2085; 0.965284019541178 
2086; 0.96562740819995 
2087; 0.966659294799684 
2088; 0.966625750714356 
2089; 0.966611235915254 
2090; 0.968407092898408 
2091; 0.969671915201638 
2092; 0.969884753196222 
2093; 0.970304207581844 
2094; 0.972766940216324 
2095; 0.97227676408161 
2096; 0.968303635257258 
2097; 0.96776733751018 
2098; 0.968199144685478 
2099; 0.968028092251332 
2100; 0.969443276185165 
2101; 0.969786754165102 
2102; 0.968610343049031 
2103; 0.968238091565316 
2104; 0.968117465130079 
2105; 0.96816380928972 
2106; 0.968545602530241 
2107; 0.968882915403393 
2108; 0.967746543341938 
2109; 0.968241201219372 
2110; 0.968409545179248 
2111; 0.96825456248123 
2112; 0.968141986762763 
2113; 0.968549801233152 
2114; 0.968780409481508 
2115; 0.968702417280387 
2116; 0.968266166519855 
2117; 0.967868622452102 
2118; 0.967835241521879 
2119; 0.967111802103111 
2120; 0.967067123810001 
2121; 0.967719937231375 
2122; 0.968413792568129 
2123; 0.970078161424295 
2124; 0.970513505504452 
2125; 0.970411099657682 
2126; 0.970737687738691 
2127; 0.969996517662965 
2128; 0.96780940629037 
2129; 0.967359301302565 
2130; 0.967807828826873 
2131; 0.967341831653881 
2132; 0.966661845121768 
2133; 0.96685897384465 
2134; 0.966994293273492 
2135; 0.967247084602442 
2136; 0.969002499070215 
2137; 0.969282877763378 
2138; 0.967882734694275 
2139; 0.967973934079815 
2140; 0.968901465922934 
2141; 0.968663258797218 
2142; 0.968342128350676 
2143; 0.968389573491714 
2144; 0.967761559806447 
2145; 0.967244617072896 
2146; 0.967276988766831 
2147; 0.967046697004283 
2148; 0.967447413720247 
2149; 0.968307714439043 
2150; 0.968201141704247 
2151; 0.968490501145199 
2152; 0.96851291723458 
2153; 0.967644273424363 
2154; 0.966699427419425 
2155; 0.965470200531905 
2156; 0.965694131857114 
2157; 0.966618777940688 
2158; 0.966068311228629 
2159; 0.965631346861892 
2160; 0.96618957132658 
2161; 0.965506649862672 
2162; 0.965384788793488 
2163; 0.968337291020174 
2164; 0.968903692974698 
2165; 0.966708664644048 
2166; 0.966141523498582 
2167; 0.966561321919856 
2168; 0.965343836954721 
2169; 0.965125667467726 
2170; 0.965237863803893 
2171; 0.966014068557663 
2172; 0.966796053283816 
2173; 0.966299011408535 
2174; 0.965219421036344 
2175; 0.965862938672259 
2176; 0.966368119843012 
2177; 0.966177249514796 
2178; 0.967087730955221 
2179; 0.967749835615861 
2180; 0.967190440741417 
2181; 0.96683907296046 
2182; 0.967550607134821 
2183; 0.967902037028302 
2184; 0.967205867492876 
2185; 0.966508642203526 
2186; 0.966114558841963 
2187; 0.966237483069068 
2188; 0.966257429996378 
2189; 0.965745824758413 
2190; 0.965508910896687 
2191; 0.965721723826087 
2192; 0.965230165705678 
2193; 0.965067300162142 
2194; 0.966737621543416 
2195; 0.967051472265511 
2196; 0.965789752484367 
2197; 0.965810183032274 
2198; 0.965964553666714 
2199; 0.965732827293591 
2200; 0.965672429194419 
2201; 0.966285512490843 
2202; 0.966282540722339 
2203; 0.965833492435579 
2204; 0.965165313836292 
2205; 0.963986665315455 
2206; 0.96375544112958 
2207; 0.963248568634657 
2208; 0.9634910091375 
2209; 0.965901026277525 
2210; 0.966103772839769 
2211; 0.96447382136182 
2212; 0.964709610400442 
2213; 0.964931964593209 
2214; 0.965217177324109 
2215; 0.967124220439632 
2216; 0.968042719838115 
2217; 0.968498054246248 
2218; 0.968242125085148 
2219; 0.967198163374394 
2220; 0.966495423970606 
2221; 0.965216468800512 
2222; 0.964138021083995 
2223; 0.964815225794186 
2224; 0.964624870503762 
2225; 0.964097199918728 
2226; 0.96617062683881 
2227; 0.967265314743746 
2228; 0.967351019573389 
2229; 0.96704209994386 
2230; 0.965386932886235 
2231; 0.965631990281722 
2232; 0.966521716185204 
2233; 0.966699535475198 
2234; 0.968260023237594 
2235; 0.968364030869541 
2236; 0.966537030753104 
2237; 0.965756628948688 
2238; 0.96444841886961 
2239; 0.964834861473447 
2240; 0.967339093890229 
2241; 0.967629783739349 
2242; 0.967644656375925 
2243; 0.967914118842056 
2244; 0.966616050114532 
2245; 0.965941243629626 
2246; 0.96639027578938 
2247; 0.966874935105775 
2248; 0.966782270652082 
2249; 0.967039491430755 
2250; 0.968957867669882 
2251; 0.969167066841747 
2252; 0.968413768038966 
2253; 0.967042774433269 
2254; 0.966149774625432 
2255; 0.965209040881731 
2256; 0.965657691913047 
2257; 0.967082814420885 
2258; 0.966362029891897 
2259; 0.96631652066086 
2260; 0.968630309328059 
2261; 0.967785945319986 
2262; 0.965707781652987 
2263; 0.967587338122235 
2264; 0.967838801350554 
2265; 0.967316936300881 
2266; 0.96803452694919 
2267; 0.970801213168005 
2268; 0.97036981286548 
2269; 0.968222644688571 
2270; 0.968705030827341 
2271; 0.969319514475178 
2272; 0.968977719556488 
2273; 0.97027655447917 
2274; 0.969765575123613 
2275; 0.966013937398376 
2276; 0.964984586096104 
2277; 0.964700935031383 
2278; 0.965506689410949 
2279; 0.968603366737996 
2280; 0.969826357501437 
2281; 0.972722178345929 
2282; 0.971928545513281 
2283; 0.96551366361742 
2284; 0.96502051204963 
2285; 0.966505266526668 
2286; 0.966083992267376 
2287; 0.96839578938693 
2288; 0.968984729861283 
2289; 0.965771695332892 
2290; 0.965479618588739 
2291; 0.968517672663676 
2292; 0.96911251435995 
2293; 0.968046181531814 
2294; 0.968047734209246 
2295; 0.968696731462973 
2296; 0.967215920827402 
2297; 0.965328788019574 
2298; 0.968181446448679 
2299; 0.969728482783393 
2300; 0.969999690225192 
2301; 0.97200323670214 
2302; 0.971815189888252 
2303; 0.97075566592909 
2304; 0.970668532796797 
2305; 0.972708457769088 
2306; 0.973216699922179 
2307; 0.96985869722873 
2308; 0.969977136139329 
2309; 0.972745413692118 
2310; 0.973764031772679 
2311; 0.974386577155523 
2312; 0.975571161265453 
2313; 0.971146752537106 
2314; 0.964947485002657 
2315; 0.969395574097543 
2316; 0.970606148458559 
2317; 0.964409643532498 
2318; 0.966558558617744 
2319; 0.971292482323185 
2320; 0.973057535075411 
2321; 0.977278039607398 
2322; 0.979997359492831 
2323; 0.976981092066871 
2324; 0.971011334115144 
2325; 0.967769369326217 
2326; 0.972212983601011 
2327; 0.976646075562184 
2328; 0.975720438875794 
2329; 0.974359229017514 
2330; 0.971960772670174 
2331; 0.972011396700507 
2332; 0.971538211624446 
2333; 0.971201399964559 
2334; 0.972040267394357 
2335; 0.973335113757993 
2336; 0.974636216259707 
2337; 0.973038702958773 
2338; 0.972383359561869 
2339; 0.973807843232892 
2340; 0.970881703002381 
2341; 0.969494425269568 
2342; 0.975747593725481 
2343; 0.975828626449202 
2344; 0.968375943796879 
2345; 0.965678504559028 
2346; 0.962788651710047 
2347; 0.962778612671143 
2348; 0.967497382490823 
2349; 0.969107384550401 
2350; 0.974138316058423 
2351; 0.972202348543154 
2352; 0.95734007057499 
2353; 0.957943692866615 
2354; 0.967939836073379 
2355; 0.971280333057693 
2356; 0.978711027448354 
2357; 0.982723830458986 
2358; 0.981630335080941 
2359; 0.978445441220396 
2360; 0.973800444368866 
2361; 0.973136233204743 
2362; 0.9703478793126 
2363; 0.965916258960429 
2364; 0.967085411850743 
2365; 0.967860953144797 
2366; 0.961222722450652 
2367; 0.95925429495336 
2368; 0.96310130424809 
2369; 0.963379146220816 
2370; 0.959671116491148 
2371; 0.963968001040531 
2372; 0.980617866810402 
2373; 0.980445757445303 
2374; 0.967087288473944 
2375; 0.970974390765344 
2376; 0.975396060388921 
2377; 0.976903386337421 
2378; 0.997764507943455 
2379; 1.00394870462179 
2380; 0.989510034082446 
2381; 0.979857359560818 
2382; 0.968229323619076 
2383; 0.965449714993181 
2384; 0.966533731044971 
2385; 0.968471354672922 
2386; 0.977971294211683 
2387; 0.976781771695458 
2388; 0.96331574063973 
2389; 0.961455794006495 
2390; 0.973682474277264 
2391; 0.977043720074956 
2392; 0.970035479824177 
2393; 0.973129416351872 
2394; 0.986469289403058 
2395; 0.982996052243804 
2396; 0.974277973153962 
2397; 0.973780913313546 
2398; 0.960181717766032 
2399; 0.954244523115606 
2400; 0.968097578242331 
2401; 0.974122281505112 
2402; 0.96701198255492 
2403; 0.967557253258952 
2404; 0.979566653842492 
2405; 0.981310870341869 
2406; 0.979304167559456 
2407; 0.981728633454646 
2408; 0.975402771747178 
2409; 0.979993568994736 
2410; 0.98554966378151 
2411; 0.970845692118402 
2412; 0.965833160737859 
2413; 0.964968142653553 
2414; 0.977295634014114 
2415; 0.988974688675873 
2416; 0.965355322504646 
2417; 0.97992261735446 
2418; 0.980639262586054 
2419; 0.945008868198855 
2420; 0.970078982022247 
2421; 0.990362620607395 
2422; 0.96692216181291 
2423; 0.991272241354946 
2424; 1.03591347982243 
2425; 1.03455475985794 
2426; 1.01702581086642 
2427; 1.00711843981345 
2428; 0.982614744800121 
2429; 0.940782778576062 
2430; 0.933417097381642 
2431; 0.946720997943474 
2432; 0.93250147085765 
2433; 0.945066648623144 
2434; 0.983145530403108 
2435; 0.977368416149007 
2436; 0.968294256506959 
2437; 0.95489495395559 
2438; 0.936385030489802 
2439; 0.958938465674296 
2440; 0.988809635209788 
2441; 0.992061523718501 
2442; 0.987686816601789 
2443; 0.951626594967067 
2444; 0.874095445470189 
2445; 0.861741049356323 
2446; 0.89942645218933 
2447; 0.874656386090492 
2448; 0.929631082431429 
2449; 1.0815793154085 
2450; 1.11361352772947 
2451; 1.08610135597889 
2452; 1.06517213031236 
2453; 0.958589538504647 
2454; 0.88493668685907 
2455; 0.932051630137113 
2456; 0.98337343367372 
2457; 0.986399012711734 
2458; 1.00890604185913 
2459; 1.02271942286796 
2460; 1.00485483387224 
2461; 1.0225919643826 
2462; 1.04786154908314 
2463; 1.03676547707792 
2464; 1.05354390229169 
2465; 1.06684074106588 
2466; 1.07701219994126 
2467; 1.05940356102155 
2468; 0.915014208945263 
2469; 0.904904892480031 
2470; 0.907825433306191 
2471; 0.944703387530181 
2472; 1.01660752717953 
2473; 1.01439078098283 
2474; 1.02953259563895 
2475; 0.982736165427717 
2476; 0.990874094504528 
2477; 1.08456730935083 
2478; 0.887594402183058 
2479; 0.901509247031776 
2480; 1.17476761893748 
2481; 1.39276255669399 
2482; 1.87834196316115 
2483;-27.9244936140454 
2484;-0.402064375850514 
2485;-0.549041024074062 
2486;-1.93625607603152 
2487;-8.03262645562967 
2488;-665.666451392534 
2489;-3.05923568578513 
2490;-8.00420591991291 
2491;-1.43603207710672 
2492; 0.391036327862345 
2493; 2.95482672998882 
2494;-9.00061304263275 
2495;-0.892792560771682 
2496;-0.34255482121276 
2497; 9.27356382723298 
2498; 0.56724950693702 
2499; 0.823115532829786 
2500; 2.04530561006646 
