Wavelength;ribb00001.asd
1474; 0.958889124637291 
1475; 0.958744557689815 
1476; 0.958845698528487 
1477; 0.959422975703599 
1478; 0.961011093012105 
1479; 0.96103310778203 
1480; 0.960262772801809 
1481; 0.960352563809287 
1482; 0.959757421891708 
1483; 0.95980507805201 
1484; 0.961458384485759 
1485; 0.961649093550371 
1486; 0.960771963531521 
1487; 0.960663987662164 
1488; 0.960169432831993 
1489; 0.960261509475068 
1490; 0.960725746630083 
1491; 0.961642304860426 
1492; 0.963392832065852 
1493; 0.963860551789 
1494; 0.964052479664068 
1495; 0.964181306061875 
1496; 0.963388835258712 
1497; 0.96335149667823 
1498; 0.964133673377735 
1499; 0.964136131044489 
1500; 0.963756995520447 
1501; 0.963797219491122 
1502; 0.963731833803419 
1503; 0.963665440325514 
1504; 0.963925175014469 
1505; 0.963968967031385 
1506; 0.963573647324102 
1507; 0.96362281542997 
1508; 0.963783620864024 
1509; 0.963975153610382 
1510; 0.964215222033954 
1511; 0.96423054195698 
1512; 0.963975889031224 
1513; 0.963920725368704 
1514; 0.963973817804755 
1515; 0.963570809856833 
1516; 0.963418830834572 
1517; 0.963746739661896 
1518; 0.963922833347284 
1519; 0.964062671016491 
1520; 0.964455267270364 
1521; 0.964675880645697 
1522; 0.964615378860927 
1523; 0.964700412755789 
1524; 0.964740138940446 
1525; 0.964748916486099 
1526; 0.965006949206901 
1527; 0.96514745819685 
1528; 0.964738642747277 
1529; 0.964357626043735 
1530; 0.964391251292647 
1531; 0.964472389925753 
1532; 0.964548107808326 
1533; 0.964566399818406 
1534; 0.964233957342466 
1535; 0.963890731874053 
1536; 0.96410691066099 
1537; 0.964330361080164 
1538; 0.964129086549484 
1539; 0.963902763720475 
1540; 0.963900532368793 
1541; 0.964010529967732 
1542; 0.964035864185052 
1543; 0.96418891546168 
1544; 0.964402948728696 
1545; 0.964324503590736 
1546; 0.964491194307486 
1547; 0.964915503005878 
1548; 0.964780285739735 
1549; 0.964529469723257 
1550; 0.964713969954218 
1551; 0.964529875302561 
1552; 0.964109841994558 
1553; 0.964037464724342 
1554; 0.963527463030072 
1555; 0.963233603375519 
1556; 0.963799418134334 
1557; 0.963973993502492 
1558; 0.96378294595725 
1559; 0.963701552161294 
1560; 0.963699488026784 
1561; 0.963779470795603 
1562; 0.963653959382441 
1563; 0.963572769285364 
1564; 0.963575040164563 
1565; 0.963436561610462 
1566; 0.963461773393198 
1567; 0.963702214057812 
1568; 0.963861357893445 
1569; 0.963749315630312 
1570; 0.963717076682136 
1571; 0.963928105671511 
1572; 0.963978907748428 
1573; 0.963965254883545 
1574; 0.964282471243234 
1575; 0.964661047958754 
1576; 0.964787999210748 
1577; 0.964868028409527 
1578; 0.964771199578113 
1579; 0.964707461239896 
1580; 0.96488270650823 
1581; 0.964741986647136 
1582; 0.964474766714409 
1583; 0.964425288799013 
1584; 0.964205624905174 
1585; 0.963802781197068 
1586; 0.963550093524112 
1587; 0.963353374395402 
1588; 0.963094852762223 
1589; 0.963245892520631 
1590; 0.963867537823758 
1591; 0.964299334564943 
1592; 0.964460467811654 
1593; 0.964435804267273 
1594; 0.96409520858641 
1595; 0.963895302428391 
1596; 0.963935534730372 
1597; 0.963988409470211 
1598; 0.964026778262861 
1599; 0.9639289864445 
1600; 0.964155615876705 
1601; 0.964608533903844 
1602; 0.9648232671888 
1603; 0.964812957069716 
1604; 0.964352569104945 
1605; 0.963937061794442 
1606; 0.963860143128359 
1607; 0.963768995709849 
1608; 0.963679121486324 
1609; 0.963588710688063 
1610; 0.963616600361991 
1611; 0.963785225106024 
1612; 0.963959028100654 
1613; 0.964086156193652 
1614; 0.964155190989255 
1615; 0.963881698895878 
1616; 0.963708099864805 
1617; 0.96370280685816 
1618; 0.963277409002233 
1619; 0.963259600419954 
1620; 0.963351985206675 
1621; 0.963263661270164 
1622; 0.963387763851282 
1623; 0.963295286185288 
1624; 0.963092148505276 
1625; 0.962966912069124 
1626; 0.963007120393847 
1627; 0.963298743059189 
1628; 0.96414528310545 
1629; 0.964709990206804 
1630; 0.964298761669988 
1631; 0.963734319742324 
1632; 0.963289382887683 
1633; 0.962994023051087 
1634; 0.963122425434122 
1635; 0.963550876991521 
1636; 0.963398920907587 
1637; 0.963048014063123 
1638; 0.963261343162404 
1639; 0.963264955761591 
1640; 0.963126771735639 
1641; 0.963101657713537 
1642; 0.963057208583896 
1643; 0.963019161185728 
1644; 0.963120212905831 
1645; 0.962970462134716 
1646; 0.962237665747865 
1647; 0.962306499945705 
1648; 0.963095309950696 
1649; 0.963309896294157 
1650; 0.963818191221906 
1651; 0.963728550437524 
1652; 0.962630093373003 
1653; 0.962305234587219 
1654; 0.962318030754084 
1655; 0.962299672643715 
1656; 0.962529496375776 
1657; 0.962374670629654 
1658; 0.961891761062324 
1659; 0.961896190478226 
1660; 0.962082247574916 
1661; 0.962338391940369 
1662; 0.962934284646019 
1663; 0.962875631903756 
1664; 0.962447143886487 
1665; 0.962426164092724 
1666; 0.962333371753195 
1667; 0.9623712181612 
1668; 0.962608339443028 
1669; 0.962760350272795 
1670; 0.962840612972869 
1671; 0.962934358970533 
1672; 0.96339357733282 
1673; 0.963028288235717 
1674; 0.962523396137846 
1675; 0.962808912393347 
1676; 0.963173202574185 
1677; 0.963100353499951 
1678; 0.963185990652997 
1679; 0.963056272460569 
1680; 0.96264304926795 
1681; 0.962887935620597 
1682; 0.963218447527557 
1683; 0.963105373807687 
1684; 0.962796077068377 
1685; 0.962315203440977 
1686; 0.962057313453227 
1687; 0.962362654487886 
1688; 0.962706296521903 
1689; 0.963442020364854 
1690; 0.964166697443073 
1691; 0.963735304368844 
1692; 0.963372660926293 
1693; 0.962788820088271 
1694; 0.961834422179615 
1695; 0.962495021512879 
1696; 0.963276260574667 
1697; 0.963401695555642 
1698; 0.964337232354216 
1699; 0.964562803490559 
1700; 0.96379012257367 
1701; 0.963774709255939 
1702; 0.96369019942539 
1703; 0.963038070763085 
1704; 0.963081367341916 
1705; 0.962883795405955 
1706; 0.962970621416443 
1707; 0.963563646519306 
1708; 0.963903409060712 
1709; 0.964345506370268 
1710; 0.964520005910437 
1711; 0.964466972533148 
1712; 0.964423778633783 
1713; 0.964331026626401 
1714; 0.964487124664906 
1715; 0.964669441783755 
1716; 0.964734921379557 
1717; 0.964925315535833 
1718; 0.964294782294385 
1719; 0.963719983890916 
1720; 0.963443887025482 
1721; 0.963959425178923 
1722; 0.964444228718159 
1723; 0.964686582482416 
1724; 0.964852662741855 
1725; 0.96415835228516 
1726; 0.963403180649664 
1727; 0.963519450990261 
1728; 0.963590664407006 
1729; 0.963326714248457 
1730; 0.963597555715758 
1731; 0.963863827782181 
1732; 0.963831327166703 
1733; 0.964015676781881 
1734; 0.963993055279722 
1735; 0.963556537613187 
1736; 0.962920758213687 
1737; 0.962628588796715 
1738; 0.963355295815857 
1739; 0.963989848829691 
1740; 0.963855715983973 
1741; 0.964125155709395 
1742; 0.963463011599339 
1743; 0.962570492731431 
1744; 0.96360145921805 
1745; 0.963829767994073 
1746; 0.963152417299811 
1747; 0.962816799076136 
1748; 0.962116698291314 
1749; 0.962279912313805 
1750; 0.96415466686358 
1751; 0.964494103164228 
1752; 0.963721804038677 
1753; 0.962953971715887 
1754; 0.962077173200708 
1755; 0.96102909137464 
1756; 0.96180145912119 
1757; 0.962603111761396 
1758; 0.962974366433585 
1759; 0.964772769779709 
1760; 0.965132386571951 
1761; 0.964314434571242 
1762; 0.964423395362828 
1763; 0.964161933885048 
1764; 0.963621309454338 
1765; 0.963820995145993 
1766; 0.963881541657943 
1767; 0.96294075871218 
1768; 0.963248986142683 
1769; 0.964652304723497 
1770; 0.96467219547749 
1771; 0.964124604884165 
1772; 0.963036480385503 
1773; 0.961917381460886 
1774; 0.961895198453626 
1775; 0.962101659865411 
1776; 0.962787688115211 
1777; 0.962924334578145 
1778; 0.962623133525935 
1779; 0.963198809931495 
1780; 0.964889505023849 
1781; 0.964046891490283 
1782; 0.963666882175195 
1783; 0.962006598087714 
1784; 0.959771728149922 
1785; 0.962582856198938 
1786; 0.962154162008382 
1787; 0.959946118836477 
1788; 0.959125571138875 
1789; 0.95669153463913 
1790; 0.957014016615402 
1791; 0.958668882281225 
1792; 0.960010312589835 
1793; 0.960952174001876 
1794; 0.959762000605339 
1795; 0.961502373928771 
1796; 0.963333850072246 
1797; 0.963464946826489 
1798; 0.962014177990595 
1799; 0.946173714436565 
1800; 0.936828702793983 
1801; 0.937320214605792 
1802; 0.935661444857412 
1803; 0.957860372310521 
1804; 0.971090263093895 
1805; 0.956967124761015 
1806; 0.954398991220694 
1807; 0.994030450467255 
1808; 1.02194807849282 
1809; 1.04286080035013 
1810; 1.01046042118453 
1811; 0.982220084086201 
1812; 0.951655111127205 
1813; 0.870620719448016 
1814; 0.824385703663467 
1815; 0.849595879135642 
1816; 0.917382769050444 
1817; 1.04146998449564 
1818; 1.13510262880873 
1819; 1.16822018581875 
1820; 1.14065488980644 
1821; 1.13364954684915 
1822; 1.45683949721797 
1823; 1.25040091002209 
1824; 0.91565013657765 
1825; 0.741070486037751 
1826; 0.498276178263733 
1827; 0.436503933116834 
1828; 0.405991139552821 
1829; 0.600401787906347 
1830; 0.803412179636525 
1831; 0.393594216864005 
1832; 0.445913289139746 
1833; 2.86228757409361 
1834; 2.17860941541799 
1835; 0.185399447216512 
1836;-0.468698591984354 
1837; 21.2064429253123 
1838; 1.33505853115461 
1839; 0.264988365659139 
1840;-0.259264069433102 
1841;-0.703078894964737 
1842;-0.407666520075323 
1843;-0.164038686046314 
1844;-0.158800091223824 
1845;-0.121769457050594 
1846;-0.133301603637964 
1847;-1.71869499286452 
1848; 0.156592221087594 
1849;-3.00440652080363 
1850;-0.512199677417723 
1851;-0.240837233830525 
1852; 0.127007616440415 
1853;-0.215983780632566 
1854;-0.953666951764925 
1855;-0.723031094167657 
1856; 18.1803680049109 
1857;-3.59871175536936 
1858;-3.05534971002288 
1859; 0.990180567292797 
1860; 0.810859327030432 
1861;-0.463817693302105 
1862;-1.73281029307026 
1863;-1.05833883846424 
1864; 0.493113307555608 
1865; 0.640487457339542 
1866;-3.91685786716638 
1867; 0.803820963473872 
1868; 1.13405604950223 
1869; 1.98765077622865 
1870; 3.50272888966691 
1871;-6.90373864110143 
1872;-7.55004983638689 
1873;-0.855255293379415 
1874;-0.01801353393948 
1875; 0.69786867243486 
1876;-23.9436496893388 
1877;-16.8668366314904 
1878;-5.45864068340947 
1879; 23.4834712374541 
1880; 7.69394186883512 
1881; 1.16805062359195 
1882;-2.82014330833249 
1883;-0.734761082855511 
1884; 0.13038239547393 
1885; 0.189776365021856 
1886;-0.2733781575951 
1887; 2.23425926694143 
1888;-2.47202911925113 
1889; 4.11150949034955E-02 
1890; 0.367615673807803 
1891; 4.93404750411653 
1892;-13.7378347829791 
1893;-2.39649953322286 
1894;-1.86730301216664 
1895;-0.498239333702759 
1896; 0.411895932367183 
1897;-0.474688049521729 
1898; 0.390281509583443 
1899;-1.17034180842482 
1900;-0.623631493773429 
1901;-1.10936142271549 
1902;-4.15253704803558 
1903;-3.66153799835145 
1904; 0.34761962342651 
1905;-3.65266447458664E-02 
1906;-1.99370471569449 
1907; 2.05741135617469 
1908; 0.5878152991294 
1909;-2.07565851564404 
1910;-0.979326992297567 
1911;-0.541536912209745 
1912;-0.691358497209038 
1913; 0.558323331268123 
1914; 0.36454035147621 
1915; 2.22851497853082 
1916; 8.77513809879714E-02 
1917;-0.297264139383266 
1918;-0.668701854875805 
1919;-31.2539370069374 
1920;-0.501389181586349 
1921;-8.14273209315463E-03 
1922; 0.95769247692372 
1923; 4.88880786225304 
1924; 2.3294776682533 
1925; 2.69315648655351 
1926;-1.38260992074557 
1927;-1.15910830076747 
1928; 7.04501398246766 
1929; 2.49905809646322 
1930; 1.49106312778424 
1931; 1.63754352707728 
1932; 0.939531222934171 
1933; 0.218982945389166 
1934; 0.457315433704447 
1935; 0.983230788823262 
1936; 1.09251835594204 
1937; 1.49724765097449 
1938; 1.43331151024042 
1939; 1.03095851223092 
1940; 0.994525011780204 
1941; 1.0491775887088 
1942; 1.0972555156909 
1943; 0.984828377226257 
1944; 0.985360255829093 
1945; 1.04191431659031 
1946; 1.00162957745951 
1947; 0.992733848284203 
1948; 1.06522709997844 
1949; 1.05402003480666 
1950; 0.946913337659135 
1951; 0.929047106513974 
1952; 0.947318780837237 
1953; 0.942395165747612 
1954; 0.935567680710546 
1955; 0.960030856952573 
1956; 0.974018226847159 
1957; 0.971399883451732 
1958; 0.978332300991316 
1959; 0.989928561345137 
1960; 0.987951487639378 
1961; 0.976843635469206 
1962; 0.971166490985408 
1963; 0.9672464203484 
1964; 0.964715263784349 
1965; 0.957557020872101 
1966; 0.958852114876506 
1967; 0.964637505496323 
1968; 0.96946397675951 
1969; 0.967280419694993 
1970; 0.970946939629552 
1971; 0.97303934361444 
1972; 0.968789563565315 
1973; 0.968134338763507 
1974; 0.970460374603951 
1975; 0.969990365327263 
1976; 0.966971375312267 
1977; 0.966194976755054 
1978; 0.966375234072822 
1979; 0.965758068704893 
1980; 0.964219754107908 
1981; 0.965134347714964 
1982; 0.966647487437461 
1983; 0.966650314533204 
1984; 0.967271007520041 
1985; 0.968146886834526 
1986; 0.96797467993057 
1987; 0.965956174574011 
1988; 0.965533421015908 
1989; 0.966017196860057 
1990; 0.965918442415503 
1991; 0.965347242792251 
1992; 0.965341594202881 
1993; 0.965781506199434 
1994; 0.965702486112411 
1995; 0.965507962329231 
1996; 0.96652673006163 
1997; 0.966237967962289 
1998; 0.964923358662594 
1999; 0.963988500330979 
2000; 0.962287435974829 
2001; 0.961947598817863 
2002; 0.963322592517455 
2003; 0.962458995890865 
2004; 0.96008957419213 
2005; 0.961784175299927 
2006; 0.967271454112419 
2007; 0.967493698954413 
2008; 0.965940850406759 
2009; 0.966565489143448 
2010; 0.969678773112455 
2011; 0.968924633214786 
2012; 0.966944337016111 
2013; 0.970492825875661 
2014; 0.97350277235301 
2015; 0.976174436911238 
2016; 0.97371893007491 
2017; 0.97046292351743 
2018; 0.970320500608536 
2019; 0.967396894553013 
2020; 0.966317588587005 
2021; 0.969452451400922 
2022; 0.970286908124349 
2023; 0.96905370106025 
2024; 0.968344985862811 
2025; 0.968491741368255 
2026; 0.968209849797325 
2027; 0.967695435742466 
2028; 0.966193297479319 
2029; 0.965965767434162 
2030; 0.966026631005708 
2031; 0.966376091192124 
2032; 0.967518671111177 
2033; 0.968050820834333 
2034; 0.969097471373749 
2035; 0.969074908079024 
2036; 0.967877307802675 
2037; 0.967533496143788 
2038; 0.967554807752356 
2039; 0.966406170660909 
2040; 0.965622964305517 
2041; 0.965157521278884 
2042; 0.965231673604985 
2043; 0.965309686130091 
2044; 0.965317641389714 
2045; 0.965740854887636 
2046; 0.966585336905524 
2047; 0.967716214760092 
2048; 0.96829977058322 
2049; 0.970037172249577 
2050; 0.970835521020575 
2051; 0.969099234149059 
2052; 0.968981610598209 
2053; 0.970782923601078 
2054; 0.971180166585303 
2055; 0.971934468707159 
2056; 0.971117332356836 
2057; 0.968955822899257 
2058; 0.967490667436198 
2059; 0.968169895212603 
2060; 0.971337250302693 
2061; 0.971554493086297 
2062; 0.971982196254305 
2063; 0.971987313081579 
2064; 0.968965377623138 
2065; 0.968734834087636 
2066; 0.972204452478692 
2067; 0.972106710866306 
2068; 0.969470166445889 
2069; 0.969280109362262 
2070; 0.969147938442977 
2071; 0.968905220141327 
2072; 0.968538656380603 
2073; 0.967328915448835 
2074; 0.967945534161839 
2075; 0.96799160222527 
2076; 0.967640076767764 
2077; 0.969081273954876 
2078; 0.969367772464855 
2079; 0.967637099318791 
2080; 0.967030065544942 
2081; 0.967319076991873 
2082; 0.967503107294291 
2083; 0.967426797218073 
2084; 0.967361237965803 
2085; 0.967689415119804 
2086; 0.968153702452338 
2087; 0.968758662109472 
2088; 0.968681810849399 
2089; 0.968108694624067 
2090; 0.968029609258863 
2091; 0.968789212294889 
2092; 0.96981072735269 
2093; 0.969795525186764 
2094; 0.970894652285829 
2095; 0.970630812855296 
2096; 0.967608809376897 
2097; 0.967172219944903 
2098; 0.968236476898183 
2099; 0.968445675723725 
2100; 0.969013571787821 
2101; 0.969544074159361 
2102; 0.970247492635809 
2103; 0.970179048125358 
2104; 0.969290583247153 
2105; 0.969316635456276 
2106; 0.970385178511794 
2107; 0.969413743689977 
2108; 0.966788197628131 
2109; 0.966855665980073 
2110; 0.967474534527905 
2111; 0.968373553562049 
2112; 0.96801201436992 
2113; 0.968902740679447 
2114; 0.969108282380407 
2115; 0.966837341940848 
2116; 0.966196447950142 
2117; 0.967505568494889 
2118; 0.968165091262337 
2119; 0.968026359554979 
2120; 0.968239007889477 
2121; 0.96922009033512 
2122; 0.96983679727448 
2123; 0.970481392854328 
2124; 0.970643602861684 
2125; 0.970789837673412 
2126; 0.970178035029135 
2127; 0.970544002799998 
2128; 0.970593879833023 
2129; 0.970074309479884 
2130; 0.969778188798211 
2131; 0.969319300944022 
2132; 0.967639906290971 
2133; 0.967273993982994 
2134; 0.967651979851141 
2135; 0.968162902454638 
2136; 0.969595959513041 
2137; 0.969777700550493 
2138; 0.969542277109321 
2139; 0.969758598859426 
2140; 0.969459827732212 
2141; 0.969060706471109 
2142; 0.969117380308901 
2143; 0.969094596501479 
2144; 0.968514348363595 
2145; 0.968085502141901 
2146; 0.967517814829516 
2147; 0.967633530099981 
2148; 0.968944637598563 
2149; 0.969752956567598 
2150; 0.969046413884741 
2151; 0.967216879562062 
2152; 0.968241174822442 
2153; 0.969828636009156 
2154; 0.969269760065978 
2155; 0.969604947848282 
2156; 0.970376927543375 
2157; 0.96915490821777 
2158; 0.968268731942345 
2159; 0.969815737427765 
2160; 0.970045998864189 
2161; 0.966449130255755 
2162; 0.966024731232542 
2163; 0.969565534414756 
2164; 0.970386120155359 
2165; 0.970025149611467 
2166; 0.970337155386349 
2167; 0.970836491592575 
2168; 0.969647877240419 
2169; 0.967662658154362 
2170; 0.967739757565509 
2171; 0.969448757445638 
2172; 0.968920567051534 
2173; 0.967894525987694 
2174; 0.967196201161906 
2175; 0.967942087225567 
2176; 0.967672802773596 
2177; 0.967127228094527 
2178; 0.968632028835266 
2179; 0.969239755743524 
2180; 0.967638411817899 
2181; 0.96699626174144 
2182; 0.968157459509327 
2183; 0.968237276310389 
2184; 0.966408974727399 
2185; 0.965897526603379 
2186; 0.966523931471516 
2187; 0.96709909501377 
2188; 0.968813212976814 
2189; 0.968479035647782 
2190; 0.965541101860587 
2191; 0.965642426956179 
2192; 0.966941189493739 
2193; 0.967101477873828 
2194; 0.96726862941718 
2195; 0.968148996043057 
2196; 0.967325483657767 
2197; 0.966311049850781 
2198; 0.966445954349987 
2199; 0.967327811690401 
2200; 0.967746042231747 
2201; 0.966526647996993 
2202; 0.966655680271939 
2203; 0.96855733241808 
2204; 0.968508580317933 
2205; 0.967069905029553 
2206; 0.967095530909209 
2207; 0.967376873807438 
2208; 0.967577524721367 
2209; 0.968445456029257 
2210; 0.968688588557761 
2211; 0.968350976239227 
2212; 0.968439162356458 
2213; 0.968650372946528 
2214; 0.968857546566274 
2215; 0.968871444867059 
2216; 0.969246392528248 
2217; 0.971290953580854 
2218; 0.971071320031585 
2219; 0.969025578217468 
2220; 0.967688963857223 
2221; 0.968384029930961 
2222; 0.968120661495598 
2223; 0.968004362102769 
2224; 0.969246580227982 
2225; 0.969202464650232 
2226; 0.968748719322795 
2227; 0.969816751641196 
2228; 0.969890330201296 
2229; 0.968987000689068 
2230; 0.964836931127343 
2231; 0.965166372766027 
2232; 0.968212701899135 
2233; 0.96804874487766 
2234; 0.968322544792343 
2235; 0.968793855751124 
2236; 0.967148482872541 
2237; 0.966223266241146 
2238; 0.966016624908701 
2239; 0.966939502414558 
2240; 0.96916322163136 
2241; 0.968789208099421 
2242; 0.96780102380001 
2243; 0.967972005050154 
2244; 0.965717612874291 
2245; 0.965101261854767 
2246; 0.968471849854119 
2247; 0.969565049412155 
2248; 0.9677551453316 
2249; 0.968322141326388 
2250; 0.971375098779936 
2251; 0.971888613441756 
2252; 0.973500674379008 
2253; 0.97102365777148 
2254; 0.966931202251825 
2255; 0.967279098961362 
2256; 0.968272366209679 
2257; 0.969024211816563 
2258; 0.969288240156026 
2259; 0.968569826399909 
2260; 0.969396915782054 
2261; 0.969188534488334 
2262; 0.969779315027811 
2263; 0.972027759086815 
2264; 0.970873503605569 
2265; 0.971865311716238 
2266; 0.972686678485461 
2267; 0.973492868183734 
2268; 0.972745585898395 
2269; 0.972011150051286 
2270; 0.971390327744832 
2271; 0.969404075230672 
2272; 0.968461372760242 
2273; 0.968457253545124 
2274; 0.968351992200772 
2275; 0.967884833731031 
2276; 0.967668758547072 
2277; 0.967270050352607 
2278; 0.968789521507029 
2279; 0.972501545240767 
2280; 0.973513892557238 
2281; 0.975465898874913 
2282; 0.975749727365599 
2283; 0.972402076908385 
2284; 0.970616974357119 
2285; 0.969050941115138 
2286; 0.967992085783704 
2287; 0.966685071401349 
2288; 0.965594672108029 
2289; 0.965157200089754 
2290; 0.966151189465806 
2291; 0.968607824294483 
2292; 0.9693066639021 
2293; 0.970351577441094 
2294; 0.971016774651012 
2295; 0.969318147828671 
2296; 0.969383859425366 
2297; 0.970789039295595 
2298; 0.973184625903107 
2299; 0.97248508256405 
2300; 0.970264622232578 
2301; 0.970604471262027 
2302; 0.970611186729634 
2303; 0.972528033569077 
2304; 0.975277928699641 
2305; 0.975401791919035 
2306; 0.971384148759905 
2307; 0.966200998970061 
2308; 0.96573378277116 
2309; 0.968790651757412 
2310; 0.972425162206073 
2311; 0.971726773736993 
2312; 0.970673678222269 
2313; 0.971413663504312 
2314; 0.969130639235557 
2315; 0.968735223062521 
2316; 0.968378441054452 
2317; 0.965716586054729 
2318; 0.96732259747139 
2319; 0.97437926621888 
2320; 0.97939435494693 
2321; 0.977755680298289 
2322; 0.974139665176127 
2323; 0.972768666618754 
2324; 0.970404131416422 
2325; 0.969857055274918 
2326; 0.973515123847635 
2327; 0.972386980719942 
2328; 0.969549975048368 
2329; 0.968541461856142 
2330; 0.967664652873808 
2331; 0.968801431052148 
2332; 0.973803113466233 
2333; 0.973496352743476 
2334; 0.969497889810885 
2335; 0.970038405368782 
2336; 0.970453466696433 
2337; 0.969846917338 
2338; 0.973989589200698 
2339; 0.977490940902623 
2340; 0.976479839036705 
2341; 0.974514357975672 
2342; 0.975661992431764 
2343; 0.975434613030766 
2344; 0.970247823578922 
2345; 0.968568369446429 
2346; 0.97004620227464 
2347; 0.969917945052554 
2348; 0.969771585220344 
2349; 0.969006569485126 
2350; 0.96809334079742 
2351; 0.966726069528956 
2352; 0.960621544572838 
2353; 0.960608248133719 
2354; 0.967899958770762 
2355; 0.971328999810607 
2356; 0.97422278258926 
2357; 0.97665066896916 
2358; 0.978251987081616 
2359; 0.975557657975408 
2360; 0.970195835181113 
2361; 0.969669286289122 
2362; 0.968244500152814 
2363; 0.967853975435768 
2364; 0.972646266946831 
2365; 0.974190964099131 
2366; 0.974013058077012 
2367; 0.970945887358847 
2368; 0.95974185539964 
2369; 0.96055951851719 
2370; 0.971207613014999 
2371; 0.968789330971916 
2372; 0.966167067496457 
2373; 0.972121975908694 
2374; 0.970974976589087 
2375; 0.967651691530331 
2376; 0.976088131523339 
2377; 0.978208298856266 
2378; 0.966841613437899 
2379; 0.963406425486453 
2380; 0.970831264386776 
2381; 0.968181631663434 
2382; 0.953067968041768 
2383; 0.954542877432604 
2384; 0.964899216075717 
2385; 0.970426553651287 
2386; 0.980570496442926 
2387; 0.982808133329678 
2388; 0.978198288828066 
2389; 0.976393541639128 
2390; 0.981852581058918 
2391; 0.982557510845383 
2392; 0.967216448546453 
2393; 0.967948149833592 
2394; 0.982872641547166 
2395; 0.982779666904187 
2396; 0.985906459952736 
2397; 0.987009108274963 
2398; 0.971721699521105 
2399; 0.969368397929873 
2400; 0.980027302066834 
2401; 0.981884148376118 
2402; 0.977292165985458 
2403; 0.976658422002709 
2404; 0.975469247325529 
2405; 0.980598618941782 
2406; 1.00532482108329 
2407; 1.00945152252665 
2408; 0.990287032078758 
2409; 0.974174289407289 
2410; 0.979329196746097 
2411; 0.983369243985459 
2412; 0.983029938301078 
2413; 0.985536016054289 
2414; 0.986243163238111 
2415; 0.974391343958048 
2416; 0.958024559297539 
2417; 0.985478653832187 
2418; 0.995924328677213 
2419; 0.982317038159279 
2420; 1.02527673606659 
2421; 1.02871645605451 
2422; 0.971424177695921 
2423; 0.98651524982865 
2424; 1.02003297076414 
2425; 0.997920861438375 
2426; 0.989988019437702 
2427; 0.978597706970031 
2428; 0.933052500351239 
2429; 0.909767060101631 
2430; 0.919146942429828 
2431; 0.927010288030232 
2432; 0.953937792651218 
2433; 1.00700570052082 
2434; 1.0224617891888 
2435; 0.987393238424535 
2436; 0.954444761105527 
2437; 0.917565654414092 
2438; 0.911826252693767 
2439; 0.970559486856675 
2440; 1.00166157248965 
2441; 0.980573784912157 
2442; 0.955909399057052 
2443; 0.943299478747895 
2444; 0.929839650678138 
2445; 0.931468838484283 
2446; 1.01155072807261 
2447; 1.02552853323412 
2448; 0.94679279431263 
2449; 1.02917420962525 
2450; 1.09773051429972 
2451; 1.04201625810122 
2452; 1.0122874941289 
2453; 0.946077092344724 
2454; 0.889015331706429 
2455; 0.900551663490554 
2456; 0.915672337651237 
2457; 0.910987445415138 
2458; 0.912330093884813 
2459; 0.941116033654639 
2460; 1.00155247228067 
2461; 1.04264786268285 
2462; 1.06413844000763 
2463; 1.07421278580101 
2464; 1.07115161693468 
2465; 1.11785128361058 
2466; 1.16418334214147 
2467; 1.13230458405355 
2468; 1.05967757497011 
2469; 1.02249511192362 
2470; 0.9984444601255 
2471; 1.05267796728089 
2472; 1.10597291545147 
2473; 1.11071037500427 
2474; 0.974176033925964 
2475; 0.811165617452247 
2476; 0.848599389521744 
2477; 1.12042645348147 
2478; 1.14414958398157 
2479; 1.00488420731201 
2480; 0.834638267546582 
2481; 0.491333859156644 
2482; 1.08066292377948 
2483;-41.0889322848393 
2484;-1.17021911328329 
2485;-0.962796922894543 
2486;-0.794173393665697 
2487;-0.981795991449989 
2488;-350.940332327946 
2489;-5.13696247429549 
2490; 8.10856613028743 
2491; 0.766019023573202 
2492;-0.06639054261047 
2493; 0.593269204442629 
2494;-4.68991627027271 
2495;-1.06054699281298 
2496;-1.07548472193767 
2497; 8.88386137389717 
2498; 0.267058317282877 
2499; 0.61072772444544 
2500; 1.96975630808344 
