Wavelength;ribb00006.asd
1409; 7.92806700968705E-02 
1410; 7.44038160435879E-02 
1411; 0.117271228581246 
1412; 0.139658503071688 
1413; 0.208053180657924 
1414; 0.221044397822788 
1415; 0.20524130542694 
1416; 0.205980639976332 
1417; 0.217126610846579 
1418; 0.210575577101437 
1419; 0.199676555220341 
1420; 0.190656445177896 
1421; 0.171679778289405 
1422; 0.169032321699333 
1423; 0.182246282482661 
1424; 0.177112191552882 
1425; 0.163029771080542 
1426; 0.162075808286282 
1427; 0.162587799774984 
1428; 0.159475345404904 
1429; 0.161661439337394 
1430; 0.162596573342748 
1431; 0.155633439691395 
1432; 0.153163442194254 
1433; 0.158234866170775 
1434; 0.157286748089805 
1435; 0.151018765700978 
1436; 0.15010053695061 
1437; 0.148349927345218 
1438; 0.141591051574175 
1439; 0.135048449458222 
1440; 0.136695270863087 
1441; 0.14253041977001 
1442; 0.142293201813543 
1443; 0.144868458451247 
1444; 0.147693339677828 
1445; 0.1434659064158 
1446; 0.143452394718515 
1447; 0.148569171626316 
1448; 0.148065728432798 
1449; 0.147279394627836 
1450; 0.146746022530974 
1451; 0.14621007049529 
1452; 0.143656752241431 
1453; 0.143819980370658 
1454; 0.145377278460902 
1455; 0.146184916247629 
1456; 0.146930910935858 
1457; 0.147986148765808 
1458; 0.149600522150282 
1459; 0.149777388984248 
1460; 0.149511519392029 
1461; 0.149996488542008 
1462; 0.149888244526226 
1463; 0.150223368215786 
1464; 0.152099807071297 
1465; 0.152295924485841 
1466; 0.150388186600745 
1467; 0.151425884164703 
1468; 0.1540532606135 
1469; 0.15485207512676 
1470; 0.156426476094069 
1471; 0.158108641126161 
1472; 0.157794428947327 
1473; 0.158932079439198 
1474; 0.161511083570911 
1475; 0.162665047805604 
1476; 0.162754852184047 
1477; 0.163683352039662 
1478; 0.164957603726223 
1479; 0.166179025755902 
1480; 0.166569946714477 
1481; 0.168902694736379 
1482; 0.173110966007797 
1483; 0.174895759090161 
1484; 0.175624442007278 
1485; 0.177811603196033 
1486; 0.179222202040339 
1487; 0.180860815513416 
1488; 0.184063630699771 
1489; 0.185719076012972 
1490; 0.185507602409065 
1491; 0.18681434126223 
1492; 0.18878183646686 
1493; 0.190177162019186 
1494; 0.191552412177512 
1495; 0.193196765983889 
1496; 0.194912778524951 
1497; 0.196356020307988 
1498; 0.197784792136541 
1499; 0.199516062266689 
1500; 0.201234736177296 
1501; 0.202909521534142 
1502; 0.205015565043345 
1503; 0.207057563128412 
1504; 0.208910717879918 
1505; 0.210747292836756 
1506; 0.212583311114221 
1507; 0.21450590348967 
1508; 0.216357286986895 
1509; 0.218114480787131 
1510; 0.220205829052495 
1511; 0.222272839383349 
1512; 0.223993404694184 
1513; 0.225844873867753 
1514; 0.227475703548719 
1515; 0.229124445143172 
1516; 0.231299931169638 
1517; 0.233351606130355 
1518; 0.235150953144873 
1519; 0.237041423067984 
1520; 0.238830193675175 
1521; 0.240683857619493 
1522; 0.242859871275382 
1523; 0.244924896054298 
1524; 0.246577592176782 
1525; 0.248302615742388 
1526; 0.250360129502975 
1527; 0.252365945159927 
1528; 0.254410021896141 
1529; 0.256554877443997 
1530; 0.258350105002644 
1531; 0.259988925117725 
1532; 0.261940679539024 
1533; 0.263921067814076 
1534; 0.265681049930559 
1535; 0.267561196406224 
1536; 0.269572412546923 
1537; 0.271375057280087 
1538; 0.273134435703576 
1539; 0.275165836232847 
1540; 0.277087107215275 
1541; 0.278767104878945 
1542; 0.28068163557411 
1543; 0.282653790664841 
1544; 0.284607359211985 
1545; 0.286537739400199 
1546; 0.288081921048429 
1547; 0.289742266237069 
1548; 0.291537587504927 
1549; 0.293206406276334 
1550; 0.295218846083522 
1551; 0.297147577318276 
1552; 0.298684662961567 
1553; 0.300322099940358 
1554; 0.302019140803386 
1555; 0.303610327394862 
1556; 0.30534986437076 
1557; 0.307122859074404 
1558; 0.308599652867556 
1559; 0.310224149800261 
1560; 0.312098746005759 
1561; 0.313671231461628 
1562; 0.315177088329119 
1563; 0.317008280198198 
1564; 0.318836996854305 
1565; 0.320416661557567 
1566; 0.322018345458738 
1567; 0.32378489728476 
1568; 0.325171042363345 
1569; 0.32657911927275 
1570; 0.328492380402496 
1571; 0.329968785693844 
1572; 0.331485530928655 
1573; 0.333557938865063 
1574; 0.335252503160336 
1575; 0.336744987413798 
1576; 0.338334966939493 
1577; 0.33973171161993 
1578; 0.340914182934549 
1579; 0.342474014685864 
1580; 0.344206428725042 
1581; 0.345432852670332 
1582; 0.346771633772109 
1583; 0.348136211658962 
1584; 0.349237113951776 
1585; 0.350540022764143 
1586; 0.351931612133522 
1587; 0.353280625266686 
1588; 0.354503996402823 
1589; 0.355699303633889 
1590; 0.357190673133369 
1591; 0.358593723723806 
1592; 0.359978414793915 
1593; 0.36153712491435 
1594; 0.362621927906929 
1595; 0.363587783780294 
1596; 0.364966128265292 
1597; 0.366300625365625 
1598; 0.368058864085392 
1599; 0.369995559141904 
1600; 0.371153725969178 
1601; 0.372257265865804 
1602; 0.373378893045803 
1603; 0.374260839752271 
1604; 0.37535293483875 
1605; 0.376601799746186 
1606; 0.377668196960605 
1607; 0.378580297264235 
1608; 0.379830092988778 
1609; 0.381155962397649 
1610; 0.382106129761457 
1611; 0.383167494301272 
1612; 0.384428571686559 
1613; 0.385427872012819 
1614; 0.386549045340929 
1615; 0.387751339383253 
1616; 0.388436008525924 
1617; 0.388981178345136 
1618; 0.389765355792865 
1619; 0.39089286271715 
1620; 0.392178692344635 
1621; 0.393305230758759 
1622; 0.394059145051157 
1623; 0.394597923148696 
1624; 0.395461318552056 
1625; 0.396497708982795 
1626; 0.397425050400151 
1627; 0.398394036482948 
1628; 0.399578138536824 
1629; 0.400553295843927 
1630; 0.401342508177634 
1631; 0.402181586183071 
1632; 0.402385306792785 
1633; 0.402597121843708 
1634; 0.403805297999753 
1635; 0.405143884507282 
1636; 0.406065124374246 
1637; 0.40697348937798 
1638; 0.40759083384169 
1639; 0.407990045873942 
1640; 0.409180549537243 
1641; 0.410037900209053 
1642; 0.410743694397798 
1643; 0.411385399173874 
1644; 0.411749867213179 
1645; 0.412337646508756 
1646; 0.41305716790068 
1647; 0.413790386825398 
1648; 0.414649512911474 
1649; 0.415215049683415 
1650; 0.41574298792556 
1651; 0.416224599618821 
1652; 0.416319946002225 
1653; 0.416824228226058 
1654; 0.417622433936019 
1655; 0.418103210668394 
1656; 0.418785048365991 
1657; 0.419094511607175 
1658; 0.418791763389578 
1659; 0.418926405503057 
1660; 0.419148191080605 
1661; 0.419493383606545 
1662; 0.42037485753207 
1663; 0.420555281035355 
1664; 0.420219524709739 
1665; 0.420142706368516 
1666; 0.419690495662693 
1667; 0.419855658035146 
1668; 0.420784334800132 
1669; 0.420882754042745 
1670; 0.420633130984764 
1671; 0.42052573704484 
1672; 0.420104366173939 
1673; 0.420260562505238 
1674; 0.42050652587633 
1675; 0.420696168371611 
1676; 0.420495511503303 
1677; 0.42018987527839 
1678; 0.419693242988028 
1679; 0.419007025015181 
1680; 0.418699590936422 
1681; 0.418482766189715 
1682; 0.418515457013234 
1683; 0.418725213856388 
1684; 0.418256697769851 
1685; 0.417623981541388 
1686; 0.416872354019451 
1687; 0.416110875432612 
1688; 0.416006387965511 
1689; 0.415782733483986 
1690; 0.415522026590881 
1691; 0.415240452720663 
1692; 0.414265514073821 
1693; 0.413559754472676 
1694; 0.413290870595308 
1695; 0.413035611992628 
1696; 0.413133017395996 
1697; 0.41290517558618 
1698; 0.412071722529126 
1699; 0.411639466108905 
1700; 0.411306778982071 
1701; 0.410849816550779 
1702; 0.41082195162647 
1703; 0.410298200980691 
1704; 0.409335875973308 
1705; 0.40875375909307 
1706; 0.408166806422167 
1707; 0.40772220967218 
1708; 0.4072169971801 
1709; 0.40664888916577 
1710; 0.405917988266305 
1711; 0.405129714356311 
1712; 0.404421004551028 
1713; 0.4037210689436 
1714; 0.403013896582502 
1715; 0.402419363637896 
1716; 0.401814558676831 
1717; 0.400845551936267 
1718; 0.400148955706785 
1719; 0.3995512322669 
1720; 0.398026576633001 
1721; 0.396959546265579 
1722; 0.396017126749234 
1723; 0.394619108726938 
1724; 0.394208380397495 
1725; 0.394106418780473 
1726; 0.39283272879932 
1727; 0.391849989386643 
1728; 0.391023177292349 
1729; 0.389599202474262 
1730; 0.389222986588495 
1731; 0.389016966364835 
1732; 0.387917584197973 
1733; 0.386717746451972 
1734; 0.385326967741911 
1735; 0.384000063783617 
1736; 0.383325508121564 
1737; 0.38330282791358 
1738; 0.383172102996938 
1739; 0.382627423774906 
1740; 0.381852702838863 
1741; 0.380422995572369 
1742; 0.378889198863242 
1743; 0.377609230020835 
1744; 0.376105578843562 
1745; 0.374973284683303 
1746; 0.373817529452354 
1747; 0.372397312351204 
1748; 0.371049940240798 
1749; 0.369830092559089 
1750; 0.369226970262131 
1751; 0.368353261057114 
1752; 0.367313799359277 
1753; 0.366654657954925 
1754; 0.365441212609257 
1755; 0.364252406936978 
1756; 0.362469278100272 
1757; 0.360412021558149 
1758; 0.359210434955909 
1759; 0.358076362509395 
1760; 0.356829591798048 
1761; 0.35556351471905 
1762; 0.354066276177744 
1763; 0.352755524939298 
1764; 0.351721625897431 
1765; 0.350993653487724 
1766; 0.349864997844149 
1767; 0.348687264098789 
1768; 0.34800849728526 
1769; 0.346971332626746 
1770; 0.346177435658905 
1771; 0.344858110966662 
1772; 0.342705355817815 
1773; 0.342047848686064 
1774; 0.341661873647542 
1775; 0.341076684733929 
1776; 0.341674615917735 
1777; 0.340844626606695 
1778; 0.338385105851457 
1779; 0.336615938878181 
1780; 0.335639082701595 
1781; 0.335153740081702 
1782; 0.336311606280912 
1783; 0.337580565380279 
1784; 0.337317642731452 
1785; 0.338233271441951 
1786; 0.337324043464894 
1787; 0.334773597934865 
1788; 0.334931975249414 
1789; 0.33550785561236 
1790; 0.335983995959887 
1791; 0.339087550276348 
1792; 0.342138645042095 
1793; 0.343256537255531 
1794; 0.344980166586229 
1795; 0.342306296902098 
1796; 0.337868610361026 
1797; 0.337867895913291 
1798; 0.339613396228579 
1799; 0.34164207003313 
1800; 0.337661425770944 
1801; 0.33033262597526 
1802; 0.324075693371989 
1803; 0.335035730113265 
1804; 0.361147723073747 
1805; 0.374446113293116 
1806; 0.390170208205094 
1807; 0.378140543091116 
1808; 0.394283659636299 
1809; 0.416353448637788 
1810; 0.423962316252792 
1811; 0.444095486684642 
1812; 0.437594791791533 
1813; 0.422875425506795 
1814; 0.45786455156056 
1815; 0.408683463161619 
1816; 0.437734441231719 
1817; 0.658626637435518 
1818; 0.65390961429913 
1819; 0.779649978749299 
1820; 1.07567549600734 
1821; 1.15918741187265 
1822; 1.55393236018414 
1823; 1.74472117243607 
1824; 1.2656523280091 
1825; 0.974326421165619 
1826; 0.855693145127943 
1827; 0.745337917047913 
1828; 0.705014843835691 
1829; 0.69727078417262 
1830; 0.67316348974135 
1831; 0.124272988741468 
1832; 3.20989363956514 
1833;-4.6923291478597 
1834;-6.23075096087082E-02 
1835; 0.503220366078605 
1836; 0.655515727621519 
1837; 2.58988538132495 
1838; 1.81422863084643 
1839; 1.23876205452531 
1840; 0.862240775148168 
1841; 0.733962783300012 
1842; 0.442795077052161 
1843; 0.365710145645315 
1844; 0.34930891646084 
1845; 0.252232857547643 
1846; 0.318476182952009 
1847; 1.79451098127778 
1848;-0.726410142776675 
1849;-4.72708536650343 
1850;-2.45218097208229 
1851;-1.92129211672184 
1852; 0.724082469980575 
1853; 0.414458782670804 
1854; 0.792022232353565 
1855; 0.428770196876558 
1856; 223.835413288168 
1857;-9.68619423401616 
1858;-5.61524070431865 
1859; 0.91747062790413 
1860; 0.429377074930185 
1861; 0.390423713002585 
1862;-0.158284288001125 
1863;-0.615689251792453 
1864; 0.40501234701732 
1865; 0.430723719155952 
1866;-4.49707509882132 
1867;-0.161877060040865 
1868;-0.047234481372386 
1869; 0.289737573021736 
1870; 0.897835476290591 
1871;-2.70663464524416 
1872;-6.20919245164897 
1873;-0.384621120194012 
1874;-0.113113669617394 
1875;-0.626031392722934 
1876; 60.6574191833873 
1877;-22.4268535418185 
1878;-8.58988381053432 
1879; 43.0438965519877 
1880; 18.3120502774538 
1881;-3.65126232193435 
1882; 5.4038765129367 
1883; 2.3240792477436 
1884; 2.54045451858256 
1885; 2.11664398918224 
1886; 1.71912063418513 
1887; 3.60852198620905 
1888;-3.02789408954974 
1889;-0.647149922433432 
1890;-0.372390252906584 
1891;-1.24316327312405 
1892; 2.37643307099225 
1893;-0.385282409660355 
1894;-0.237958068948953 
1895; 0.230265901502801 
1896; 0.705614365851039 
1897;-1.17801415952708 
1898; 5.89134255192134E-02 
1899;-0.830204360565607 
1900;-0.49746696008865 
1901;-0.739023343679023 
1902;-1.83341087328462 
1903;-1.97906439176692 
1904; 1.60475781687163 
1905; 0.499149374136596 
1906; 1.22914595161747 
1907; 0.187853655233011 
1908; 2.49072180354779 
1909; 5.95842588856428 
1910; 0.692668630285601 
1911;-0.30713014843435 
1912;-0.291336941960839 
1913;-8.73067060484865E-02 
1914; 0.171788960458953 
1915;-3.78304745784807 
1916;-2.28271602014864 
1917;-2.14875909368792 
1918;-1.96250786981045 
1919; 2.03485002752903 
1920;-0.584453665254105 
1921;-0.477789509494934 
1922; 0.739427122600012 
1923; 4.38820281677202 
1924;-0.60146152305395 
1925;-1.23586893608626 
1926; 0.586631640370681 
1927; 0.390052873398323 
1928;-7.37401558021927 
1929;-0.436711366317404 
1930;-5.01401745286614E-04 
1931;-0.599838330648902 
1932;-0.841808974461749 
1933;-0.662584360820287 
1934;-0.491127347392837 
1935;-0.386461502833652 
1936;-0.2277402644106 
1937;-0.274872621302885 
1938;-0.11767971815215 
1939; 7.90718667503914E-02 
1940; 0.111542647679325 
1941; 0.153985980449381 
1942; 0.134642243642931 
1943; 8.07572112956212E-02 
1944; 9.00289226876698E-02 
1945; 5.56355673251301E-02 
1946; 1.16341497806029E-02 
1947; 1.34621373893588E-02 
1948; 0.020586677170484 
1949; 1.59716437352864E-02 
1950; 3.66634387410211E-02 
1951; 4.26417638778037E-02 
1952; 2.40633269883741E-02 
1953; 2.56853951238264E-02 
1954; 3.87631468641026E-02 
1955; 6.29676996469711E-02 
1956; 6.96089395094206E-02 
1957; 4.19216684274091E-02 
1958; 3.18902353037456E-02 
1959; 3.18373461595916E-02 
1960; 3.20999453181329E-02 
1961; 3.75561804264643E-02 
1962; 4.03276561092139E-02 
1963; 3.99994377433249E-02 
1964; 4.34022065187789E-02 
1965; 5.06992151066346E-02 
1966; 5.24055683404682E-02 
1967; 5.28278826913958E-02 
1968; 5.25090234578822E-02 
1969; 5.43417128604131E-02 
1970; 5.25753516693757E-02 
1971; 5.16398439118404E-02 
1972; 5.21740187414046E-02 
1973; 5.22165048019948E-02 
1974; 5.10805285518504E-02 
1975; 5.14169386146211E-02 
1976; 0.052650495971028 
1977; 0.053603792064706 
1978; 5.49537172632968E-02 
1979; 5.54556911955327E-02 
1980; 5.53070928378649E-02 
1981; 5.63437362607801E-02 
1982; 5.75139049963101E-02 
1983; 5.78855485216342E-02 
1984; 5.84689028705027E-02 
1985; 5.93526826571561E-02 
1986; 5.95486440489833E-02 
1987; 5.83503986248957E-02 
1988; 5.84442596550923E-02 
1989; 5.88063156820361E-02 
1990; 5.95776406275424E-02 
1991; 6.22194670688787E-02 
1992; 6.28015284009205E-02 
1993; 6.18884353429687E-02 
1994; 6.20419736072429E-02 
1995; 6.15288078647192E-02 
1996; 6.05094760411961E-02 
1997; 6.09834553673487E-02 
1998; 6.30572343872736E-02 
1999; 6.40403418436589E-02 
2000; 6.35577959841686E-02 
2001; 6.37938872186684E-02 
2002; 6.52193590284873E-02 
2003; 6.61638522679444E-02 
2004; 6.43227662527032E-02 
2005; 6.63578592703028E-02 
2006; 7.15756532259565E-02 
2007; 0.073336333172873 
2008; 7.43480220022614E-02 
2009; 7.66849877516232E-02 
2010; 7.95254934843268E-02 
2011; 7.86481104753018E-02 
2012; 0.076524524467442 
2013; 0.078815400980013 
2014; 7.90300017103073E-02 
2015; 7.52727753909332E-02 
2016; 7.68649815989403E-02 
2017; 0.082852817560922 
2018; 8.37231023725092E-02 
2019; 8.28274243083538E-02 
2020; 8.41803460937189E-02 
2021; 8.53717054107392E-02 
2022; 8.55736912898486E-02 
2023; 8.61139708335433E-02 
2024; 8.70686585943273E-02 
2025; 8.76571608973114E-02 
2026; 8.71177574859629E-02 
2027; 8.71854940933764E-02 
2028; 8.76921555673911E-02 
2029; 8.86568019042867E-02 
2030; 8.95174422122006E-02 
2031; 9.02671127680554E-02 
2032; 9.16393027814021E-02 
2033; 9.28104797935054E-02 
2034; 9.41005004458468E-02 
2035; 9.45521539962456E-02 
2036; 9.45396371832692E-02 
2037; 9.50634261703715E-02 
2038; 9.52783185498458E-02 
2039; 9.52107607650276E-02 
2040; 9.54529491346305E-02 
2041; 0.096726656260546 
2042; 9.76789423243421E-02 
2043; 9.81768332868832E-02 
2044; 9.89303012807946E-02 
2045; 0.100269725544001 
2046; 0.101566919453348 
2047; 0.102831568061048 
2048; 0.103986191785052 
2049; 0.106528471220461 
2050; 0.107083822191816 
2051; 0.104369101723686 
2052; 0.104434693453711 
2053; 0.105613651029994 
2054; 0.105961499459545 
2055; 0.106966721022275 
2056; 0.109380293381137 
2057; 0.10985913368174 
2058; 0.108064726872138 
2059; 0.108755212962012 
2060; 0.11126216320747 
2061; 0.11190859158815 
2062; 0.112081965447027 
2063; 0.112637262048905 
2064; 0.112589976514098 
2065; 0.112755927567388 
2066; 0.112556901275723 
2067; 0.113974076234664 
2068; 0.117021093815241 
2069; 0.118120761094964 
2070; 0.11836760812522 
2071; 0.120235972944478 
2072; 0.122372276652771 
2073; 0.122502714080469 
2074; 0.123108672352418 
2075; 0.125075097306503 
2076; 0.125439320193662 
2077; 0.123822851087919 
2078; 0.12379404060731 
2079; 0.124126473035813 
2080; 0.124913495267406 
2081; 0.126556650290437 
2082; 0.12733353690822 
2083; 0.127826947357721 
2084; 0.128842458874099 
2085; 0.129521280447704 
2086; 0.130526768268142 
2087; 0.132963901306833 
2088; 0.13415621221052 
2089; 0.134453196693682 
2090; 0.134825935497954 
2091; 0.135349246456188 
2092; 0.135427748860676 
2093; 0.136169825830845 
2094; 0.137425390065659 
2095; 0.138292249536516 
2096; 0.139124528974007 
2097; 0.140031761027797 
2098; 0.140949438409943 
2099; 0.141944127901781 
2100; 0.143295574476694 
2101; 0.144072902479228 
2102; 0.144472152395471 
2103; 0.144972741760983 
2104; 0.145150262549801 
2105; 0.145424655187829 
2106; 0.14542405716761 
2107; 0.146081958551543 
2108; 0.147163251893654 
2109; 0.148220442467806 
2110; 0.148814702341463 
2111; 0.149439892233257 
2112; 0.150223705461715 
2113; 0.1502437815015 
2114; 0.151267154549331 
2115; 0.15379836796036 
2116; 0.154767737757753 
2117; 0.155048276501195 
2118; 0.155636732921685 
2119; 0.155568503559826 
2120; 0.155915249778755 
2121; 0.156585319419796 
2122; 0.15745807403426 
2123; 0.158648045542233 
2124; 0.159186574721887 
2125; 0.158681999648393 
2126; 0.160222023255677 
2127; 0.160995760908943 
2128; 0.161518551122894 
2129; 0.16215947758751 
2130; 0.163337202385769 
2131; 0.163787036446991 
2132; 0.163221627539785 
2133; 0.164127047791497 
2134; 0.166004646868257 
2135; 0.16696557606133 
2136; 0.168182849303673 
2137; 0.169085896697662 
2138; 0.169329203377898 
2139; 0.16971359476769 
2140; 0.170527627710049 
2141; 0.170902027484047 
2142; 0.170191369209897 
2143; 0.170347391983795 
2144; 0.171078706486286 
2145; 0.171599514664374 
2146; 0.172548489750121 
2147; 0.173292548259799 
2148; 0.174523028299525 
2149; 0.175049021710086 
2150; 0.175311391333312 
2151; 0.175480763801279 
2152; 0.175888421414411 
2153; 0.175915560078856 
2154; 0.175724511904623 
2155; 0.175688173393171 
2156; 0.175686013289985 
2157; 0.175083212724836 
2158; 0.174828502538963 
2159; 0.174990966733024 
2160; 0.175342200694249 
2161; 0.17498934916978 
2162; 0.175880241306004 
2163; 0.179280257613606 
2164; 0.180201261613627 
2165; 0.179502221508544 
2166; 0.180215730010134 
2167; 0.181421341321945 
2168; 0.18048013153161 
2169; 0.179800458283745 
2170; 0.180962197738165 
2171; 0.181951449337734 
2172; 0.181791399209117 
2173; 0.181817300581041 
2174; 0.183143938812005 
2175; 0.18357829834211 
2176; 0.182399463133821 
2177; 0.182268791299699 
2178; 0.183067705324806 
2179; 0.183398894198984 
2180; 0.183323794380034 
2181; 0.183640215442098 
2182; 0.18444339111172 
2183; 0.184916953548187 
2184; 0.184990216151312 
2185; 0.185409544836835 
2186; 0.186440904271066 
2187; 0.186718057495868 
2188; 0.185858086050873 
2189; 0.186327857737571 
2190; 0.188248976081276 
2191; 0.1885027008393 
2192; 0.188042257606557 
2193; 0.188480652390454 
2194; 0.189473033301303 
2195; 0.188561798533449 
2196; 0.188393588183317 
2197; 0.190142525323845 
2198; 0.190647644382283 
2199; 0.189850673118109 
2200; 0.18965060553988 
2201; 0.190060344407791 
2202; 0.190330066761159 
2203; 0.190023799178253 
2204; 0.190192386866897 
2205; 0.191217617384454 
2206; 0.191645112036404 
2207; 0.191952754692282 
2208; 0.191878471903841 
2209; 0.1912919863039 
2210; 0.191320969774699 
2211; 0.191282641989736 
2212; 0.190899527676794 
2213; 0.190876499230698 
2214; 0.190892044473009 
2215; 0.190001763784435 
2216; 0.189976359987558 
2217; 0.191232769604258 
2218; 0.19158486271435 
2219; 0.191878140964887 
2220; 0.19192132215395 
2221; 0.19045705655854 
2222; 0.190531969218582 
2223; 0.191654326005558 
2224; 0.190785618552717 
2225; 0.190652302145157 
2226; 0.191502305006647 
2227; 0.191169223818744 
2228; 0.190513969909385 
2229; 0.189894150669333 
2230; 0.189308094613341 
2231; 0.188689992662544 
2232; 0.187509912296036 
2233; 0.18732862783623 
2234; 0.188339855401172 
2235; 0.187537456015864 
2236; 0.185728202581972 
2237; 0.185563771943496 
2238; 0.185160215106599 
2239; 0.184790915995557 
2240; 0.186303212733309 
2241; 0.186190501925515 
2242; 0.184477029006495 
2243; 0.183412390596488 
2244; 0.182243330267044 
2245; 0.181297414875631 
2246; 0.179795900722164 
2247; 0.179524709721319 
2248; 0.181182518161945 
2249; 0.181146437259303 
2250; 0.180610361498316 
2251; 0.180165676157955 
2252; 0.179412633070745 
2253; 0.177193070350516 
2254; 0.17594949129967 
2255; 0.176112604688085 
2256; 0.175494249142764 
2257; 0.174291116743809 
2258; 0.17190322965848 
2259; 0.17010812060041 
2260; 0.170412048668803 
2261; 0.170483170448379 
2262; 0.170228425514689 
2263; 0.170806248150843 
2264; 0.170092662754761 
2265; 0.167589241864412 
2266; 0.166613994319993 
2267; 0.166639225385768 
2268; 0.165809756926479 
2269; 0.164788598266315 
2270; 0.164349358111147 
2271; 0.164162676967758 
2272; 0.163252288310762 
2273; 0.162022668576269 
2274; 0.16160263603603 
2275; 0.160968393451568 
2276; 0.160321201068466 
2277; 0.160155257644503 
2278; 0.160600832198852 
2279; 0.161477845811668 
2280; 0.161139487457301 
2281; 0.16147878562006 
2282; 0.161536925285263 
2283; 0.159699851586044 
2284; 0.15814732937399 
2285; 0.157501788015193 
2286; 0.156619866332726 
2287; 0.155461434090886 
2288; 0.153571752256414 
2289; 0.150236553002142 
2290; 0.148959649033675 
2291; 0.148214350312789 
2292; 0.146637514414375 
2293; 0.146625503086966 
2294; 0.146856079387523 
2295; 0.145449719430338 
2296; 0.145133289954963 
2297; 0.147265101446954 
2298; 0.147656378194489 
2299; 0.145195644038593 
2300; 0.14534953912595 
2301; 0.14732249699527 
2302; 0.147592785494261 
2303; 0.146933648719004 
2304; 0.144529052530326 
2305; 0.143659614510914 
2306; 0.143366306861014 
2307; 0.141234295389163 
2308; 0.141056065578213 
2309; 0.139464465632188 
2310; 0.136474332179632 
2311; 0.137216670392445 
2312; 0.139116261175308 
2313; 0.138842728323164 
2314; 0.136516782799945 
2315; 0.135043115023184 
2316; 0.133899949094022 
2317; 0.13115444586113 
2318; 0.129622582758704 
2319; 0.131333729126045 
2320; 0.133035517570232 
2321; 0.133539983667556 
2322; 0.133871703803124 
2323; 0.131869065539478 
2324; 0.128802461366019 
2325; 0.127723206117521 
2326; 0.12904753499887 
2327; 0.127572537214664 
2328; 0.12444878760989 
2329; 0.125312394120113 
2330; 0.128980573149972 
2331; 0.129568729559801 
2332; 0.131923462730368 
2333; 0.132384916369492 
2334; 0.128931390798423 
2335; 0.127812592292869 
2336; 0.129298709315483 
2337; 0.128515293137246 
2338; 0.124132503186378 
2339; 0.123456334343293 
2340; 0.125034741614705 
2341; 0.124832644455808 
2342; 0.127875147299661 
2343; 0.125267760211939 
2344; 0.115154887729299 
2345; 0.114323014837828 
2346; 0.117588053401251 
2347; 0.117478947465234 
2348; 0.12022467661659 
2349; 0.12117114729465 
2350; 0.117448120144841 
2351; 0.115180307909303 
2352; 0.116281050746325 
2353; 0.116583666866107 
2354; 0.113807836948158 
2355; 0.113261369001483 
2356; 0.116568530017568 
2357; 0.116319377271772 
2358; 0.114759472248041 
2359; 0.112312222298352 
2360; 0.106303194537091 
2361; 0.105523984092371 
2362; 0.107086152270927 
2363; 0.106522233135962 
2364; 0.107914891714983 
2365; 0.108394260597654 
2366; 0.10463942809566 
2367; 0.106749879822409 
2368; 0.119538010161777 
2369; 0.118018709575757 
2370; 0.106433362560427 
2371; 0.103595312589348 
2372; 9.47706071078731E-02 
2373; 9.11386077611931E-02 
2374; 0.099263956021235 
2375; 0.10108898500916 
2376; 9.96768637251112E-02 
2377; 9.76077000744681E-02 
2378; 9.61157658062295E-02 
2379; 9.51546548868901E-02 
2380; 8.70896956020787E-02 
2381; 8.48913372337256E-02 
2382; 8.81351948449771E-02 
2383; 9.59852377947094E-02 
2384; 0.115251020301023 
2385; 0.116087324069088 
2386; 0.110182021894428 
2387; 0.10485073339682 
2388; 8.24964309510254E-02 
2389; 7.90883945676359E-02 
2390; 9.07662108915776E-02 
2391; 9.33498770236336E-02 
2392; 0.100620252383417 
2393; 9.99994968933993E-02 
2394; 8.87706229199323E-02 
2395; 8.67893855935572E-02 
2396; 8.50150666666345E-02 
2397; 8.41672505871609E-02 
2398; 9.17510371929476E-02 
2399; 8.91048322623619E-02 
2400; 8.05426347316688E-02 
2401; 7.57473695663327E-02 
2402; 6.41368029320428E-02 
2403; 6.27780855492061E-02 
2404; 7.14798600777873E-02 
2405; 6.91354634342263E-02 
2406; 6.28788903885105E-02 
2407; 0.06422964375049 
2408; 6.69699860737793E-02 
2409; 7.47578122941644E-02 
2410; 7.10809641621386E-02 
2411; 5.39083552602346E-02 
2412; 4.10641623011243E-02 
2413; 3.46102650716198E-02 
2414; 6.36150027380586E-02 
2415; 8.14701741325574E-02 
2416; 6.44994428355131E-02 
2417; 6.17810612820355E-02 
2418; 5.63599042916929E-02 
2419; 5.68370347689958E-02 
2420; 6.26677784870383E-02 
2421; 0.064947957086282 
2422; 6.90833244412699E-02 
2423; 6.21239271308371E-02 
2424; 6.38620647547785E-02 
2425; 6.95512118543481E-02 
2426; 4.90895753821443E-02 
2427; 4.78732631319994E-02 
2428; 7.22709426027914E-02 
2429; 7.55923394730583E-02 
2430; 0.076659085829747 
2431; 7.47659185061208E-02 
2432; 6.68087422070046E-02 
2433; 8.46399646643881E-02 
2434; 8.27774668927925E-02 
2435; 5.75132908617577E-02 
2436; 5.16588878081786E-02 
2437; 3.94908600810938E-02 
2438; 5.07623654477084E-02 
2439; 7.98266994773574E-02 
2440; 8.50726375455561E-02 
2441; 9.09882721208979E-02 
2442; 7.39990468707276E-02 
2443; 0.045053330490875 
2444; 4.13424626012198E-02 
2445; 1.55166860030644E-02 
