x,y,z
1.300000000000000000e+01,7.202820000000000391e+02,7.180000096559524536e-02
1.400000000000000000e+01,7.202820000000000391e+02,1.036999970674514771e-01
1.500000000000000000e+01,7.202820000000000391e+02,1.217999979853630066e-01
1.600000000000000000e+01,7.202820000000000391e+02,1.318999975919723511e-01
1.700000000000000000e+01,7.202820000000000391e+02,1.533000022172927856e-01
1.800000000000000000e+01,7.202820000000000391e+02,2.011000066995620728e-01
1.900000000000000000e+01,7.202820000000000391e+02,2.073999941349029541e-01
2.000000000000000000e+01,7.202820000000000391e+02,2.099999934434890747e-01
2.100000000000000000e+01,7.202820000000000391e+02,2.097000032663345337e-01
2.200000000000000000e+01,7.202820000000000391e+02,1.899999976158142090e-01
2.300000000000000000e+01,7.202820000000000391e+02,1.456000059843063354e-01
2.400000000000000000e+01,7.202820000000000391e+02,1.472000032663345337e-01
2.500000000000000000e+01,7.202820000000000391e+02,1.352999955415725708e-01
2.600000000000000000e+01,7.202820000000000391e+02,1.533000022172927856e-01
2.700000000000000000e+01,7.202820000000000391e+02,1.435000002384185791e-01
2.800000000000000000e+01,7.202820000000000391e+02,1.306000053882598877e-01
2.900000000000000000e+01,7.202820000000000391e+02,1.307999938726425171e-01
0.000000000000000000e+00,7.273239999999999554e+02,1.896000057458877563e-01
1.000000000000000000e+00,7.273239999999999554e+02,1.823000013828277588e-01
2.000000000000000000e+00,7.273239999999999554e+02,1.941000074148178101e-01
3.000000000000000000e+00,7.273239999999999554e+02,2.001000046730041504e-01
4.000000000000000000e+00,7.273239999999999554e+02,1.868000030517578125e-01
5.000000000000000000e+00,7.273239999999999554e+02,2.064999938011169434e-01
6.000000000000000000e+00,7.273239999999999554e+02,1.709000021219253540e-01
7.000000000000000000e+00,7.273239999999999554e+02,1.576000005006790161e-01
8.000000000000000000e+00,7.273239999999999554e+02,1.794999986886978149e-01
9.000000000000000000e+00,7.273239999999999554e+02,2.039999961853027344e-01
1.000000000000000000e+01,7.273239999999999554e+02,2.383999973535537720e-01
1.100000000000000000e+01,7.273239999999999554e+02,1.893000006675720215e-01
1.200000000000000000e+01,7.273239999999999554e+02,7.750000059604644775e-02
1.300000000000000000e+01,7.273239999999999554e+02,7.129999995231628418e-02
1.400000000000000000e+01,7.273239999999999554e+02,1.230000033974647522e-01
1.500000000000000000e+01,7.273239999999999554e+02,1.481000036001205444e-01
1.600000000000000000e+01,7.273239999999999554e+02,1.633999943733215332e-01
1.700000000000000000e+01,7.273239999999999554e+02,1.852000057697296143e-01
1.800000000000000000e+01,7.273239999999999554e+02,2.387000024318695068e-01
1.900000000000000000e+01,7.273239999999999554e+02,2.439000010490417480e-01
2.000000000000000000e+01,7.273239999999999554e+02,2.401999980211257935e-01
2.100000000000000000e+01,7.273239999999999554e+02,2.478999942541122437e-01
2.200000000000000000e+01,7.273239999999999554e+02,2.310000061988830566e-01
2.300000000000000000e+01,7.273239999999999554e+02,1.820999979972839355e-01
2.400000000000000000e+01,7.273239999999999554e+02,1.852000057697296143e-01
2.500000000000000000e+01,7.273239999999999554e+02,1.749999970197677612e-01
2.600000000000000000e+01,7.273239999999999554e+02,1.827999949455261230e-01
2.700000000000000000e+01,7.273239999999999554e+02,1.762000024318695068e-01
2.800000000000000000e+01,7.273239999999999554e+02,1.705999970436096191e-01
2.900000000000000000e+01,7.273239999999999554e+02,1.720999926328659058e-01
0.000000000000000000e+00,7.344310000000000400e+02,2.307000011205673218e-01
1.000000000000000000e+00,7.344310000000000400e+02,2.226999998092651367e-01
2.000000000000000000e+00,7.344310000000000400e+02,2.374999970197677612e-01
3.000000000000000000e+00,7.344310000000000400e+02,2.435999959707260132e-01
4.000000000000000000e+00,7.344310000000000400e+02,2.276999950408935547e-01
5.000000000000000000e+00,7.344310000000000400e+02,2.452999949455261230e-01
6.000000000000000000e+00,7.344310000000000400e+02,1.912000030279159546e-01
7.000000000000000000e+00,7.344310000000000400e+02,1.689999997615814209e-01
8.000000000000000000e+00,7.344310000000000400e+02,1.922000050544738770e-01
9.000000000000000000e+00,7.344310000000000400e+02,2.224999964237213135e-01
1.000000000000000000e+01,7.344310000000000400e+02,2.678000032901763916e-01
1.100000000000000000e+01,7.344310000000000400e+02,2.162999957799911499e-01
1.200000000000000000e+01,7.344310000000000400e+02,7.429999858140945435e-02
1.300000000000000000e+01,7.344310000000000400e+02,6.970000267028808594e-02
1.400000000000000000e+01,7.344310000000000400e+02,1.429000049829483032e-01
1.500000000000000000e+01,7.344310000000000400e+02,1.748999953269958496e-01
1.600000000000000000e+01,7.344310000000000400e+02,1.981000006198883057e-01
1.700000000000000000e+01,7.344310000000000400e+02,2.192000001668930054e-01
1.800000000000000000e+01,7.344310000000000400e+02,2.678999900817871094e-01
1.900000000000000000e+01,7.344310000000000400e+02,2.694999873638153076e-01
2.000000000000000000e+01,7.344310000000000400e+02,2.635999917984008789e-01
2.100000000000000000e+01,7.344310000000000400e+02,2.754000127315521240e-01
2.200000000000000000e+01,7.344310000000000400e+02,2.680000066757202148e-01
2.300000000000000000e+01,7.344310000000000400e+02,2.273000031709671021e-01
2.400000000000000000e+01,7.344310000000000400e+02,2.363999933004379272e-01
2.500000000000000000e+01,7.344310000000000400e+02,2.211000025272369385e-01
2.600000000000000000e+01,7.344310000000000400e+02,2.163999974727630615e-01
2.700000000000000000e+01,7.344310000000000400e+02,2.135999947786331177e-01
2.800000000000000000e+01,7.344310000000000400e+02,2.178000062704086304e-01
2.900000000000000000e+01,7.344310000000000400e+02,2.195000052452087402e-01
0.000000000000000000e+00,7.416009999999999991e+02,2.617999911308288574e-01
1.000000000000000000e+00,7.416009999999999991e+02,2.542000114917755127e-01
2.000000000000000000e+00,7.416009999999999991e+02,2.696999907493591309e-01
3.000000000000000000e+00,7.416009999999999991e+02,2.754000127315521240e-01
4.000000000000000000e+00,7.416009999999999991e+02,2.590999901294708252e-01
5.000000000000000000e+00,7.416009999999999991e+02,2.773000001907348633e-01
6.000000000000000000e+00,7.416009999999999991e+02,2.145999968051910400e-01
7.000000000000000000e+00,7.416009999999999991e+02,1.820999979972839355e-01
8.000000000000000000e+00,7.416009999999999991e+02,2.027000039815902710e-01
9.000000000000000000e+00,7.416009999999999991e+02,2.382999956607818604e-01
1.000000000000000000e+01,7.416009999999999991e+02,2.888000011444091797e-01
1.100000000000000000e+01,7.416009999999999991e+02,2.400999963283538818e-01
1.200000000000000000e+01,7.416009999999999991e+02,7.689999788999557495e-02
1.300000000000000000e+01,7.416009999999999991e+02,7.259999960660934448e-02
1.400000000000000000e+01,7.416009999999999991e+02,1.635999977588653564e-01
1.500000000000000000e+01,7.416009999999999991e+02,2.027000039815902710e-01
1.600000000000000000e+01,7.416009999999999991e+02,2.282000035047531128e-01
1.700000000000000000e+01,7.416009999999999991e+02,2.443999946117401123e-01
1.800000000000000000e+01,7.416009999999999991e+02,2.951000034809112549e-01
1.900000000000000000e+01,7.416009999999999991e+02,2.933000028133392334e-01
2.000000000000000000e+01,7.416009999999999991e+02,2.822000086307525635e-01
2.100000000000000000e+01,7.416009999999999991e+02,2.978000044822692871e-01
2.200000000000000000e+01,7.416009999999999991e+02,2.980999946594238281e-01
2.300000000000000000e+01,7.416009999999999991e+02,2.617000043392181396e-01
2.400000000000000000e+01,7.416009999999999991e+02,2.734999954700469971e-01
2.500000000000000000e+01,7.416009999999999991e+02,2.615999877452850342e-01
2.600000000000000000e+01,7.416009999999999991e+02,2.442999929189682007e-01
2.700000000000000000e+01,7.416009999999999991e+02,2.433999925851821899e-01
2.800000000000000000e+01,7.416009999999999991e+02,2.563999891281127930e-01
2.900000000000000000e+01,7.416009999999999991e+02,2.578000128269195557e-01
0.000000000000000000e+00,7.488329999999999700e+02,2.815999984741210938e-01
1.000000000000000000e+00,7.488329999999999700e+02,2.752999961376190186e-01
2.000000000000000000e+00,7.488329999999999700e+02,2.924999892711639404e-01
3.000000000000000000e+00,7.488329999999999700e+02,2.962000072002410889e-01
4.000000000000000000e+00,7.488329999999999700e+02,2.784999907016754150e-01
5.000000000000000000e+00,7.488329999999999700e+02,2.953999936580657959e-01
6.000000000000000000e+00,7.488329999999999700e+02,2.290000021457672119e-01
7.000000000000000000e+00,7.488329999999999700e+02,1.914000064134597778e-01
8.000000000000000000e+00,7.488329999999999700e+02,2.091999948024749756e-01
9.000000000000000000e+00,7.488329999999999700e+02,2.486999928951263428e-01
1.000000000000000000e+01,7.488329999999999700e+02,3.018000125885009766e-01
1.100000000000000000e+01,7.488329999999999700e+02,2.536999881267547607e-01
1.200000000000000000e+01,7.488329999999999700e+02,7.930000126361846924e-02
1.300000000000000000e+01,7.488329999999999700e+02,7.460000365972518921e-02
1.400000000000000000e+01,7.488329999999999700e+02,1.772000044584274292e-01
1.500000000000000000e+01,7.488329999999999700e+02,2.207999974489212036e-01
1.600000000000000000e+01,7.488329999999999700e+02,2.493000030517578125e-01
1.700000000000000000e+01,7.488329999999999700e+02,2.628999948501586914e-01
1.800000000000000000e+01,7.488329999999999700e+02,3.086000084877014160e-01
1.900000000000000000e+01,7.488329999999999700e+02,3.032999932765960693e-01
2.000000000000000000e+01,7.488329999999999700e+02,2.928999960422515869e-01
2.100000000000000000e+01,7.488329999999999700e+02,3.116999864578247070e-01
2.200000000000000000e+01,7.488329999999999700e+02,3.158000111579895020e-01
2.300000000000000000e+01,7.488329999999999700e+02,2.854999899864196777e-01
2.400000000000000000e+01,7.488329999999999700e+02,2.996000051498413086e-01
2.500000000000000000e+01,7.488329999999999700e+02,2.878000140190124512e-01
2.600000000000000000e+01,7.488329999999999700e+02,2.642000019550323486e-01
2.700000000000000000e+01,7.488329999999999700e+02,2.630999982357025146e-01
2.800000000000000000e+01,7.488329999999999700e+02,2.824000120162963867e-01
2.900000000000000000e+01,7.488329999999999700e+02,2.845000028610229492e-01
0.000000000000000000e+00,7.561240000000000236e+02,3.012999892234802246e-01
1.000000000000000000e+00,7.561240000000000236e+02,2.975000143051147461e-01
2.000000000000000000e+00,7.561240000000000236e+02,3.100999891757965088e-01
3.000000000000000000e+00,7.561240000000000236e+02,3.140000104904174805e-01
4.000000000000000000e+00,7.561240000000000236e+02,2.996999919414520264e-01
5.000000000000000000e+00,7.561240000000000236e+02,3.147999942302703857e-01
6.000000000000000000e+00,7.561240000000000236e+02,2.424000054597854614e-01
7.000000000000000000e+00,7.561240000000000236e+02,1.982000023126602173e-01
8.000000000000000000e+00,7.561240000000000236e+02,2.148000001907348633e-01
9.000000000000000000e+00,7.561240000000000236e+02,2.619000077247619629e-01
1.000000000000000000e+01,7.561240000000000236e+02,3.151000142097473145e-01
1.100000000000000000e+01,7.561240000000000236e+02,2.737999856472015381e-01
1.200000000000000000e+01,7.561240000000000236e+02,8.340000361204147339e-02
1.300000000000000000e+01,7.561240000000000236e+02,7.760000228881835938e-02
1.400000000000000000e+01,7.561240000000000236e+02,1.894000023603439331e-01
1.500000000000000000e+01,7.561240000000000236e+02,2.362000048160552979e-01
1.600000000000000000e+01,7.561240000000000236e+02,2.682999968528747559e-01
1.700000000000000000e+01,7.561240000000000236e+02,2.797999978065490723e-01
1.800000000000000000e+01,7.561240000000000236e+02,3.231999874114990234e-01
1.900000000000000000e+01,7.561240000000000236e+02,3.177999854087829590e-01
2.000000000000000000e+01,7.561240000000000236e+02,3.086000084877014160e-01
2.100000000000000000e+01,7.561240000000000236e+02,3.276000022888183594e-01
2.200000000000000000e+01,7.561240000000000236e+02,3.370000123977661133e-01
2.300000000000000000e+01,7.561240000000000236e+02,3.048999905586242676e-01
2.400000000000000000e+01,7.561240000000000236e+02,3.219999969005584717e-01
2.500000000000000000e+01,7.561240000000000236e+02,3.122999966144561768e-01
2.600000000000000000e+01,7.561240000000000236e+02,2.836000025272369385e-01
2.700000000000000000e+01,7.561240000000000236e+02,2.845000028610229492e-01
2.800000000000000000e+01,7.561240000000000236e+02,3.070000112056732178e-01
2.900000000000000000e+01,7.561240000000000236e+02,3.095000088214874268e-01
0.000000000000000000e+00,7.634719999999999800e+02,2.865000069141387939e-01
1.000000000000000000e+00,7.634719999999999800e+02,2.822999954223632812e-01
2.000000000000000000e+00,7.634719999999999800e+02,2.942000031471252441e-01
3.000000000000000000e+00,7.634719999999999800e+02,2.962999939918518066e-01
4.000000000000000000e+00,7.634719999999999800e+02,2.825999855995178223e-01
5.000000000000000000e+00,7.634719999999999800e+02,2.933999896049499512e-01
6.000000000000000000e+00,7.634719999999999800e+02,2.268999963998794556e-01
7.000000000000000000e+00,7.634719999999999800e+02,1.913000047206878662e-01
8.000000000000000000e+00,7.634719999999999800e+02,2.037999927997589111e-01
9.000000000000000000e+00,7.634719999999999800e+02,2.425999939441680908e-01
1.000000000000000000e+01,7.634719999999999800e+02,2.980000078678131104e-01
1.100000000000000000e+01,7.634719999999999800e+02,2.533999979496002197e-01
1.200000000000000000e+01,7.634719999999999800e+02,8.420000225305557251e-02
1.300000000000000000e+01,7.634719999999999800e+02,8.190000057220458984e-02
1.400000000000000000e+01,7.634719999999999800e+02,1.851000040769577026e-01
1.500000000000000000e+01,7.634719999999999800e+02,2.267999947071075439e-01
1.600000000000000000e+01,7.634719999999999800e+02,2.542000114917755127e-01
1.700000000000000000e+01,7.634719999999999800e+02,2.640999853610992432e-01
1.800000000000000000e+01,7.634719999999999800e+02,3.014999926090240479e-01
1.900000000000000000e+01,7.634719999999999800e+02,2.953000068664550781e-01
2.000000000000000000e+01,7.634719999999999800e+02,2.879000008106231689e-01
2.100000000000000000e+01,7.634719999999999800e+02,3.046000003814697266e-01
2.200000000000000000e+01,7.634719999999999800e+02,3.134000003337860107e-01
2.300000000000000000e+01,7.634719999999999800e+02,2.890000045299530029e-01
2.400000000000000000e+01,7.634719999999999800e+02,3.152000010013580322e-01
2.500000000000000000e+01,7.634719999999999800e+02,3.070000112056732178e-01
2.600000000000000000e+01,7.634719999999999800e+02,2.709999978542327881e-01
2.700000000000000000e+01,7.634719999999999800e+02,2.689999938011169434e-01
2.800000000000000000e+01,7.634719999999999800e+02,2.913999855518341064e-01
2.900000000000000000e+01,7.634719999999999800e+02,2.942999899387359619e-01
0.000000000000000000e+00,7.708759999999999764e+02,3.113999962806701660e-01
1.000000000000000000e+00,7.708759999999999764e+02,3.050000071525573730e-01
2.000000000000000000e+00,7.708759999999999764e+02,3.237000107765197754e-01
3.000000000000000000e+00,7.708759999999999764e+02,3.251000046730041504e-01
4.000000000000000000e+00,7.708759999999999764e+02,3.086999952793121338e-01
5.000000000000000000e+00,7.708759999999999764e+02,3.203000128269195557e-01
6.000000000000000000e+00,7.708759999999999764e+02,2.410999983549118042e-01
7.000000000000000000e+00,7.708759999999999764e+02,1.960999965667724609e-01
8.000000000000000000e+00,7.708759999999999764e+02,2.159000039100646973e-01
9.000000000000000000e+00,7.708759999999999764e+02,2.599999904632568359e-01
1.000000000000000000e+01,7.708759999999999764e+02,3.206999897956848145e-01
1.100000000000000000e+01,7.708759999999999764e+02,2.712000012397766113e-01
1.200000000000000000e+01,7.708759999999999764e+02,8.609999716281890869e-02
1.300000000000000000e+01,7.708759999999999764e+02,8.190000057220458984e-02
1.400000000000000000e+01,7.708759999999999764e+02,1.981000006198883057e-01
1.500000000000000000e+01,7.708759999999999764e+02,2.423000037670135498e-01
1.600000000000000000e+01,7.708759999999999764e+02,2.761999964714050293e-01
1.700000000000000000e+01,7.708759999999999764e+02,2.885999977588653564e-01
1.800000000000000000e+01,7.708759999999999764e+02,3.312999904155731201e-01
1.900000000000000000e+01,7.708759999999999764e+02,3.244999945163726807e-01
2.000000000000000000e+01,7.708759999999999764e+02,3.116999864578247070e-01
2.100000000000000000e+01,7.708759999999999764e+02,3.348999917507171631e-01
2.200000000000000000e+01,7.708759999999999764e+02,3.468999862670898438e-01
2.300000000000000000e+01,7.708759999999999764e+02,3.142000138759613037e-01
2.400000000000000000e+01,7.708759999999999764e+02,3.395999968051910400e-01
2.500000000000000000e+01,7.708759999999999764e+02,3.301999866962432861e-01
2.600000000000000000e+01,7.708759999999999764e+02,2.942000031471252441e-01
2.700000000000000000e+01,7.708759999999999764e+02,2.935999929904937744e-01
2.800000000000000000e+01,7.708759999999999764e+02,3.208000063896179199e-01
2.900000000000000000e+01,7.708759999999999764e+02,3.260000050067901611e-01
0.000000000000000000e+00,7.783329999999999700e+02,3.186999857425689697e-01
1.000000000000000000e+00,7.783329999999999700e+02,3.134000003337860107e-01
2.000000000000000000e+00,7.783329999999999700e+02,3.285000026226043701e-01
3.000000000000000000e+00,7.783329999999999700e+02,3.305000066757202148e-01
4.000000000000000000e+00,7.783329999999999700e+02,3.147000074386596680e-01
5.000000000000000000e+00,7.783329999999999700e+02,3.276999890804290771e-01
6.000000000000000000e+00,7.783329999999999700e+02,2.500999867916107178e-01
7.000000000000000000e+00,7.783329999999999700e+02,2.049999982118606567e-01
8.000000000000000000e+00,7.783329999999999700e+02,2.188999950885772705e-01
9.000000000000000000e+00,7.783329999999999700e+02,2.667999863624572754e-01
1.000000000000000000e+01,7.783329999999999700e+02,3.264999985694885254e-01
1.100000000000000000e+01,7.783329999999999700e+02,2.795000076293945312e-01
1.200000000000000000e+01,7.783329999999999700e+02,8.820000290870666504e-02
1.300000000000000000e+01,7.783329999999999700e+02,8.389999717473983765e-02
1.400000000000000000e+01,7.783329999999999700e+02,2.020999938249588013e-01
1.500000000000000000e+01,7.783329999999999700e+02,2.509999871253967285e-01
1.600000000000000000e+01,7.783329999999999700e+02,2.833999991416931152e-01
1.700000000000000000e+01,7.783329999999999700e+02,2.926000058650970459e-01
1.800000000000000000e+01,7.783329999999999700e+02,3.361999988555908203e-01
1.900000000000000000e+01,7.783329999999999700e+02,3.300000131130218506e-01
2.000000000000000000e+01,7.783329999999999700e+02,3.194000124931335449e-01
2.100000000000000000e+01,7.783329999999999700e+02,3.393999934196472168e-01
2.200000000000000000e+01,7.783329999999999700e+02,3.524999916553497314e-01
2.300000000000000000e+01,7.783329999999999700e+02,3.224999904632568359e-01
2.400000000000000000e+01,7.783329999999999700e+02,3.431000113487243652e-01
2.500000000000000000e+01,7.783329999999999700e+02,3.345000147819519043e-01
2.600000000000000000e+01,7.783329999999999700e+02,3.003000020980834961e-01
2.700000000000000000e+01,7.783329999999999700e+02,2.994999885559082031e-01
2.800000000000000000e+01,7.783329999999999700e+02,3.262000083923339844e-01
2.900000000000000000e+01,7.783329999999999700e+02,3.303999900817871094e-01
0.000000000000000000e+00,7.858429999999999609e+02,3.210000097751617432e-01
1.000000000000000000e+00,7.858429999999999609e+02,3.154999911785125732e-01
2.000000000000000000e+00,7.858429999999999609e+02,3.312000036239624023e-01
3.000000000000000000e+00,7.858429999999999609e+02,3.328999876976013184e-01
4.000000000000000000e+00,7.858429999999999609e+02,3.154999911785125732e-01
5.000000000000000000e+00,7.858429999999999609e+02,3.289000093936920166e-01
6.000000000000000000e+00,7.858429999999999609e+02,2.504999935626983643e-01
7.000000000000000000e+00,7.858429999999999609e+02,2.014999985694885254e-01
8.000000000000000000e+00,7.858429999999999609e+02,2.204000055789947510e-01
9.000000000000000000e+00,7.858429999999999609e+02,2.682000100612640381e-01
1.000000000000000000e+01,7.858429999999999609e+02,3.280999958515167236e-01
1.100000000000000000e+01,7.858429999999999609e+02,2.820000052452087402e-01
1.200000000000000000e+01,7.858429999999999609e+02,9.160000085830688477e-02
1.300000000000000000e+01,7.858429999999999609e+02,8.560000360012054443e-02
1.400000000000000000e+01,7.858429999999999609e+02,2.031999975442886353e-01
1.500000000000000000e+01,7.858429999999999609e+02,2.518999874591827393e-01
1.600000000000000000e+01,7.858429999999999609e+02,2.856999933719635010e-01
1.700000000000000000e+01,7.858429999999999609e+02,2.964000105857849121e-01
1.800000000000000000e+01,7.858429999999999609e+02,3.382999897003173828e-01
1.900000000000000000e+01,7.858429999999999609e+02,3.323999941349029541e-01
2.000000000000000000e+01,7.858429999999999609e+02,3.233999907970428467e-01
2.100000000000000000e+01,7.858429999999999609e+02,3.418000042438507080e-01
2.200000000000000000e+01,7.858429999999999609e+02,3.547999858856201172e-01
2.300000000000000000e+01,7.858429999999999609e+02,3.246999979019165039e-01
2.400000000000000000e+01,7.858429999999999609e+02,3.463999927043914795e-01
2.500000000000000000e+01,7.858429999999999609e+02,3.377999961376190186e-01
2.600000000000000000e+01,7.858429999999999609e+02,3.037999868392944336e-01
2.700000000000000000e+01,7.858429999999999609e+02,3.037999868392944336e-01
2.800000000000000000e+01,7.858429999999999609e+02,3.291000127792358398e-01
2.900000000000000000e+01,7.858429999999999609e+02,3.334999978542327881e-01
0.000000000000000000e+00,7.934020000000000437e+02,3.212999999523162842e-01
1.000000000000000000e+00,7.934020000000000437e+02,3.167999982833862305e-01
2.000000000000000000e+00,7.934020000000000437e+02,3.323000073432922363e-01
3.000000000000000000e+00,7.934020000000000437e+02,3.357000052928924561e-01
4.000000000000000000e+00,7.934020000000000437e+02,3.186999857425689697e-01
5.000000000000000000e+00,7.934020000000000437e+02,3.310000002384185791e-01
6.000000000000000000e+00,7.934020000000000437e+02,2.531999945640563965e-01
7.000000000000000000e+00,7.934020000000000437e+02,2.018000036478042603e-01
8.000000000000000000e+00,7.934020000000000437e+02,2.169000059366226196e-01
9.000000000000000000e+00,7.934020000000000437e+02,2.693000137805938721e-01
1.000000000000000000e+01,7.934020000000000437e+02,3.287999927997589111e-01
1.100000000000000000e+01,7.934020000000000437e+02,2.813999950885772705e-01
1.200000000000000000e+01,7.934020000000000437e+02,9.229999780654907227e-02
1.300000000000000000e+01,7.934020000000000437e+02,8.730000257492065430e-02
1.400000000000000000e+01,7.934020000000000437e+02,2.039999961853027344e-01
1.500000000000000000e+01,7.934020000000000437e+02,2.511999905109405518e-01
1.600000000000000000e+01,7.934020000000000437e+02,2.858999967575073242e-01
1.700000000000000000e+01,7.934020000000000437e+02,2.969000041484832764e-01
1.800000000000000000e+01,7.934020000000000437e+02,3.395000100135803223e-01
1.900000000000000000e+01,7.934020000000000437e+02,3.345000147819519043e-01
2.000000000000000000e+01,7.934020000000000437e+02,3.246000111103057861e-01
2.100000000000000000e+01,7.934020000000000437e+02,3.425999879837036133e-01
2.200000000000000000e+01,7.934020000000000437e+02,3.555999994277954102e-01
2.300000000000000000e+01,7.934020000000000437e+02,3.267000019550323486e-01
2.400000000000000000e+01,7.934020000000000437e+02,3.465999960899353027e-01
2.500000000000000000e+01,7.934020000000000437e+02,3.386000096797943115e-01
2.600000000000000000e+01,7.934020000000000437e+02,3.066000044345855713e-01
2.700000000000000000e+01,7.934020000000000437e+02,3.068999946117401123e-01
2.800000000000000000e+01,7.934020000000000437e+02,3.307999968528747559e-01
2.900000000000000000e+01,7.934020000000000437e+02,3.332999944686889648e-01
0.000000000000000000e+00,8.010099999999999909e+02,3.267000019550323486e-01
1.000000000000000000e+00,8.010099999999999909e+02,3.204999864101409912e-01
2.000000000000000000e+00,8.010099999999999909e+02,3.361999988555908203e-01
3.000000000000000000e+00,8.010099999999999909e+02,3.379000127315521240e-01
4.000000000000000000e+00,8.010099999999999909e+02,3.208000063896179199e-01
5.000000000000000000e+00,8.010099999999999909e+02,3.353999853134155273e-01
6.000000000000000000e+00,8.010099999999999909e+02,2.533000111579895020e-01
7.000000000000000000e+00,8.010099999999999909e+02,2.013999968767166138e-01
8.000000000000000000e+00,8.010099999999999909e+02,2.161999940872192383e-01
9.000000000000000000e+00,8.010099999999999909e+02,2.664999961853027344e-01
1.000000000000000000e+01,8.010099999999999909e+02,3.301999866962432861e-01
1.100000000000000000e+01,8.010099999999999909e+02,2.838999927043914795e-01
1.200000000000000000e+01,8.010099999999999909e+02,9.560000151395797729e-02
1.300000000000000000e+01,8.010099999999999909e+02,8.860000222921371460e-02
1.400000000000000000e+01,8.010099999999999909e+02,2.057999968528747559e-01
1.500000000000000000e+01,8.010099999999999909e+02,2.547999918460845947e-01
1.600000000000000000e+01,8.010099999999999909e+02,2.879999876022338867e-01
1.700000000000000000e+01,8.010099999999999909e+02,2.994999885559082031e-01
1.800000000000000000e+01,8.010099999999999909e+02,3.424000144004821777e-01
1.900000000000000000e+01,8.010099999999999909e+02,3.388999998569488525e-01
2.000000000000000000e+01,8.010099999999999909e+02,3.285999894142150879e-01
2.100000000000000000e+01,8.010099999999999909e+02,3.481999933719635010e-01
2.200000000000000000e+01,8.010099999999999909e+02,3.592999875545501709e-01
2.300000000000000000e+01,8.010099999999999909e+02,3.276000022888183594e-01
2.400000000000000000e+01,8.010099999999999909e+02,3.510999977588653564e-01
2.500000000000000000e+01,8.010099999999999909e+02,3.429999947547912598e-01
2.600000000000000000e+01,8.010099999999999909e+02,3.104000091552734375e-01
2.700000000000000000e+01,8.010099999999999909e+02,3.093000054359436035e-01
2.800000000000000000e+01,8.010099999999999909e+02,3.330999910831451416e-01
2.900000000000000000e+01,8.010099999999999909e+02,3.366999924182891846e-01
0.000000000000000000e+00,8.086649999999999636e+02,3.319999873638153076e-01
1.000000000000000000e+00,8.086649999999999636e+02,3.271000087261199951e-01
2.000000000000000000e+00,8.086649999999999636e+02,3.427000045776367188e-01
3.000000000000000000e+00,8.086649999999999636e+02,3.443999886512756348e-01
4.000000000000000000e+00,8.086649999999999636e+02,3.265999853610992432e-01
5.000000000000000000e+00,8.086649999999999636e+02,3.431999981403350830e-01
6.000000000000000000e+00,8.086649999999999636e+02,2.556000053882598877e-01
7.000000000000000000e+00,8.086649999999999636e+02,2.057999968528747559e-01
8.000000000000000000e+00,8.086649999999999636e+02,2.204000055789947510e-01
9.000000000000000000e+00,8.086649999999999636e+02,2.743000090122222900e-01
1.000000000000000000e+01,8.086649999999999636e+02,3.395000100135803223e-01
1.100000000000000000e+01,8.086649999999999636e+02,2.931999862194061279e-01
1.200000000000000000e+01,8.086649999999999636e+02,9.549999982118606567e-02
1.300000000000000000e+01,8.086649999999999636e+02,8.919999748468399048e-02
1.400000000000000000e+01,8.086649999999999636e+02,2.064000070095062256e-01
1.500000000000000000e+01,8.086649999999999636e+02,2.574000060558319092e-01
1.600000000000000000e+01,8.086649999999999636e+02,2.949000000953674316e-01
1.700000000000000000e+01,8.086649999999999636e+02,3.046999871730804443e-01
1.800000000000000000e+01,8.086649999999999636e+02,3.492999970912933350e-01
1.900000000000000000e+01,8.086649999999999636e+02,3.436000049114227295e-01
2.000000000000000000e+01,8.086649999999999636e+02,3.355000019073486328e-01
2.100000000000000000e+01,8.086649999999999636e+02,3.540999889373779297e-01
2.200000000000000000e+01,8.086649999999999636e+02,3.666000068187713623e-01
2.300000000000000000e+01,8.086649999999999636e+02,3.375000059604644775e-01
2.400000000000000000e+01,8.086649999999999636e+02,3.580000102519989014e-01
2.500000000000000000e+01,8.086649999999999636e+02,3.494000136852264404e-01
2.600000000000000000e+01,8.086649999999999636e+02,3.170000016689300537e-01
2.700000000000000000e+01,8.086649999999999636e+02,3.165000081062316895e-01
2.800000000000000000e+01,8.086649999999999636e+02,3.400999903678894043e-01
2.900000000000000000e+01,8.086649999999999636e+02,3.445000052452087402e-01
0.000000000000000000e+00,8.163669999999999618e+02,3.226999938488006592e-01
1.000000000000000000e+00,8.163669999999999618e+02,3.194999992847442627e-01
2.000000000000000000e+00,8.163669999999999618e+02,3.334999978542327881e-01
3.000000000000000000e+00,8.163669999999999618e+02,3.370000123977661133e-01
4.000000000000000000e+00,8.163669999999999618e+02,3.185999989509582520e-01
5.000000000000000000e+00,8.163669999999999618e+02,3.323999941349029541e-01
6.000000000000000000e+00,8.163669999999999618e+02,2.538999915122985840e-01
7.000000000000000000e+00,8.163669999999999618e+02,2.060000002384185791e-01
8.000000000000000000e+00,8.163669999999999618e+02,2.208999991416931152e-01
9.000000000000000000e+00,8.163669999999999618e+02,2.696000039577484131e-01
1.000000000000000000e+01,8.163669999999999618e+02,3.346000015735626221e-01
