Wavelength;ribb00009.asd
1404; 1.25512071637243 
1405; 1.06912967935064 
1406; 0.745520024369066 
1407; 0.430552751969747 
1408; 0.368600337546469 
1409; 0.326989035336575 
1410; 0.276408634753898 
1411; 0.329813818206674 
1412; 0.332776276413205 
1413; 0.272123921851481 
1414; 0.252190824435291 
1415; 0.287471641809292 
1416; 0.26881959542071 
1417; 0.216365543860605 
1418; 0.189169059612734 
1419; 0.173021895661934 
1420; 0.152239278070408 
1421; 0.124463873279571 
1422; 0.123851978891727 
1423; 0.13813101686459 
1424; 0.133441114930785 
1425; 0.131403151439257 
1426; 0.131246864572108 
1427; 0.124369337567047 
1428; 0.116887836626612 
1429; 0.109329804262106 
1430; 0.108075029745022 
1431; 0.106192147123108 
1432; 0.1046352425922 
1433; 0.110863449434764 
1434; 0.113257955878494 
1435; 0.111228224785024 
1436; 0.108118904658763 
1437; 0.101994821281447 
1438; 0.101284085304867 
1439; 0.107721320929392 
1440; 0.10858411971921 
1441; 0.103985646357296 
1442; 0.102902509119505 
1443; 9.98947833125936E-02 
1444; 9.37144750582303E-02 
1445; 0.093019914359623 
1446; 9.40158639106177E-02 
1447; 9.13937778554453E-02 
1448; 8.93149890708075E-02 
1449; 8.96983721615701E-02 
1450; 9.26722901000411E-02 
1451; 9.12386700965099E-02 
1452; 8.84538794208154E-02 
1453; 0.088621608920348 
1454; 8.82615650816094E-02 
1455; 0.088367050369605 
1456; 9.03865909433172E-02 
1457; 9.04201025536832E-02 
1458; 8.87442986724607E-02 
1459; 8.88935507323183E-02 
1460; 9.03515914111586E-02 
1461; 9.01361749542451E-02 
1462; 8.89655107660879E-02 
1463; 0.089363704846658 
1464; 8.99652825392836E-02 
1465; 8.97507070909487E-02 
1466; 0.090800047273954 
1467; 9.12025989674816E-02 
1468; 8.92569612363377E-02 
1469; 8.86359578386146E-02 
1470; 0.088761140403135 
1471; 9.03020184465747E-02 
1472; 9.24216293609613E-02 
1473; 9.39026578415511E-02 
1474; 9.65760970892676E-02 
1475; 0.098041297024356 
1476; 9.82540982312707E-02 
1477; 9.90919105548876E-02 
1478; 0.100500357309022 
1479; 0.101016620407258 
1480; 0.100300478857299 
1481; 0.101221762306949 
1482; 0.102887527155125 
1483; 0.104007524016049 
1484; 0.105626429133902 
1485; 0.106611533445732 
1486; 0.106561009201845 
1487; 0.107361083722395 
1488; 0.108357426563509 
1489; 0.109383375802433 
1490; 0.110668882082627 
1491; 0.111594952474278 
1492; 0.1121924607936 
1493; 0.11320902877939 
1494; 0.114311405739044 
1495; 0.115239704069173 
1496; 0.116237308262736 
1497; 0.11744813037631 
1498; 0.118946130011131 
1499; 0.119905274935878 
1500; 0.120563493999462 
1501; 0.121664414277273 
1502; 0.122625022350213 
1503; 0.123759121858346 
1504; 0.125614531656849 
1505; 0.12700949910645 
1506; 0.128036927889638 
1507; 0.129043656811317 
1508; 0.130115224794006 
1509; 0.131290466890374 
1510; 0.132912235864749 
1511; 0.134235516700581 
1512; 0.134908825586839 
1513; 0.135905801817054 
1514; 0.137077863574246 
1515; 0.13809746322248 
1516; 0.139549240938793 
1517; 0.141156811177741 
1518; 0.142216533802805 
1519; 0.143309759597682 
1520; 0.14508113631431 
1521; 0.146607283179871 
1522; 0.14759526749067 
1523; 0.148879596954522 
1524; 0.150216455278428 
1525; 0.151353145836854 
1526; 0.152877809774206 
1527; 0.154382354595704 
1528; 0.155458072439158 
1529; 0.156579845873138 
1530; 0.157816610032329 
1531; 0.159115852527633 
1532; 0.160319765716859 
1533; 0.161533141822255 
1534; 0.162943702579871 
1535; 0.164245031145901 
1536; 0.165618963415052 
1537; 0.166871826095697 
1538; 0.167880638960471 
1539; 0.169301846219655 
1540; 0.170811989023452 
1541; 0.172077282033664 
1542; 0.173429432210757 
1543; 0.174689861858433 
1544; 0.175610220162187 
1545; 0.176728520613014 
1546; 0.178279464840793 
1547; 0.179620707139909 
1548; 0.180646112847946 
1549; 0.181893696336401 
1550; 0.183173681543031 
1551; 0.184128466655476 
1552; 0.185406190696614 
1553; 0.186953196489905 
1554; 0.188099829857895 
1555; 0.189282913646028 
1556; 0.190526116453061 
1557; 0.191497462779188 
1558; 0.192590312416886 
1559; 0.193711868521766 
1560; 0.19477449177692 
1561; 0.195989803101524 
1562; 0.197072177534379 
1563; 0.198067585024884 
1564; 0.199326562513689 
1565; 0.200566057491954 
1566; 0.201568219769968 
1567; 0.202651749046152 
1568; 0.203823936799563 
1569; 0.204979525669337 
1570; 0.206198782434138 
1571; 0.207406216541414 
1572; 0.208231855891487 
1573; 0.208857980941518 
1574; 0.209976160631843 
1575; 0.211287038996203 
1576; 0.212517387855767 
1577; 0.213777134995709 
1578; 0.214661652938928 
1579; 0.215532878446977 
1580; 0.216759393991725 
1581; 0.217952889237926 
1582; 0.218997492759713 
1583; 0.219837955540826 
1584; 0.220574015694734 
1585; 0.221512736822034 
1586; 0.222587800490166 
1587; 0.223514592573068 
1588; 0.224321460570599 
1589; 0.225339108310274 
1590; 0.226454247705411 
1591; 0.227495768014389 
1592; 0.228696192878215 
1593; 0.229550223424645 
1594; 0.230049446526493 
1595; 0.230964922881409 
1596; 0.23202264913318 
1597; 0.232783676100215 
1598; 0.233560514356842 
1599; 0.234580889552052 
1600; 0.235440772461106 
1601; 0.236129765893119 
1602; 0.237293815398434 
1603; 0.238362565334032 
1604; 0.238927407087595 
1605; 0.239856634968093 
1606; 0.240799177204866 
1607; 0.241491569830626 
1608; 0.242560751483246 
1609; 0.243905575624048 
1610; 0.244923555837393 
1611; 0.245586003484489 
1612; 0.246320835319287 
1613; 0.247001760724166 
1614; 0.24766977620916 
1615; 0.248586079405181 
1616; 0.249338796436978 
1617; 0.24975369670615 
1618; 0.250400742096882 
1619; 0.251194456085329 
1620; 0.251987652979329 
1621; 0.253016596032759 
1622; 0.253646828605505 
1623; 0.253940665494526 
1624; 0.254707686072891 
1625; 0.2555288368492 
1626; 0.256211732926683 
1627; 0.25697787570529 
1628; 0.257537153870206 
1629; 0.257928638278709 
1630; 0.258678180697693 
1631; 0.259774710811359 
1632; 0.260390204874443 
1633; 0.260757170394127 
1634; 0.261420773891869 
1635; 0.261998099428714 
1636; 0.262652611314541 
1637; 0.263555884039386 
1638; 0.26386348357612 
1639; 0.263898482520792 
1640; 0.264633420167513 
1641; 0.265137708489703 
1642; 0.265842908875835 
1643; 0.266371724547937 
1644; 0.266431013540215 
1645; 0.26687354046703 
1646; 0.267686972649707 
1647; 0.268138826225221 
1648; 0.268489218311998 
1649; 0.268918978992555 
1650; 0.269173082944035 
1651; 0.269485497441652 
1652; 0.270081307262242 
1653; 0.27033245308057 
1654; 0.270092491566529 
1655; 0.270260651936866 
1656; 0.270637877424753 
1657; 0.270841461805877 
1658; 0.271217748287803 
1659; 0.271466786172285 
1660; 0.271379432866887 
1661; 0.271582786277954 
1662; 0.272003297734666 
1663; 0.272167975866977 
1664; 0.272422874901197 
1665; 0.272455563878408 
1666; 0.272137976806468 
1667; 0.272211740858707 
1668; 0.272242980161409 
1669; 0.272414761669372 
1670; 0.273107517598903 
1671; 0.273070973629145 
1672; 0.272624335451686 
1673; 0.272625378113879 
1674; 0.272549716951824 
1675; 0.273174400401623 
1676; 0.273591636037908 
1677; 0.273210340707125 
1678; 0.272627530376814 
1679; 0.27210224119564 
1680; 0.272001446463755 
1681; 0.272290551157369 
1682; 0.272337022725279 
1683; 0.271755524543867 
1684; 0.270966745165009 
1685; 0.270456606911213 
1686; 0.270008051882667 
1687; 0.269895086599779 
1688; 0.27001085759713 
1689; 0.26958789359274 
1690; 0.268958791456118 
1691; 0.268675293717443 
1692; 0.268188631779285 
1693; 0.267748351818489 
1694; 0.267670087789744 
1695; 0.267234171015451 
1696; 0.267038440064828 
1697; 0.267147998240808 
1698; 0.266827233271928 
1699; 0.266496097689315 
1700; 0.265812924637464 
1701; 0.265056375955628 
1702; 0.265129357507335 
1703; 0.264746140304944 
1704; 0.264219904847402 
1705; 0.263749716071938 
1706; 0.263019902851174 
1707; 0.262797677889755 
1708; 0.262445603071594 
1709; 0.261383080385813 
1710; 0.26083819914607 
1711; 0.260766329792938 
1712; 0.260194352815301 
1713; 0.259643342839492 
1714; 0.25921830137582 
1715; 0.258544884619651 
1716; 0.258003298168424 
1717; 0.257518189620298 
1718; 0.256883281432881 
1719; 0.256561333961067 
1720; 0.255595708887658 
1721; 0.255052305343002 
1722; 0.25466039747809 
1723; 0.253380183899101 
1724; 0.252639059052574 
1725; 0.252266458529083 
1726; 0.251501368623785 
1727; 0.251409140061554 
1728; 0.251339479502131 
1729; 0.25044753743964 
1730; 0.249711511054986 
1731; 0.24858637563069 
1732; 0.247260255378785 
1733; 0.247115064522751 
1734; 0.246832576394695 
1735; 0.246315272650625 
1736; 0.246379605862498 
1737; 0.245541446738665 
1738; 0.244730852902467 
1739; 0.244851010199913 
1740; 0.244152233826759 
1741; 0.243081658667599 
1742; 0.24236986317819 
1743; 0.241346757111027 
1744; 0.240755090099343 
1745; 0.240758700445043 
1746; 0.239927963399228 
1747; 0.238468502059545 
1748; 0.2367773389067 
1749; 0.235669133907212 
1750; 0.235095197343421 
1751; 0.234467855288047 
1752; 0.234169180173047 
1753; 0.233557731183476 
1754; 0.232616047243168 
1755; 0.230958483183036 
1756; 0.229470116025052 
1757; 0.228686729737812 
1758; 0.228019768597679 
1759; 0.228086800994717 
1760; 0.227877045140868 
1761; 0.226439581147699 
1762; 0.225220050537618 
1763; 0.223881660305986 
1764; 0.223074922934822 
1765; 0.223258572831879 
1766; 0.222481616239732 
1767; 0.222117001260576 
1768; 0.221590796256796 
1769; 0.220359555382259 
1770; 0.220108094583476 
1771; 0.219236393269769 
1772; 0.217680988747886 
1773; 0.216254277101954 
1774; 0.215013925975254 
1775; 0.214289758113047 
1776; 0.215029029780789 
1777; 0.216181262898481 
1778; 0.215904871856819 
1779; 0.215649968311004 
1780; 0.214438775021556 
1781; 0.212108429002692 
1782; 0.211263734986093 
1783; 0.210760690334178 
1784; 0.211870153981683 
1785; 0.212877130103124 
1786; 0.212970367435407 
1787; 0.213403919638221 
1788; 0.212009522850435 
1789; 0.21304308954621 
1790; 0.214626993254987 
1791; 0.213043889013736 
1792; 0.213587893475264 
1793; 0.213046615542454 
1794; 0.213701035799182 
1795; 0.219890729374994 
1796; 0.224223820820031 
1797; 0.227910249581423 
1798; 0.231370944177983 
1799; 0.227670321182143 
1800; 0.224826336874108 
1801; 0.222994567564595 
1802; 0.214925678529065 
1803; 0.214616640927584 
1804; 0.212937891147707 
1805; 0.20363432789408 
1806; 0.214756487180552 
1807; 0.217088415518283 
1808; 0.26654420631778 
1809; 0.32143740787971 
1810; 0.335434647190154 
1811; 0.373408093060734 
1812; 0.388476649926952 
1813; 0.374118918387454 
1814; 0.353521943166512 
1815; 0.404279284373241 
1816; 0.555484780365864 
1817; 0.734598165810231 
1818; 0.845472718656088 
1819; 0.883230404178484 
1820; 0.964466331734415 
1821; 0.900358045442073 
1822; 1.15797561063106 
1823; 1.31073881486091 
1824; 0.837533442786995 
1825; 0.793488587398194 
1826; 0.882547121713737 
1827; 0.891400098856591 
1828; 0.907562360378259 
1829; 0.877223313123837 
1830; 0.798452854161599 
1831; 0.557076850426001 
1832; 0.993461075631193 
1833;-2.52230538872443 
1834;-1.54574016861343 
1835;-0.541831001152542 
1836;-0.521458132727346 
1837; 21.3018200365933 
1838; 1.70403995737984 
1839; 0.030559534284818 
1840; 0.148815576076563 
1841; 0.783330515163163 
1842; 0.615475074997745 
1843; 0.633928625671934 
1844; 0.829548237032389 
1845; 0.420079682021816 
1846; 0.482117556508596 
1847; 2.7016503041138 
1848;-0.957261423920478 
1849;-6.64743315159949 
1850;-4.3301553941119 
1851;-2.39147649067501 
1852; 0.889726058468973 
1853; 0.858341087949162 
1854; 1.18879560153139 
1855; 0.362193248803578 
1856; 16.1930339481658 
1857;-0.885605012058537 
1858;-3.20720389989278E-02 
1859;-3.68275947767414E-02 
1860; 0.430165279346675 
1861; 1.34085366815355 
1862; 1.9709537158158 
1863; 3.40890170523757 
1864; 1.85180572427346 
1865; 1.8735922253795 
1866;-13.9453438520394 
1867;-1.62137243113876 
1868;-1.72638635777337 
1869;-2.74710606552125 
1870;-6.27479793598178 
1871; 19.3107941336012 
1872;-34.2679833941505 
1873;-1.09830275421163 
1874;-0.439948989857947 
1875;-0.43419069296313 
1876; 79.4520718490374 
1877;-33.4508334947335 
1878;-3.63700002781606 
1879; 11.1140366162393 
1880; 5.02626764210702 
1881;-1.33626376828801 
1882; 1.14288784892182 
1883; 0.653486142672856 
1884; 0.950047082462765 
1885; 0.947720193454762 
1886; 1.11415224618668 
1887;-0.118346384361484 
1888; 2.88315931660789 
1889; 0.821878396372566 
1890; 0.773995170041493 
1891; 1.0966446461489 
1892;-6.23683571894587E-02 
1893; 0.440969505152908 
1894; 0.95829350954918 
1895; 0.601632004447107 
1896; 0.530585169232056 
1897;-2.36814789908389 
1898;-2.69659166997335 
1899; 1.881879365192 
1900; 1.2528125972766 
1901; 1.39320787683261 
1902;-0.902454313356069 
1903;-1.98621929626312 
1904; 1.17407006287441 
1905;-0.722509554331583 
1906;-1.66447010737442 
1907; 1.50476805963555 
1908; 4.3864153945719 
1909; 6.70127379467789 
1910; 1.85605496917557 
1911; 0.975478605500571 
1912; 1.4410980164907 
1913;-1.21039138172188 
1914;-0.619270431087327 
1915;-10.3668171042423 
1916;-2.07241924032755 
1917; 0.560823429857729 
1918; 1.44159183476276 
1919;-4.25026148907675 
1920; 0.339677541615431 
1921; 0.191651411772673 
1922;-2.47238335189619E-02 
1923;-0.114980880085296 
1924; 0.803604892521784 
1925; 0.927437516909958 
1926;-0.971664987426577 
1927;-0.624109862817823 
1928; 0.428357540822089 
1929; 0.09201399586538 
1930; 0.268362835473091 
1931; 9.41089192714919E-02 
1932;-0.338547669654388 
1933;-0.40937901616266 
1934;-0.289225580438059 
1935;-0.203661448676985 
1936;-0.283460048587353 
1937;-0.337011234770573 
1938;-0.211631867266846 
1939;-0.191852206414251 
1940;-0.172780194681325 
1941;-9.48851016693811E-02 
1942;-6.2152670314107E-03 
1943;-1.05740393568424E-02 
1944;-3.11770788216309E-02 
1945; 9.65037115485021E-03 
1946; 1.76533019474054E-02 
1947; 2.24504538878009E-02 
1948; 4.40923739197242E-02 
1949; 3.02322975879103E-02 
1950;-2.66154432121016E-02 
1951;-3.28307585943351E-02 
1952;-2.92993909963987E-02 
1953;-0.031821680558797 
1954;-1.94132319159902E-02 
1955;-2.38800483359006E-04 
1956;-9.58769144656792E-03 
1957;-1.47896576194354E-02 
1958; 1.17442566635912E-02 
1959; 2.01434264823675E-02 
1960; 2.29281223644568E-02 
1961; 2.62826220143712E-02 
1962; 2.71989381323116E-02 
1963; 2.37040352416711E-02 
1964; 2.09885296911417E-02 
1965; 0.017140944089233 
1966; 1.73793033465648E-02 
1967; 1.69611123046314E-02 
1968; 1.83674438296038E-02 
1969; 2.27574303825463E-02 
1970; 2.66325438324291E-02 
1971; 2.59873633639573E-02 
1972; 2.69866969285202E-02 
1973; 2.67250596018254E-02 
1974; 2.45487117855618E-02 
1975; 2.38040485441843E-02 
1976; 2.29691242361774E-02 
1977; 0.023725648955458 
1978; 2.64807080629918E-02 
1979; 2.73393246292178E-02 
1980; 2.84231248544405E-02 
1981; 2.83302524697008E-02 
1982; 2.77991914605525E-02 
1983; 2.82512440523667E-02 
1984; 3.09368026462197E-02 
1985; 0.032541731640313 
1986; 3.29735865453954E-02 
1987; 3.21640284396657E-02 
1988; 3.30108999481903E-02 
1989; 3.45021455935094E-02 
1990; 3.42005726539516E-02 
1991; 0.033148428525929 
1992; 3.32691087487687E-02 
1993; 3.26535002713317E-02 
1994; 3.18030052477769E-02 
1995; 3.16780464020039E-02 
1996; 0.032523716531545 
1997; 3.53000786056005E-02 
1998; 3.59144394306029E-02 
1999; 0.03579706302592 
2000; 3.85763489861857E-02 
2001; 4.11003143886204E-02 
2002; 3.63075536819596E-02 
2003; 3.43943170084832E-02 
2004; 3.96632682453228E-02 
2005; 4.08104937323073E-02 
2006; 3.54276221125475E-02 
2007; 3.56697015748656E-02 
2008; 0.042461595222753 
2009; 4.10697131921629E-02 
2010; 0.040530838187813 
2011; 0.045412572109522 
2012; 4.57150766554044E-02 
2013; 4.17797579726784E-02 
2014; 4.19608911134672E-02 
2015; 4.29051373304473E-02 
2016; 4.23874638560565E-02 
2017; 4.11302358254816E-02 
2018; 4.28078640869157E-02 
2019; 4.51948532667436E-02 
2020; 4.60289219800927E-02 
2021; 4.80338397196892E-02 
2022; 4.91330262841943E-02 
2023; 4.92851448669462E-02 
2024; 4.86561383325304E-02 
2025; 4.84137664566817E-02 
2026; 4.88203140775192E-02 
2027; 4.87589510431616E-02 
2028; 4.79770746012654E-02 
2029; 4.83826677341435E-02 
2030; 4.95808322164286E-02 
2031; 4.99622784157454E-02 
2032; 5.00566898533345E-02 
2033; 0.050732476850304 
2034; 5.18036753370008E-02 
2035; 5.22137987258743E-02 
2036; 5.26331306705767E-02 
2037; 5.32810699269712E-02 
2038; 5.38506060741388E-02 
2039; 0.053726549570156 
2040; 5.30864792209433E-02 
2041; 0.053201777112929 
2042; 5.39875038071821E-02 
2043; 0.05477230725753 
2044; 5.49774559998875E-02 
2045; 5.60328383773666E-02 
2046; 5.71001140971659E-02 
2047; 5.77135707332454E-02 
2048; 0.057425238221081 
2049; 0.056916056404235 
2050; 5.73990597492987E-02 
2051; 5.69828550929475E-02 
2052; 5.65307472136619E-02 
2053; 5.70832820858854E-02 
2054; 5.84883862610773E-02 
2055; 5.99560141275065E-02 
2056; 6.06945502189378E-02 
2057; 6.17767248351897E-02 
2058; 6.26032950710633E-02 
2059; 6.34729588893084E-02 
2060; 6.30814151892686E-02 
2061; 6.27963605884812E-02 
2062; 6.30105688856144E-02 
2063; 6.32479689027375E-02 
2064; 6.20356916274918E-02 
2065; 6.21109884503266E-02 
2066; 6.45292388928617E-02 
2067; 6.50215250764658E-02 
2068; 6.32063475460982E-02 
2069; 6.38208614440682E-02 
2070; 6.52031229969788E-02 
2071; 6.68033707614298E-02 
2072; 6.76359004857425E-02 
2073; 6.83984770993918E-02 
2074; 6.87539074568687E-02 
2075; 6.71237373442655E-02 
2076; 6.72360937378919E-02 
2077; 6.85522478217954E-02 
2078; 6.94055153710788E-02 
2079; 7.02265073271534E-02 
2080; 7.08009118392829E-02 
2081; 7.19123839910749E-02 
2082; 7.21835780595114E-02 
2083; 7.10291218786402E-02 
2084; 7.12746477277501E-02 
2085; 7.22902232839291E-02 
2086; 7.27358628928632E-02 
2087; 7.35085220511435E-02 
2088; 7.42561241754614E-02 
2089; 7.44619477120594E-02 
2090; 7.49213280791103E-02 
2091; 7.55180625631253E-02 
2092; 7.66386298398543E-02 
2093; 7.71104618014694E-02 
2094; 7.70863674041318E-02 
2095; 7.77478813488544E-02 
2096; 7.86172164005019E-02 
2097; 7.92624694804797E-02 
2098; 8.03347900437401E-02 
2099; 8.08647488356968E-02 
2100; 8.10311501094347E-02 
2101; 8.11267118732274E-02 
2102; 0.080637275653223 
2103; 8.08580070964163E-02 
2104; 8.12189014447831E-02 
2105; 8.15530978362781E-02 
2106; 8.22549805244874E-02 
2107; 8.33634975390662E-02 
2108; 8.33979137847417E-02 
2109; 8.36886012629076E-02 
2110; 8.42138531308273E-02 
2111; 8.47911622414146E-02 
2112; 8.54550423913587E-02 
2113; 8.66814724145812E-02 
2114; 8.70592422497009E-02 
2115; 8.67809830882886E-02 
2116; 8.71040829569822E-02 
2117; 8.71557273227659E-02 
2118; 8.76811487250359E-02 
2119; 8.91606881401307E-02 
2120; 0.089801192604542 
2121; 9.02769002670479E-02 
2122; 9.05238321365479E-02 
2123; 0.089610260828382 
2124; 0.089840255680239 
2125; 9.08140014312117E-02 
2126; 0.091447076698474 
2127; 9.20245091993361E-02 
2128; 9.33534064447669E-02 
2129; 0.094045783247336 
2130; 9.42477319784088E-02 
2131; 9.42972942063401E-02 
2132; 9.41971757979734E-02 
2133; 9.44706962469371E-02 
2134; 9.44333020708361E-02 
2135; 9.47381007819624E-02 
2136; 9.61692631844641E-02 
2137; 9.61265372296395E-02 
2138; 9.46364752171279E-02 
2139; 9.45609126365259E-02 
2140; 9.44193167549114E-02 
2141; 9.46120310664858E-02 
2142; 9.60944806146355E-02 
2143; 9.69923687053142E-02 
2144; 9.79410206893841E-02 
2145; 9.83953062941346E-02 
2146; 0.099356188486807 
2147; 9.80497642682595E-02 
2148; 0.097947887732038 
2149; 9.86116017283844E-02 
2150; 9.86901652836967E-02 
2151; 9.92236717867553E-02 
2152; 9.96608025909337E-02 
2153; 9.93910312154958E-02 
2154; 0.099647318557801 
2155; 0.100462692522138 
2156; 0.101373776808756 
2157; 0.102371680556894 
2158; 0.103180053436738 
2159; 0.105075227608089 
2160; 0.105198572344973 
2161; 0.10309402711559 
2162; 0.103060414365905 
2163; 0.103782204919221 
2164; 0.103549927666996 
2165; 0.103635947015273 
2166; 0.104201507268819 
2167; 0.104756299731517 
2168; 0.103889523247648 
2169; 0.104401493414995 
2170; 0.105510162938068 
2171; 0.105032934090383 
2172; 0.104831606659136 
2173; 0.104660737374033 
2174; 0.104450705155386 
2175; 0.10481305465652 
2176; 0.105599670797289 
2177; 0.105757436283997 
2178; 0.106073376995097 
2179; 0.106609168253322 
2180; 0.106839586696346 
2181; 0.106755467719072 
2182; 0.106903028653738 
2183; 0.107210714304626 
2184; 0.107083956873249 
2185; 0.106862987978598 
2186; 0.10656635113008 
2187; 0.107215720284525 
2188; 0.108840835417532 
2189; 0.108833705270565 
2190; 0.108056829784579 
2191; 0.108445610224796 
2192; 0.107991133817554 
2193; 0.108125586917403 
2194; 0.109600128427047 
2195; 0.110401139745145 
2196; 0.109248185369045 
2197; 0.10824008066268 
2198; 0.109127166026212 
2199; 0.110636752966369 
2200; 0.111165028454344 
2201; 0.111869847603767 
2202; 0.112594590142917 
2203; 0.112837336340203 
2204; 0.112468137489424 
2205; 0.112103059502678 
2206; 0.111986966664518 
2207; 0.110818214719013 
2208; 0.110746374992253 
2209; 0.11243246628943 
2210; 0.112309800870126 
2211; 0.110929621355229 
2212; 0.110402618116708 
2213; 0.109220956891761 
2214; 0.109072463395593 
2215; 0.11041238938751 
2216; 0.110861272105016 
2217; 0.111211472433042 
2218; 0.111434206778382 
2219; 0.110965259144056 
2220; 0.111038154366042 
2221; 0.111768556340185 
2222; 0.112238956636365 
2223; 0.11118133065561 
2224; 0.109990733977347 
2225; 0.110284029371228 
2226; 0.110325848512001 
2227; 0.109857750303029 
2228; 0.110292250624814 
2229; 0.11088979578656 
2230; 0.111260070787296 
2231; 0.110121572928543 
2232; 0.108674775229643 
2233; 0.10884546486158 
2234; 0.108101233733896 
2235; 0.107332143860256 
2236; 0.108719878756283 
2237; 0.108986552065324 
2238; 0.106996930558785 
2239; 0.106263577667588 
2240; 0.10752623792907 
2241; 0.107375407200177 
2242; 0.105646458756962 
2243; 0.104976450586015 
2244; 0.104812304921619 
2245; 0.10424551104983 
2246; 0.103730741434595 
2247; 0.103383907402707 
2248; 0.103336892787884 
2249; 0.102652859381961 
2250; 0.100790909165643 
2251; 0.100392342300369 
2252; 0.101170502749704 
2253; 0.100678251037362 
2254; 9.96498073571828E-02 
2255; 9.97716673497068E-02 
2256; 0.099040781403559 
2257; 9.78835723855404E-02 
2258; 9.69249238938102E-02 
2259; 9.70825828443931E-02 
2260; 9.72619432896579E-02 
2261; 9.64033235109195E-02 
2262; 9.63692303808624E-02 
2263; 9.58257787517321E-02 
2264; 9.33123316305197E-02 
2265; 9.25645064376141E-02 
2266; 9.24732111775327E-02 
2267; 9.38286578411694E-02 
2268; 9.34988166646991E-02 
2269; 9.33699268415071E-02 
2270; 9.28156387320472E-02 
2271; 9.14035677242162E-02 
2272; 9.02421711398821E-02 
2273; 8.87898605753736E-02 
2274; 8.83016091796422E-02 
2275; 0.087382539275586 
2276; 8.79557268446689E-02 
2277; 9.18091635569925E-02 
2278; 9.14098749367144E-02 
2279; 8.75323885657591E-02 
2280; 8.77207444543557E-02 
2281; 8.91462306870015E-02 
2282; 8.86984035130884E-02 
2283; 8.98736941818733E-02 
2284; 9.07715262699479E-02 
2285; 8.85985069705653E-02 
2286; 8.77707753834004E-02 
2287; 8.99615098856933E-02 
2288; 9.03093916352594E-02 
2289; 8.86201449927169E-02 
2290; 0.087799067473593 
2291; 8.77199102953194E-02 
2292; 0.086661755143317 
2293; 8.41654899505292E-02 
2294; 8.33656547652565E-02 
2295; 8.29871765730689E-02 
2296; 8.27651975561435E-02 
2297; 8.42076617078263E-02 
2298; 8.55121993336999E-02 
2299; 8.24612818601258E-02 
2300; 7.86238354479624E-02 
2301; 7.85957833136035E-02 
2302; 7.74288355684945E-02 
2303; 7.71061510049357E-02 
2304; 8.02004019811865E-02 
2305; 8.08681853719016E-02 
2306; 8.06398474703946E-02 
2307; 0.081132035022414 
2308; 8.13173828732232E-02 
2309; 8.06746989940784E-02 
2310; 7.78958677128339E-02 
2311; 7.47354234963706E-02 
2312; 7.34855915873242E-02 
2313; 7.45704782262059E-02 
2314; 7.53245669236179E-02 
2315; 0.074036315513361 
2316; 7.23069939962212E-02 
2317; 7.04509516576708E-02 
2318; 6.91014046450137E-02 
2319; 7.12704781416893E-02 
2320; 7.45599855457808E-02 
2321; 7.35872630991944E-02 
2322; 6.96193259362574E-02 
2323; 6.76629044774396E-02 
2324; 6.81484243009493E-02 
2325; 6.73971524175913E-02 
2326; 6.50130117847951E-02 
2327; 0.063958070844526 
2328; 6.36435396356353E-02 
2329; 6.35996107343232E-02 
2330; 6.58832701778193E-02 
2331; 0.067974811266982 
2332; 7.05036688519253E-02 
2333; 6.97272311786868E-02 
2334; 6.71507494434254E-02 
2335; 6.69930082721141E-02 
2336; 6.53567963012854E-02 
2337; 6.37903244072408E-02 
2338; 6.48479848826336E-02 
2339; 6.56968014787949E-02 
2340; 6.58337574617535E-02 
2341; 6.44894649429068E-02 
2342; 6.33634050921933E-02 
2343; 6.23147926049508E-02 
2344; 5.65708518130407E-02 
2345; 5.72919099358209E-02 
2346; 6.62127239185074E-02 
2347; 6.66111982924185E-02 
2348; 6.36168790321194E-02 
2349; 6.28132313684914E-02 
2350; 0.059212376419168 
2351; 5.66028516904478E-02 
2352; 5.72063782847166E-02 
2353; 5.81512569920929E-02 
2354; 5.72331305370087E-02 
2355; 0.055105406768469 
2356; 5.18210425408888E-02 
2357; 5.40279899743273E-02 
2358; 0.058938738829297 
2359; 0.06063260881261 
2360; 6.63486030066099E-02 
2361; 6.79775789172169E-02 
2362; 6.39149519535228E-02 
2363; 6.15873976782882E-02 
2364; 6.07261278848448E-02 
2365; 5.81280915021468E-02 
2366; 4.97896193178517E-02 
2367; 4.83493844433713E-02 
2368; 0.052041869820847 
2369; 5.35085645070958E-02 
2370; 5.97696965321888E-02 
2371; 6.14534990277498E-02 
2372; 5.76744671331172E-02 
2373; 0.057046161895091 
2374; 5.85867103873597E-02 
2375; 5.41472517649466E-02 
2376; 4.31914712414315E-02 
2377; 4.23006328554861E-02 
2378; 4.75121648546263E-02 
2379; 4.54259816365287E-02 
2380; 4.37637301492909E-02 
2381; 4.34092295553628E-02 
2382; 3.81278739123363E-02 
2383; 3.26381315229747E-02 
2384; 2.75268259307009E-02 
2385; 2.99642042541913E-02 
2386; 3.46438531667784E-02 
2387; 3.67858632800086E-02 
2388; 4.67283161256815E-02 
2389; 4.99833350031749E-02 
2390; 4.51488758362304E-02 
2391; 4.58811455262367E-02 
2392; 4.95770409871222E-02 
2393; 5.09550181925804E-02 
2394; 5.13043411743079E-02 
2395; 4.87399309183883E-02 
2396; 4.69411194457081E-02 
2397; 4.60472695663346E-02 
