Wavelength;ribb00010.asd
1400; 0.837363521699351 
1401;-4.77715339927005E-02 
1402;-0.136694766079019 
1403; 0.178930762279304 
1404; 0.147840387969688 
1405; 4.08677242955242E-02 
1406; 0.158340275325992 
1407; 0.380977268341598 
1408; 0.332270667103659 
1409; 0.326377553372357 
1410; 0.274825728407846 
1411; 0.142508286179191 
1412; 0.129056544490133 
1413; 0.161425230665801 
1414; 0.162239113806414 
1415; 0.178114503617503 
1416; 0.162353543265687 
1417; 0.110939467703853 
1418; 0.111381680443607 
1419; 0.128306854258331 
1420; 0.123403744978986 
1421; 0.127824851980282 
1422; 0.130371173270504 
1423; 0.123816198541234 
1424; 0.117392904794467 
1425; 0.118568780241128 
1426; 0.11478534409261 
1427; 9.87146280364681E-02 
1428; 0.098380543263968 
1429; 0.107947407548976 
1430; 0.109700825932022 
1431; 0.117638168788395 
1432; 0.116715095598807 
1433; 9.95322433057472E-02 
1434; 9.49991974854694E-02 
1435; 9.53692087355234E-02 
1436; 9.49597750750088E-02 
1437; 9.79029920717495E-02 
1438; 9.97201956357925E-02 
1439; 9.74495444377235E-02 
1440; 0.105315880815998 
1441; 0.111885814026231 
1442; 0.108373373143863 
1443; 0.105836019793079 
1444; 9.99389289936713E-02 
1445; 9.71381185749637E-02 
1446; 0.104470854003908 
1447; 0.108297884968442 
1448; 0.105369554464154 
1449; 0.10422435223796 
1450; 0.10092966173136 
1451; 0.101575271392273 
1452; 0.103691265224963 
1453; 0.103819611509561 
1454; 0.104349307710573 
1455; 0.104468223925229 
1456; 0.103419829224648 
1457; 0.103728256158706 
1458; 0.105163066177749 
1459; 0.105440896795334 
1460; 0.105110743335538 
1461; 0.105255727386074 
1462; 0.105143615080159 
1463; 0.105824304657577 
1464; 0.107813675635573 
1465; 0.108497073781477 
1466; 0.109026947676228 
1467; 0.109574205775266 
1468; 0.108255999540288 
1469; 0.109338890553823 
1470; 0.112280548817717 
1471; 0.113929088800644 
1472; 0.116238041471998 
1473; 0.117323524517385 
1474; 0.116271693405461 
1475; 0.117121142943918 
1476; 0.118917486826188 
1477; 0.119986950776334 
1478; 0.121742029603281 
1479; 0.122424545036429 
1480; 0.121605601617621 
1481; 0.121937189934854 
1482; 0.12233453534174 
1483; 0.123426138606999 
1484; 0.125439602243187 
1485; 0.126439969795989 
1486; 0.126652546993173 
1487; 0.127867064598082 
1488; 0.129322709563189 
1489; 0.130336829361734 
1490; 0.13115600861328 
1491; 0.132491213759356 
1492; 0.133929052319915 
1493; 0.135051683530444 
1494; 0.136468097770169 
1495; 0.137664304007304 
1496; 0.138290172331179 
1497; 0.139334616303251 
1498; 0.140876929189252 
1499; 0.142137683065544 
1500; 0.143279981101124 
1501; 0.144513497127961 
1502; 0.145651074907385 
1503; 0.147036824897934 
1504; 0.148875978610173 
1505; 0.15030503610649 
1506; 0.151497001739287 
1507; 0.152826822353404 
1508; 0.154044356166273 
1509; 0.155150524783609 
1510; 0.156578752591207 
1511; 0.158014941393715 
1512; 0.159145391894277 
1513; 0.160399883489681 
1514; 0.161878148694571 
1515; 0.163468772683366 
1516; 0.164944137977582 
1517; 0.166220238188954 
1518; 0.167752448561983 
1519; 0.169088429918265 
1520; 0.1703628732364 
1521; 0.172229024031903 
1522; 0.173591097608053 
1523; 0.174523013899463 
1524; 0.17589304627771 
1525; 0.177265452724616 
1526; 0.178878610274601 
1527; 0.18058429698279 
1528; 0.181996620206586 
1529; 0.183515909290608 
1530; 0.184908360117194 
1531; 0.1862603345526 
1532; 0.187669027796639 
1533; 0.18890199007453 
1534; 0.190361621026676 
1535; 0.191866450616482 
1536; 0.193152900939342 
1537; 0.194624892623029 
1538; 0.195982310633575 
1539; 0.197180897002085 
1540; 0.19880659621356 
1541; 0.200469640001107 
1542; 0.201612353613084 
1543; 0.202713473424354 
1544; 0.204090129698277 
1545; 0.205429901087186 
1546; 0.206794398304701 
1547; 0.208312189151697 
1548; 0.209583045691017 
1549; 0.21065959658563 
1550; 0.212068706034486 
1551; 0.21351123343059 
1552; 0.214728482207913 
1553; 0.215935201205509 
1554; 0.217171596564783 
1555; 0.218582274337186 
1556; 0.219870812146512 
1557; 0.221118237506616 
1558; 0.222684617330554 
1559; 0.223792545175671 
1560; 0.224779802609503 
1561; 0.22631323741279 
1562; 0.227419555731343 
1563; 0.228404992237831 
1564; 0.230037433419113 
1565; 0.231443029088448 
1566; 0.232461928835581 
1567; 0.233828503579253 
1568; 0.235389366660907 
1569; 0.236522755320044 
1570; 0.237418796430756 
1571; 0.238647990263274 
1572; 0.239697045812411 
1573; 0.240786547373166 
1574; 0.242446471498088 
1575; 0.243825112348066 
1576; 0.244801995472222 
1577; 0.245803111899134 
1578; 0.246896018065043 
1579; 0.248260524101768 
1580; 0.24958607266515 
1581; 0.250538733962988 
1582; 0.251348642946611 
1583; 0.252173701299911 
1584; 0.25326511252031 
1585; 0.254366836168049 
1586; 0.255339842455174 
1587; 0.256402859834197 
1588; 0.257192985850939 
1589; 0.258138401122442 
1590; 0.259409419876425 
1591; 0.260461050629965 
1592; 0.26158658579668 
1593; 0.262795579862637 
1594; 0.263764699577137 
1595; 0.264649211800738 
1596; 0.265576529242472 
1597; 0.266615064284644 
1598; 0.267809936501361 
1599; 0.269016527404438 
1600; 0.270119745443014 
1601; 0.270932472738702 
1602; 0.271699218378831 
1603; 0.272894939066658 
1604; 0.274046760697143 
1605; 0.274940754661541 
1606; 0.275960160108785 
1607; 0.276704291750114 
1608; 0.277357106742124 
1609; 0.278624339910106 
1610; 0.27982701107094 
1611; 0.280614780037696 
1612; 0.28128507915177 
1613; 0.281805547037588 
1614; 0.282387712725097 
1615; 0.283184570532763 
1616; 0.284148530036497 
1617; 0.284990953584898 
1618; 0.285592930282128 
1619; 0.286210359807462 
1620; 0.286887974236238 
1621; 0.287815909910188 
1622; 0.288788409983042 
1623; 0.289438116617168 
1624; 0.290158485384363 
1625; 0.290803635465869 
1626; 0.291347471902143 
1627; 0.292267774765281 
1628; 0.293310765842877 
1629; 0.294156436611257 
1630; 0.294766025584779 
1631; 0.295066283833538 
1632; 0.295522685978059 
1633; 0.295984307801669 
1634; 0.296351216789805 
1635; 0.297432709191917 
1636; 0.298282384500551 
1637; 0.29871025465371 
1638; 0.299440397839261 
1639; 0.299840969789911 
1640; 0.300581896581614 
1641; 0.301218491016656 
1642; 0.301947050250159 
1643; 0.302719453671048 
1644; 0.303392090788 
1645; 0.30383449008445 
1646; 0.304281495411273 
1647; 0.304843188062503 
1648; 0.305170769892649 
1649; 0.305537713138916 
1650; 0.306133364203091 
1651; 0.306607664857374 
1652; 0.306982377011757 
1653; 0.307220168359575 
1654; 0.307329006479851 
1655; 0.307693634264834 
1656; 0.308074915564335 
1657; 0.308206303954928 
1658; 0.308460170848964 
1659; 0.308691910606392 
1660; 0.308590172568945 
1661; 0.308786684842466 
1662; 0.309366962969501 
1663; 0.309483210889999 
1664; 0.309245253022217 
1665; 0.309337656583434 
1666; 0.309513670355565 
1667; 0.309547494998684 
1668; 0.309672419538047 
1669; 0.309811636634677 
1670; 0.309869288095667 
1671; 0.309874438734801 
1672; 0.309929680125229 
1673; 0.30972355930054 
1674; 0.309495077800162 
1675; 0.309351882734452 
1676; 0.309273144722095 
1677; 0.308990062166593 
1678; 0.308831962977234 
1679; 0.308671628000445 
1680; 0.308398706470767 
1681; 0.30841995287572 
1682; 0.308222625151551 
1683; 0.307673783797095 
1684; 0.30723426682079 
1685; 0.306863283712461 
1686; 0.306407472199161 
1687; 0.306158448109646 
1688; 0.306204759213001 
1689; 0.306079295228249 
1690; 0.305778078914331 
1691; 0.305527860364804 
1692; 0.305272630497011 
1693; 0.304814731485345 
1694; 0.304415445343195 
1695; 0.304084498516332 
1696; 0.303345765244148 
1697; 0.302951354556291 
1698; 0.302789520061782 
1699; 0.302163780964559 
1700; 0.302062958317104 
1701; 0.301791112412706 
1702; 0.300926836437805 
1703; 0.300832707408695 
1704; 0.300448640449863 
1705; 0.300078497415118 
1706; 0.299785245833631 
1707; 0.299305170396958 
1708; 0.298755949058697 
1709; 0.297914317684589 
1710; 0.297261027415437 
1711; 0.296887070980342 
1712; 0.296437287421471 
1713; 0.29622570034204 
1714; 0.29580113489266 
1715; 0.294890702503399 
1716; 0.294284091999868 
1717; 0.293935415245801 
1718; 0.293123189150007 
1719; 0.292405883514725 
1720; 0.291269212169941 
1721; 0.290457356635538 
1722; 0.290038147824444 
1723; 0.289474354838638 
1724; 0.289164444090307 
1725; 0.288113626369978 
1726; 0.286778084016578 
1727; 0.286246778364822 
1728; 0.285274634663045 
1729; 0.284269823280661 
1730; 0.284105324497964 
1731; 0.283556514936729 
1732; 0.282694721622065 
1733; 0.282391148633766 
1734; 0.281936008016296 
1735; 0.280962507700893 
1736; 0.280526472297633 
1737; 0.280240768722537 
1738; 0.2790951771995 
1739; 0.277899595016917 
1740; 0.276797035081651 
1741; 0.276019002189382 
1742; 0.275855875050093 
1743; 0.275467948601428 
1744; 0.274849869879051 
1745; 0.273799921841507 
1746; 0.272386535617983 
1747; 0.271375100635184 
1748; 0.270186427054338 
1749; 0.269236152264483 
1750; 0.268695949375669 
1751; 0.268109458011469 
1752; 0.26769805151235 
1753; 0.266763544781273 
1754; 0.265615775607384 
1755; 0.263343936883493 
1756; 0.261733781723396 
1757; 0.261252043229114 
1758; 0.260332925109382 
1759; 0.260198448861855 
1760; 0.259334017755257 
1761; 0.257258457394766 
1762; 0.256657677238267 
1763; 0.256048613009688 
1764; 0.255225134342515 
1765; 0.255000343164368 
1766; 0.253151424826088 
1767; 0.250929196804657 
1768; 0.250288847393374 
1769; 0.249703517902498 
1770; 0.249420077357519 
1771; 0.249840504159069 
1772; 0.249464187256536 
1773; 0.248590705953107 
1774; 0.247783100556943 
1775; 0.246651937641073 
1776; 0.245737668238803 
1777; 0.246549213437507 
1778; 0.247545985246514 
1779; 0.246693993449265 
1780; 0.246940055713244 
1781; 0.244393088914062 
1782; 0.24420550418504 
1783; 0.2439890437589 
1784; 0.243837903733296 
1785; 0.246394861099313 
1786; 0.246250595818385 
1787; 0.245304205940643 
1788; 0.244252847224249 
1789; 0.242086861461432 
1790; 0.241992141476249 
1791; 0.2444512150772 
1792; 0.246918683959328 
1793; 0.246654995938953 
1794; 0.24543105216961 
1795; 0.243465325798026 
1796; 0.239569167693478 
1797; 0.239322458633668 
1798; 0.241508982980713 
1799; 0.240036811570523 
1800; 0.244587408582826 
1801; 0.251994712252213 
1802; 0.261766349365392 
1803; 0.27439478058634 
1804; 0.278759624201883 
1805; 0.280064130686263 
1806; 0.264820249047152 
1807; 0.271953705924148 
1808; 0.260641792757088 
1809; 0.284395873195963 
1810; 0.290654825141803 
1811; 0.281517408926128 
1812; 0.258940466965982 
1813; 0.23051951644143 
1814; 0.240574583650943 
1815; 0.275208083913611 
1816; 0.405127778609087 
1817; 0.578238183995617 
1818; 0.63782313380611 
1819; 0.75400010799482 
1820; 0.888970369114967 
1821; 0.924139607821598 
1822; 1.13527033227461 
1823; 0.963496928260359 
1824; 0.667263625763836 
1825; 0.550615862641472 
1826; 0.452998861905463 
1827; 0.395341458626306 
1828; 0.247084272517538 
1829; 0.132810289272728 
1830; 0.189499900636586 
1831; 0.2375794461322 
1832; 0.245239497618242 
1833; 0.51812573929334 
1834; 0.967707673084912 
1835; 0.482667554096896 
1836; 0.284202803965427 
1837; 29.3021729990772 
1838; 1.54773417795288 
1839;-0.12446928189026 
1840; 9.12517438817546E-02 
1841; 0.170288376967691 
1842; 0.367587969049289 
1843; 0.850239001650622 
1844; 1.00863881121985 
1845; 0.342679103272498 
1846; 0.273999366357513 
1847; 1.50171751484268 
1848;-0.716314060825072 
1849; 0.387961546775956 
1850; 0.659484885932019 
1851; 0.539687869037759 
1852;-0.911044742539853 
1853;-0.896498866384996 
1854;-0.471043922962421 
1855;-9.05497656503882E-02 
1856; 7.24183789043023 
1857;-2.7558520211556 
1858;-3.68222058835098 
1859; 0.564999899726878 
1860; 4.50091603477018E-02 
1861;-0.247427226273423 
1862;-1.37861877364196 
1863;-1.41340557367299 
1864;-0.352968259552021 
1865;-0.870953906971879 
1866; 10.4885935743725 
1867; 1.56361266403758 
1868; 1.40074654522711 
1869; 1.17178066526089 
1870; 1.07730866863656 
1871;-1.3075307284905 
1872; 2.31232208573265 
1873; 0.197969268466262 
1874; 0.195475272096641 
1875; 0.997394739124442 
1876;-48.922525360244 
1877;-12.2397534627611 
1878;-3.11093624492209 
1879; 10.4346982766296 
1880; 6.62532026499488 
1881; 0.289809796240634 
1882;-2.51738954183476 
1883;-0.668912394821961 
1884;-0.662601205072871 
1885; 0.135477755474862 
1886; 1.14375157186879 
1887; 4.7982336381886 
1888;-8.74827909962556 
1889;-2.14554574399909 
1890;-1.78672777122393 
1891;-3.33035619007602 
1892; 6.75246327472459 
1893; 1.02168656779766 
1894; 1.66829763628322 
1895; 1.32673191278069 
1896; 0.742813497335408 
1897; 0.105998390984233 
1898; 0.42133396135422 
1899; 8.82101932378087E-02 
1900; 0.758078333306386 
1901; 0.998338813453366 
1902;-0.810980016647649 
1903;-1.20518000598359 
1904; 0.486914532069286 
1905;-8.83938613844605E-02 
1906; 2.38913932612066 
1907;-0.866303587980346 
1908;-2.18421348729974 
1909;-3.6891641435119 
1910; 8.28498925936794E-02 
1911; 0.269456442787003 
1912; 0.584460638835329 
1913;-0.859929916641283 
1914;-0.945862689937661 
1915;-6.33085314704528 
1916;-1.47771458199861 
1917;-1.27400093290718 
1918;-0.924994091455859 
1919; 9.19001107979789 
1920; 0.479940351190599 
1921; 0.56064337770969 
1922; 1.97221280273726 
1923; 6.85193066353201 
1924; 1.34274052425369 
1925; 1.33890966626068 
1926;-1.6695025265806 
1927;-1.03939638841017 
1928; 4.38144885458934 
1929; 0.679331983393291 
1930;-0.370889858466728 
1931;-0.846633770657039 
1932;-0.394132000024675 
1933; 0.036371825747509 
1934;-0.144928953339973 
1935;-0.137533871522715 
1936;-6.01751561000538E-03 
1937; 3.48374090572604E-02 
1938;-1.02479108479161E-02 
1939; 1.13711767827647E-02 
1940; 3.40892610957012E-02 
1941; 3.20154403219064E-02 
1942;-6.87663233441892E-03 
1943; 0.016236111500058 
1944; 6.78236452922043E-02 
1945; 4.74846165177683E-02 
1946; 1.95704949350002E-02 
1947; 5.58073787416959E-03 
1948;-2.78931662024068E-02 
1949;-0.013240114233133 
1950; 4.27477796228519E-02 
1951; 0.046424036451932 
1952; 4.78175855822317E-02 
1953; 5.12972528379401E-02 
1954; 3.42402493872004E-02 
1955; 7.83582079641296E-03 
1956; 1.22770259586752E-02 
1957; 2.66254090083067E-02 
1958; 1.74237901820135E-02 
1959; 2.08120706220414E-02 
1960; 0.025492754886677 
1961; 3.67928412994861E-02 
1962; 0.034190843451161 
1963; 2.72110043616394E-02 
1964; 2.65547781647786E-02 
1965; 2.47684952332116E-02 
1966; 2.45375413177842E-02 
1967; 0.026413371949884 
1968; 2.79283828355977E-02 
1969; 2.99892894251898E-02 
1970; 3.16509913721386E-02 
1971; 3.10994123001355E-02 
1972; 3.12364113643239E-02 
1973; 3.21622251946857E-02 
1974; 0.031922868193584 
1975; 3.26600783964291E-02 
1976; 3.56999732044182E-02 
1977; 3.65194192343547E-02 
1978; 3.61954916949009E-02 
1979; 3.62299249560148E-02 
1980; 0.035125621595518 
1981; 3.54347275106575E-02 
1982; 3.84328816717598E-02 
1983; 3.92561035844975E-02 
1984; 0.039673507784229 
1985; 4.09555155243547E-02 
1986; 4.12229351793235E-02 
1987; 3.93556877672807E-02 
1988; 3.93207742559163E-02 
1989; 0.040188527988918 
1990; 4.08688736566568E-02 
1991; 4.26554932312091E-02 
1992; 0.043072896721299 
1993; 4.25904409934772E-02 
1994; 4.27672794852228E-02 
1995; 4.30445688301948E-02 
1996; 4.12651686423397E-02 
1997; 0.040950834414134 
1998; 4.25909282248423E-02 
1999; 4.20575348412544E-02 
2000; 3.86673417972849E-02 
2001; 3.83935583517913E-02 
2002; 3.87918344125982E-02 
2003; 3.88689255448753E-02 
2004; 4.24743083870088E-02 
2005; 4.50085778348375E-02 
2006; 4.49172602887285E-02 
2007; 4.61312720507691E-02 
2008; 4.72781756723642E-02 
2009; 5.16940944408729E-02 
2010; 4.94175372077576E-02 
2011; 5.16842335351994E-02 
2012; 5.75712827306018E-02 
2013; 0.056786836386763 
2014; 5.88806791979077E-02 
2015; 6.39646108430191E-02 
2016; 6.43299375119856E-02 
2017; 6.12306096507331E-02 
2018; 6.15627909900501E-02 
2019; 6.30119335548573E-02 
2020; 6.22100898906505E-02 
2021; 6.01175272397228E-02 
2022; 0.060432379659449 
2023; 6.06051477663538E-02 
2024; 0.06109046260842 
2025; 6.22475175021908E-02 
2026; 6.29765574018561E-02 
2027; 6.29964810195841E-02 
2028; 6.14891370377442E-02 
2029; 0.061512124535088 
2030; 6.19604947222303E-02 
2031; 0.062579436682848 
2032; 6.39146374374502E-02 
2033; 6.42044893645911E-02 
2034; 6.38609485280286E-02 
2035; 6.44805092313991E-02 
2036; 0.065418060399017 
2037; 6.57917419404721E-02 
2038; 6.66073266384279E-02 
2039; 6.72196006068403E-02 
2040; 6.69045844337609E-02 
2041; 6.68065464410348E-02 
2042; 6.73709184764558E-02 
2043; 6.88679941733641E-02 
2044; 6.93901542968859E-02 
2045; 6.96666222026861E-02 
2046; 7.02102765825751E-02 
2047; 7.06748004295072E-02 
2048; 7.10932313642519E-02 
2049; 7.17064098314227E-02 
2050; 7.23745958009661E-02 
2051; 7.26720003271174E-02 
2052; 7.30685188958615E-02 
2053; 7.39827346968238E-02 
2054; 7.48001587813666E-02 
2055; 7.58663972534056E-02 
2056; 7.54705265621679E-02 
2057; 7.60344349796704E-02 
2058; 7.72919032756055E-02 
2059; 7.77273121306257E-02 
2060; 7.79283572372506E-02 
2061; 7.82131690842712E-02 
2062; 7.79186309034624E-02 
2063; 7.84548002575468E-02 
2064; 7.97018626477275E-02 
2065; 8.02552813786182E-02 
2066; 8.05747334631433E-02 
2067; 8.13268112700801E-02 
2068; 8.21045116196012E-02 
2069; 8.26341635748488E-02 
2070; 8.38980313457313E-02 
2071; 8.41173090323568E-02 
2072; 8.29865185339084E-02 
2073; 8.40451318984529E-02 
2074; 8.46581281106747E-02 
2075; 8.53866282629865E-02 
2076; 8.61820343494543E-02 
2077; 0.087348059764812 
2078; 8.82711271709677E-02 
2079; 8.93190690636733E-02 
2080; 9.00960487150752E-02 
2081; 9.10588115522096E-02 
2082; 9.14081858568593E-02 
2083; 9.12038452002983E-02 
2084; 9.11508495837066E-02 
2085; 9.01695237123717E-02 
2086; 9.04080492896179E-02 
2087; 9.19985450725233E-02 
2088; 9.25739353327796E-02 
2089; 9.32384154750135E-02 
2090; 9.37082001552512E-02 
2091; 9.43889438302529E-02 
2092; 9.43104657914575E-02 
2093; 0.094660898454084 
2094; 9.58901364330243E-02 
2095; 9.64434015259053E-02 
2096; 9.63863544654444E-02 
2097; 9.65289563951633E-02 
2098; 9.65202697902359E-02 
2099; 0.096905761940373 
2100; 9.73729322924253E-02 
2101; 9.78171359085488E-02 
2102; 9.83712213151099E-02 
2103; 9.93505799107887E-02 
2104; 0.101168704656229 
2105; 0.101713873230225 
2106; 0.101414476945841 
2107; 0.102124639633723 
2108; 0.102627930475126 
2109; 0.101890180279351 
2110; 0.102630437674903 
2111; 0.105284535677344 
2112; 0.10571550676897 
2113; 0.104986979800923 
2114; 0.105397044892383 
2115; 0.105359583922949 
2116; 0.105879815991245 
2117; 0.107477463503502 
2118; 0.108449529234983 
2119; 0.109317198695358 
2120; 0.109803112306315 
2121; 0.109920867051739 
2122; 0.110402330640784 
2123; 0.110826763203119 
2124; 0.11099110665271 
2125; 0.11103880801326 
2126; 0.111422898512494 
2127; 0.111907115270829 
2128; 0.112133051858432 
2129; 0.112583982881142 
2130; 0.113603561898017 
2131; 0.11409656770697 
2132; 0.114094856888096 
2133; 0.114607720698671 
2134; 0.115419059753773 
2135; 0.11597965895366 
2136; 0.116745351357623 
2137; 0.117073070810092 
2138; 0.116681802697723 
2139; 0.117083058675969 
2140; 0.118176823526242 
2141; 0.118426611497312 
2142; 0.1180639574449 
2143; 0.118649479269494 
2144; 0.119988826692523 
2145; 0.120029989858984 
2146; 0.119768346297901 
2147; 0.119836515202474 
2148; 0.119937031061105 
2149; 0.120019933779632 
2150; 0.119665067021509 
2151; 0.120063234690459 
2152; 0.120618589287229 
2153; 0.120221913870479 
2154; 0.120297797713782 
2155; 0.121645621514948 
2156; 0.122546580028833 
2157; 0.122762685654471 
2158; 0.123127192064711 
2159; 0.123818550581171 
2160; 0.124952227234994 
2161; 0.126327873650911 
2162; 0.126787992754862 
2163; 0.127575458140938 
2164; 0.128135676988258 
2165; 0.12752261824122 
2166; 0.127181263223941 
2167; 0.127186142472168 
2168; 0.126959444148254 
2169; 0.127557764493892 
2170; 0.127886647741767 
2171; 0.127377919737794 
2172; 0.127662720364887 
2173; 0.127853268942813 
2174; 0.12730505612058 
2175; 0.127429295648782 
2176; 0.128307395068673 
2177; 0.12901678237563 
2178; 0.129795590254626 
2179; 0.130183663411351 
2180; 0.130952181025273 
2181; 0.131170552949222 
2182; 0.130665154576605 
2183; 0.130163199030733 
2184; 0.128956032539826 
2185; 0.128800990863233 
2186; 0.129025659132142 
2187; 0.129254523157655 
2188; 0.130446446512543 
2189; 0.131024661453342 
2190; 0.131001444532704 
2191; 0.13125740022797 
2192; 0.130860202401804 
2193; 0.131989129998294 
2194; 0.133626567985408 
2195; 0.13404738343023 
2196; 0.133432961246636 
2197; 0.133495257564819 
2198; 0.133815766898001 
2199; 0.132626651221102 
2200; 0.132284782915523 
2201; 0.132528854805019 
2202; 0.132807213279368 
2203; 0.132958461580394 
2204; 0.13330475921198 
2205; 0.134209140770594 
2206; 0.134605832608349 
2207; 0.135185432290101 
2208; 0.134723067870333 
2209; 0.132854118083039 
2210; 0.13278687394862 
2211; 0.13303734957091 
2212; 0.132922848690574 
2213; 0.13417340180383 
2214; 0.134657610002976 
2215; 0.133428962372768 
2216; 0.133504485339872 
2217; 0.134977611194381 
2218; 0.135469361567176 
2219; 0.135451547196779 
2220; 0.136267195367385 
2221; 0.136979570370572 
2222; 0.136116482015706 
2223; 0.134820709348794 
2224; 0.134728071882162 
2225; 0.134954744927936 
2226; 0.135021360065337 
2227; 0.134528233066716 
2228; 0.134295507973652 
2229; 0.134675785349385 
2230; 0.134670108162525 
2231; 0.134273740406553 
2232; 0.134922432890099 
2233; 0.13461909980551 
2234; 0.132487445128836 
2235; 0.131883737535703 
2236; 0.132567521952148 
2237; 0.132432850141818 
2238; 0.13195099820814 
2239; 0.131329659272903 
2240; 0.130335630782039 
2241; 0.129894204736686 
2242; 0.129914461773417 
2243; 0.129531941676701 
2244; 0.128613787280405 
2245; 0.12870802545109 
2246; 0.130128981085831 
2247; 0.129425736851976 
2248; 0.128002100123609 
2249; 0.127463049765531 
2250; 0.12524450804156 
2251; 0.123883127584736 
2252; 0.123676517280568 
2253; 0.124063466518941 
2254; 0.125348069423252 
2255; 0.125124272086813 
2256; 0.123361890391551 
2257; 0.123025904551069 
2258; 0.120915306971872 
2259; 0.118313038822527 
2260; 0.119309559972149 
2261; 0.119999018030871 
2262; 0.119546908688159 
2263; 0.119769068222024 
2264; 0.117816491708959 
2265; 0.116125431384705 
2266; 0.115334282584548 
2267; 0.114332262151425 
2268; 0.114366744735112 
2269; 0.116470882404702 
2270; 0.116455614061525 
2271; 0.115863936067475 
2272; 0.114763295103015 
2273; 0.11242424609408 
2274; 0.111413752090624 
2275; 0.110259211087256 
2276; 0.110292431720705 
2277; 0.111773815766317 
2278; 0.111504409663741 
2279; 0.111164356232559 
2280; 0.111029778147012 
2281; 0.109819381907044 
2282; 0.1093405837077 
2283; 0.109936933272154 
2284; 0.109666104791781 
2285; 0.109221842503339 
2286; 0.108931816117301 
2287; 0.107862319778267 
2288; 0.107027892369968 
2289; 0.106552209242278 
2290; 0.105964991759411 
2291; 0.105940716952863 
2292; 0.104890841303723 
2293; 0.101051695362453 
2294; 0.100778747043864 
2295; 0.102446204652246 
2296; 0.104145239264844 
2297; 0.104210839253522 
2298; 0.105184497042758 
2299; 0.1023327207948 
2300; 9.94265821568089E-02 
2301; 0.102205618876685 
2302; 0.102919688381853 
2303; 0.100972671549893 
2304; 0.100457129468705 
2305; 9.86070141421593E-02 
2306; 9.63638388886559E-02 
2307; 0.095522742358169 
2308; 9.37497034663373E-02 
2309; 9.19933671941979E-02 
2310; 9.34644283928758E-02 
2311; 9.41445122377376E-02 
2312; 9.23243659519165E-02 
2313; 9.25106878250187E-02 
2314; 9.15273737733275E-02 
2315; 9.03911735263566E-02 
2316; 9.34103229682012E-02 
2317; 9.53958930806738E-02 
2318; 9.45221169833113E-02 
2319; 9.28861070303743E-02 
2320; 9.10828549385617E-02 
2321; 8.97191222034366E-02 
2322; 8.79489273104886E-02 
2323; 8.74114893807656E-02 
2324; 8.91495779659388E-02 
2325; 8.89899856735544E-02 
2326; 8.77907178295755E-02 
2327; 9.00390599567998E-02 
2328; 9.27472504625782E-02 
2329; 0.092436935240519 
2330; 9.07819698464973E-02 
2331; 9.11838277854308E-02 
2332; 9.03104987466467E-02 
2333; 0.089066691327672 
2334; 8.97755288093382E-02 
2335; 8.99698305227276E-02 
2336; 8.67875233633827E-02 
2337; 8.54715512248001E-02 
2338; 8.95077615628894E-02 
2339; 8.87120593692166E-02 
2340; 8.18713803406394E-02 
2341; 7.99907388223672E-02 
2342; 7.94466842471898E-02 
2343; 7.91430414688125E-02 
2344; 8.15710810308477E-02 
2345; 8.26107387664616E-02 
2346; 8.41460735477691E-02 
2347; 8.29416033316158E-02 
2348; 7.92282446208672E-02 
2349; 7.96584872140832E-02 
2350; 8.04540710327749E-02 
2351; 7.84248240174447E-02 
2352; 7.79542919408714E-02 
2353; 7.66641770401646E-02 
2354; 7.05757033594436E-02 
2355; 7.04544835371666E-02 
2356; 7.71025339368656E-02 
2357; 7.72871606860175E-02 
2358; 7.39272025098986E-02 
2359; 7.46532675765349E-02 
2360; 7.51525040061833E-02 
2361; 7.43653883707905E-02 
2362; 7.69846673577464E-02 
2363; 7.88870147454726E-02 
2364; 7.73005508491697E-02 
2365; 7.42329824998412E-02 
2366; 7.08910982469536E-02 
2367; 7.18446882958656E-02 
2368; 7.33846369370698E-02 
2369; 0.07357281169724 
2370; 7.74528603114238E-02 
2371; 0.078607580640157 
2372; 7.44780888369226E-02 
2373; 7.67823133891776E-02 
2374; 8.61037561639331E-02 
2375; 8.31575747304175E-02 
2376; 7.37972344869157E-02 
2377; 7.23402475077651E-02 
2378; 6.59012371980634E-02 
2379; 0.067127046172492 
2380; 8.26086664854552E-02 
2381; 0.081471871472785 
2382; 6.68060420979149E-02 
2383; 6.92911383702534E-02 
2384; 8.45972355755943E-02 
2385; 8.13420143881276E-02 
2386; 7.01617758048272E-02 
2387; 7.34189525794407E-02 
2388; 7.03465928436738E-02 
2389; 6.59059464146387E-02 
2390; 7.88633783833661E-02 
2391; 8.16096943820566E-02 
2392; 0.066026989436803 
2393; 6.43222831368049E-02 
2394; 7.46267262380902E-02 
2395; 7.42356976203026E-02 
2396; 7.17569955112974E-02 
2397; 6.98620392052475E-02 
2398; 6.50722399080697E-02 
2399; 5.80230794748894E-02 
2400; 4.26556539497413E-02 
2401; 4.15927036316773E-02 
2402; 4.91762794331364E-02 
2403; 4.76132791828222E-02 
2404; 5.43394373240967E-02 
2405; 5.91874585067266E-02 
2406; 5.40075108480847E-02 
2407; 0.051978984976296 
2408; 5.75674619352892E-02 
2409; 5.25066563558803E-02 
2410; 3.49190212306603E-02 
2411; 0.035874166778428 
2412; 5.36613549742388E-02 
2413; 0.05213797574378 
