Wavelength;ribb00008.asd
1404; 0.100769634230028 
1405; 0.29790238693481 
1406; 0.231184399209228 
1407; 0.207455291510283 
1408; 0.2002331209912 
1409; 6.28827819308202E-02 
1410; 3.90531818308956E-02 
1411; 0.102665844915059 
1412; 0.106073288941019 
1413; 5.07198846596778E-02 
1414; 6.49353584401829E-02 
1415; 0.137970066686141 
1416; 0.137179824592875 
1417; 0.10762839787055 
1418; 0.109702656290681 
1419; 9.20677837095748E-02 
1420; 0.100707884652198 
1421; 0.145139852932035 
1422; 0.14829704547801 
1423; 0.137461953586593 
1424; 0.133250475315586 
1425; 0.126088259950727 
1426; 0.117669531794459 
1427; 0.106165704420084 
1428; 0.105073730868617 
1429; 0.109621604788676 
1430; 0.105942667086225 
1431; 0.10179959209097 
1432; 0.100320188363607 
1433; 8.75715354479427E-02 
1434; 8.52894398044109E-02 
1435; 9.60550887333855E-02 
1436; 0.105650899537892 
1437; 0.10961573151293 
1438; 0.116667939875361 
1439; 0.117421636943314 
1440; 0.109189902920171 
1441; 0.104926667866356 
1442; 0.10135472300179 
1443; 9.31630559089715E-02 
1444; 9.09958749876304E-02 
1445; 0.090524204550112 
1446; 8.69025523893165E-02 
1447; 8.74230982715845E-02 
1448; 8.90331501588089E-02 
1449; 8.87702719844218E-02 
1450; 8.77444728025838E-02 
1451; 8.79646519140409E-02 
1452; 8.82793998617146E-02 
1453; 8.77695007261066E-02 
1454; 8.73716023955267E-02 
1455; 8.73551240811937E-02 
1456; 8.66685078379817E-02 
1457; 8.71033982756993E-02 
1458; 8.87785293506501E-02 
1459; 8.90713691874617E-02 
1460; 8.87140086363738E-02 
1461; 8.92548235195567E-02 
1462; 8.98884420469014E-02 
1463; 9.01242460111028E-02 
1464; 9.14420311504801E-02 
1465; 9.15617219632145E-02 
1466; 8.95210800140814E-02 
1467; 8.94177417753506E-02 
1468; 0.090017915048641 
1469; 9.05736481751298E-02 
1470; 9.13125266698582E-02 
1471; 9.40682571898318E-02 
1472; 9.84462867127261E-02 
1473; 9.97400514573226E-02 
1474; 0.101416119154014 
1475; 0.10168537541681 
1476; 9.85390271507695E-02 
1477; 9.83528406124133E-02 
1478; 9.94485754957306E-02 
1479; 0.100340887285413 
1480; 0.102081142964833 
1481; 0.103066605523373 
1482; 0.103511499024845 
1483; 0.104496267168771 
1484; 0.105350956762911 
1485; 0.106205908860254 
1486; 0.107270739029134 
1487; 0.108285910465334 
1488; 0.108706294046132 
1489; 0.109887049998068 
1490; 0.111759260592276 
1491; 0.11275358734133 
1492; 0.113088274765178 
1493; 0.114339385520625 
1494; 0.116070577413055 
1495; 0.117022507324415 
1496; 0.118131896007419 
1497; 0.1191730685933 
1498; 0.11945376372349 
1499; 0.120258645504894 
1500; 0.121778714920626 
1501; 0.122903340431318 
1502; 0.123798644596048 
1503; 0.124885095800406 
1504; 0.126147207488688 
1505; 0.127140521117601 
1506; 0.127787484281548 
1507; 0.128914137936108 
1508; 0.130387478185537 
1509; 0.131666361705271 
1510; 0.133424422823348 
1511; 0.135014755702 
1512; 0.135791619249967 
1513; 0.136812967349979 
1514; 0.13827079957532 
1515; 0.139508697259737 
1516; 0.14088821512269 
1517; 0.142360638343871 
1518; 0.143409341853421 
1519; 0.144492738734853 
1520; 0.145845627128517 
1521; 0.147162579465564 
1522; 0.148439169308265 
1523; 0.149758754854738 
1524; 0.150977785992338 
1525; 0.152163439389977 
1526; 0.153315419220561 
1527; 0.154437395610096 
1528; 0.155856447377526 
1529; 0.15719889495601 
1530; 0.158331461247282 
1531; 0.159829667014017 
1532; 0.161191066248467 
1533; 0.162054281024497 
1534; 0.163281183151117 
1535; 0.164764532466591 
1536; 0.165911458866911 
1537; 0.167164505233805 
1538; 0.16863351938171 
1539; 0.169894032656937 
1540; 0.17110246128219 
1541; 0.17246710017008 
1542; 0.173659139748177 
1543; 0.174546137165359 
1544; 0.175539935386933 
1545; 0.176891002375287 
1546; 0.178191173976456 
1547; 0.17933539814155 
1548; 0.180605279901973 
1549; 0.181867489975289 
1550; 0.183043978161339 
1551; 0.184232819784953 
1552; 0.185440365980297 
1553; 0.186590990260741 
1554; 0.187792466742475 
1555; 0.189189638844923 
1556; 0.190328792523268 
1557; 0.191257352506396 
1558; 0.192334854010918 
1559; 0.19339968291817 
1560; 0.194705168269969 
1561; 0.19606777677591 
1562; 0.197154587946172 
1563; 0.198285947736582 
1564; 0.1994420229211 
1565; 0.200381024723214 
1566; 0.201280793558533 
1567; 0.202417215055759 
1568; 0.203596191919368 
1569; 0.204800237838452 
1570; 0.206072038820171 
1571; 0.207254904128923 
1572; 0.208292983853193 
1573; 0.209293586271472 
1574; 0.210544518817854 
1575; 0.211823926299401 
1576; 0.212838768296313 
1577; 0.213856140345605 
1578; 0.21485861712929 
1579; 0.21573642458342 
1580; 0.21678129548099 
1581; 0.218072804988858 
1582; 0.219204481352688 
1583; 0.220051543080313 
1584; 0.220896785772383 
1585; 0.221631422004519 
1586; 0.222304686134303 
1587; 0.22331144631263 
1588; 0.224368188552932 
1589; 0.225390322420229 
1590; 0.22668740417319 
1591; 0.227680530242847 
1592; 0.228536347821943 
1593; 0.229602266445534 
1594; 0.230139480143609 
1595; 0.230664325618058 
1596; 0.231888997044999 
1597; 0.232974998736713 
1598; 0.233715591319958 
1599; 0.234744110668129 
1600; 0.23553145100126 
1601; 0.236080388999105 
1602; 0.237161338428229 
1603; 0.238509807459351 
1604; 0.2395176641873 
1605; 0.239938668924417 
1606; 0.240660285018024 
1607; 0.241787388530464 
1608; 0.242606339721267 
1609; 0.243556016497815 
1610; 0.244450705066663 
1611; 0.244943755925563 
1612; 0.245518949352046 
1613; 0.246467777789197 
1614; 0.247495765046074 
1615; 0.248096748919023 
1616; 0.248662713057559 
1617; 0.24947862372146 
1618; 0.25004416804161 
1619; 0.250648204650509 
1620; 0.251567535178596 
1621; 0.252212154948521 
1622; 0.252673494835952 
1623; 0.253261079901599 
1624; 0.253797414450204 
1625; 0.25457559729544 
1626; 0.255473126504957 
1627; 0.256192199653169 
1628; 0.256959449705586 
1629; 0.25747730244989 
1630; 0.257857522630712 
1631; 0.258562655337889 
1632; 0.259240999723315 
1633; 0.259776157196536 
1634; 0.260440001607388 
1635; 0.261158448979813 
1636; 0.261807606503448 
1637; 0.262243258305297 
1638; 0.262617146041597 
1639; 0.263136498324649 
1640; 0.263637049869716 
1641; 0.264204292394912 
1642; 0.264856787321017 
1643; 0.265533541426173 
1644; 0.266435484754174 
1645; 0.266828318486763 
1646; 0.266876605784048 
1647; 0.267304366794086 
1648; 0.267616415220205 
1649; 0.267990776593233 
1650; 0.268842749828962 
1651; 0.26897486757856 
1652; 0.268329155963485 
1653; 0.26844123445846 
1654; 0.268827149393387 
1655; 0.269148902376194 
1656; 0.269726201899108 
1657; 0.270069621704777 
1658; 0.270161441923977 
1659; 0.270363832336331 
1660; 0.270884460658029 
1661; 0.271181768827594 
1662; 0.271140828311882 
1663; 0.271221064976406 
1664; 0.271203549876647 
1665; 0.271366967072102 
1666; 0.271867540611466 
1667; 0.272052207668642 
1668; 0.272081092624988 
1669; 0.272122564999713 
1670; 0.27205872687128 
1671; 0.271965906038941 
1672; 0.27194848366651 
1673; 0.271796296003635 
1674; 0.271217590424538 
1675; 0.271036026073312 
1676; 0.271648577701108 
1677; 0.272046614869874 
1678; 0.271868886803302 
1679; 0.27160561629873 
1680; 0.27129041567046 
1681; 0.270634284493976 
1682; 0.270298557250331 
1683; 0.270394301099365 
1684; 0.270184269024387 
1685; 0.269914796675827 
1686; 0.269735719825986 
1687; 0.26925462128293 
1688; 0.268477364033264 
1689; 0.268210807612882 
1690; 0.268449099577319 
1691; 0.268391583101031 
1692; 0.268411621347842 
1693; 0.268216787207166 
1694; 0.26766843572121 
1695; 0.267370023934948 
1696; 0.266880487751089 
1697; 0.266611401700479 
1698; 0.266586380995932 
1699; 0.266351740154986 
1700; 0.26627540715073 
1701; 0.265944325864283 
1702; 0.265122458213959 
1703; 0.264313713618137 
1704; 0.263748974543784 
1705; 0.263503489274107 
1706; 0.263104740324402 
1707; 0.262973867735118 
1708; 0.262606872295084 
1709; 0.261837857914024 
1710; 0.261251982987636 
1711; 0.26069983070478 
1712; 0.260215139414272 
1713; 0.259968229623056 
1714; 0.259479447441968 
1715; 0.258739009686699 
1716; 0.258348021500956 
1717; 0.258072118779297 
1718; 0.257269979815164 
1719; 0.256958694243735 
1720; 0.256326996734056 
1721; 0.255260726110421 
1722; 0.254790879781699 
1723; 0.254457502378795 
1724; 0.253857414455721 
1725; 0.253277688981385 
1726; 0.252567296916146 
1727; 0.251552753956702 
1728; 0.250841595228826 
1729; 0.250402217564961 
1730; 0.249615360966914 
1731; 0.249256595353532 
1732; 0.249000795764698 
1733; 0.248143695235465 
1734; 0.247511482517151 
1735; 0.24677900842355 
1736; 0.245538929001799 
1737; 0.244858932811074 
1738; 0.244783818767604 
1739; 0.244561270102815 
1740; 0.24433936720418 
1741; 0.243460930218945 
1742; 0.242025153957673 
1743; 0.240766026437345 
1744; 0.239725536654046 
1745; 0.239383119632754 
1746; 0.238559001058369 
1747; 0.237108737793854 
1748; 0.235745676091538 
1749; 0.23464924961151 
1750; 0.23420676601306 
1751; 0.23346174385177 
1752; 0.232434374159533 
1753; 0.231665034585228 
1754; 0.230912701049747 
1755; 0.22995128725711 
1756; 0.229124010176511 
1757; 0.22818348473092 
1758; 0.226999392134783 
1759; 0.226479473354532 
1760; 0.225934844964878 
1761; 0.224981907082728 
1762; 0.224361003111682 
1763; 0.223418526202668 
1764; 0.222197571814822 
1765; 0.221424343771022 
1766; 0.220908521535132 
1767; 0.220072047121677 
1768; 0.219100006927517 
1769; 0.218276725085925 
1770; 0.217305582120845 
1771; 0.216479217472825 
1772; 0.215832491505309 
1773; 0.215091023986021 
1774; 0.213579119012582 
1775; 0.212482466378034 
1776; 0.212876687890772 
1777; 0.212731325729477 
1778; 0.212565321149943 
1779; 0.212502147297282 
1780; 0.211516061960962 
1781; 0.21060024571181 
1782; 0.212098759014477 
1783; 0.212464710673854 
1784; 0.212703679978011 
1785; 0.214066036466602 
1786; 0.212778235087264 
1787; 0.210766187974601 
1788; 0.209598606569945 
1789; 0.208512404380431 
1790; 0.207919164245396 
1791; 0.208975042859378 
1792; 0.212439114905379 
1793; 0.212703889616375 
1794; 0.212729743226311 
1795; 0.216533273950711 
1796; 0.216166111631786 
1797; 0.216473238416148 
1798; 0.21986279084853 
1799; 0.218026259111048 
1800; 0.217682742639207 
1801; 0.221315345193708 
1802; 0.2214944468254 
1803; 0.22439146805266 
1804; 0.229481795475983 
1805; 0.224518216802554 
1806; 0.219744041193744 
1807; 0.219197835450662 
1808; 0.226346761379752 
1809; 0.245148937553325 
1810; 0.243949011965253 
1811; 0.274897068939755 
1812; 0.317562105189743 
1813; 0.356906023165584 
1814; 0.421025833606608 
1815; 0.446271268835521 
1816; 0.457340859290959 
1817; 0.612747072250999 
1818; 0.662662346503254 
1819; 0.613582353963887 
1820; 0.620003305723592 
1821; 0.456362706195772 
1822; 0.530643754383857 
1823; 0.81932224494955 
1824; 0.730259209062559 
1825; 0.712721433190621 
1826; 0.663559416786297 
1827; 0.505150725595947 
1828; 0.569554767464998 
1829; 0.721706403914269 
1830; 0.778847706292241 
1831; 8.95387486217992E-02 
1832;-0.577713927601724 
1833; 0.367103370257457 
1834;-0.799417193214239 
1835;-0.585405392634955 
1836;-0.606538887438763 
1837; 14.4359504462409 
1838; 1.10107851311335 
1839;-0.107807690513445 
1840;-0.142381621698603 
1841; 0.14807574315412 
1842; 0.271591281468613 
1843; 0.378623264325842 
1844; 0.460657281866232 
1845; 0.508359553483888 
1846; 0.811246114765821 
1847; 5.74677767555189 
1848;-1.86233055905129 
1849;-10.2220791324842 
1850;-3.78700053668139 
1851;-1.21263959965232 
1852; 0.265986014421161 
1853; 0.101763561745372 
1854; 3.45076196397982E-02 
1855;-0.027115921228478 
1856;-41.1092806425931 
1857; 0.453927474167364 
1858;-0.346814236403095 
1859; 0.104296691874394 
1860; 0.335052180982528 
1861; 0.638066326482984 
1862;-0.591993361551562 
1863;-2.53793344651511 
1864;-8.31145616464868E-02 
1865; 0.400184365600438 
1866;-6.73701072393372 
1867;-0.682910159435008 
1868;-0.600384038237024 
1869;-0.098021779156667 
1870; 0.505830745529965 
1871;-0.490759930547265 
1872;-6.28448878198528 
1873;-0.236663984586056 
1874; 3.88231301880851E-02 
1875;-0.22593632457969 
1876; 10.7884587032115 
1877; 11.7545707588424 
1878; 2.65754061575486 
1879;-10.138086406173 
1880;-6.67608740722085 
1881; 0.310477761106019 
1882; 0.365414374717384 
1883;-0.253844307407416 
1884; 0.176376349466822 
1885;-0.449670643540454 
1886;-1.68251295827953 
1887;-0.849529989991251 
1888;-0.627374128773573 
1889; 0.881191144038497 
1890; 0.708590676140679 
1891;-0.28060869943098 
1892;-0.11792518732556 
1893;-1.25251246284133 
1894;-9.53778920515438E-02 
1895; 0.928905540525574 
1896; 0.332727353213732 
1897;-0.4313181148277 
1898;-0.587209644793791 
1899;-0.419776285462403 
1900;-0.631541007859644 
1901;-0.689547553855519 
1902; 1.31550204096142 
1903; 1.18552633390392 
1904; 0.832469436926215 
1905; 0.261863477498822 
1906; 4.64070381256936 
1907;-3.97392548614427 
1908;-0.321692892113375 
1909; 4.71740494694108 
1910; 1.25960200902508 
1911;-0.354123390806769 
1912;-0.719468246109804 
1913; 2.27299017036303 
1914; 2.36070052006922 
1915; 4.02425475723871 
1916;-9.44876585966713E-02 
1917;-0.310070802357897 
1918; 0.920938365446276 
1919; 69.7943333221092 
1920; 0.398382069655355 
1921;-0.318546462931867 
1922;-0.721547598233322 
1923;-1.28966666687478 
1924; 0.761783581368469 
1925; 0.435532754193782 
1926;-0.383858522432088 
1927;-0.584873416118089 
1928; 1.10580666228285 
1929;-0.917957695366757 
1930;-0.125534749176912 
1931;-0.395611835751698 
1932;-0.48165054362841 
1933; 0.024070298095728 
1934; 0.116725231029846 
1935;-0.144124743074901 
1936;-0.114932060531444 
1937;-0.272539421570521 
1938;-0.195042454024612 
1939; 1.27618564154702E-02 
1940; 4.18911508668252E-02 
1941; 3.95181356707486E-02 
1942; 0.020476350616078 
1943; 0.025588482368929 
1944; 2.01454049419022E-02 
1945; 2.13767643379647E-02 
1946; 2.88614990005668E-02 
1947; 3.20810759541803E-02 
1948; 2.52409869222723E-02 
1949; 3.18933241883119E-02 
1950; 5.84132849614453E-02 
1951; 4.79411648251232E-02 
1952; 1.19755938510728E-02 
1953; 8.57875759182063E-03 
1954; 1.44573154468705E-02 
1955;-3.33418589680971E-03 
1956;-3.48386266030907E-03 
1957; 2.0745648189262E-03 
1958; 1.64656444407866E-02 
1959; 0.028760358835244 
1960; 2.81812249941764E-02 
1961; 3.11363771622646E-02 
1962; 3.29485509905516E-02 
1963; 2.54674677471879E-02 
1964; 2.58490807357479E-02 
1965; 3.26510757497282E-02 
1966; 3.47419869191748E-02 
1967; 3.57089506736045E-02 
1968; 3.50542519631053E-02 
1969; 3.32890607845476E-02 
1970; 3.20696734910292E-02 
1971; 3.14105129293704E-02 
1972; 3.13563448206816E-02 
1973; 3.13358797306988E-02 
1974; 3.28381154683312E-02 
1975; 3.36136374061329E-02 
1976; 3.38678452558255E-02 
1977; 3.38074977483326E-02 
1978; 3.36561263310262E-02 
1979; 3.39372503776751E-02 
1980; 3.38655798765511E-02 
1981; 3.40425359501285E-02 
1982; 3.46603363398273E-02 
1983; 3.51870148152995E-02 
1984; 3.51908682863101E-02 
1985; 3.43520555910572E-02 
1986; 3.46923905985859E-02 
1987; 0.036277821734869 
1988; 3.66730281142353E-02 
1989; 3.67809253858392E-02 
1990; 3.68311236782627E-02 
1991; 3.58268396747105E-02 
1992; 3.54906734655783E-02 
1993; 0.035555252965448 
1994; 3.63099477915529E-02 
1995; 3.89302773970753E-02 
1996; 3.94561223293028E-02 
1997; 3.99207833611403E-02 
1998; 4.09812172561233E-02 
1999; 4.11953817706086E-02 
2000; 3.85006882419366E-02 
2001; 3.81403346378097E-02 
2002; 4.00059338550947E-02 
2003; 3.92221400056725E-02 
2004; 3.66947802035605E-02 
2005; 3.66529049928794E-02 
2006; 3.55190392718171E-02 
2007; 0.036564035825235 
2008; 0.040859065911708 
2009; 4.36974643345203E-02 
2010; 4.86649832202556E-02 
2011; 5.21303006819788E-02 
2012; 4.88706018624578E-02 
2013; 4.69604556015856E-02 
2014; 4.68898159859892E-02 
2015; 4.43008955058614E-02 
2016; 0.044385611448555 
2017; 0.04911244727046 
2018; 4.93920598786531E-02 
2019; 4.56384404022403E-02 
2020; 4.64224494259175E-02 
2021; 4.96627891258637E-02 
2022; 5.03704346161277E-02 
2023; 5.04259714097263E-02 
2024; 0.052063170100999 
2025; 5.30227695297798E-02 
2026; 0.051502566777752 
2027; 5.16780953509885E-02 
2028; 0.052776554410382 
2029; 5.34415345794165E-02 
2030; 5.39273949638589E-02 
2031; 5.43891220582991E-02 
2032; 5.49349216865731E-02 
2033; 5.54864933181868E-02 
2034; 5.61408111053616E-02 
2035; 0.056517387128275 
2036; 5.66930602844881E-02 
2037; 5.72319127648828E-02 
2038; 5.79743743346596E-02 
2039; 5.80988392460982E-02 
2040; 5.82729945532799E-02 
2041; 5.92267306402039E-02 
2042; 6.00679553548452E-02 
2043; 6.09076449264499E-02 
2044; 6.11042171662045E-02 
2045; 6.12478589443026E-02 
2046; 6.18742714390186E-02 
2047; 6.21977937944018E-02 
2048; 6.20131312834392E-02 
2049; 6.14169628758675E-02 
2050; 6.25288640492728E-02 
2051; 6.58283671380977E-02 
2052; 6.57590488581062E-02 
2053; 6.33267253721424E-02 
2054; 6.39240065621885E-02 
2055; 6.46791746823336E-02 
2056; 6.28401715130479E-02 
2057; 6.27826861629211E-02 
2058; 6.46763744082538E-02 
2059; 6.57116262365599E-02 
2060; 0.06397238133783 
2061; 6.37947412174576E-02 
2062; 6.63621248312855E-02 
2063; 6.71206255570022E-02 
2064; 0.065094158749137 
2065; 6.51930539933574E-02 
2066; 6.72831642510179E-02 
2067; 6.84150602714108E-02 
2068; 6.86988937670653E-02 
2069; 6.99536041304546E-02 
2070; 7.22279739817473E-02 
2071; 7.37071698298979E-02 
2072; 7.29887726500022E-02 
2073; 7.37805844852523E-02 
2074; 7.43321134208719E-02 
2075; 7.40039459009878E-02 
2076; 7.37698781548153E-02 
2077; 7.40844429022469E-02 
2078; 7.46963338316784E-02 
2079; 7.52601370077681E-02 
2080; 7.52511736141952E-02 
2081; 7.55286471872522E-02 
2082; 7.57484171553565E-02 
2083; 7.51072296093571E-02 
2084; 7.48025407453092E-02 
2085; 7.46477962777567E-02 
2086; 7.52615500972683E-02 
2087; 7.64591718086093E-02 
2088; 7.69522747448216E-02 
2089; 7.76551051415836E-02 
2090; 7.87554882640025E-02 
2091; 0.079428476983662 
2092; 7.91554141695343E-02 
2093; 7.95722026174948E-02 
2094; 8.07394286073677E-02 
2095; 0.081151456544674 
2096; 8.05694967449609E-02 
2097; 8.14503686763085E-02 
2098; 8.36149673785981E-02 
2099; 8.42028321888746E-02 
2100; 8.45468696670005E-02 
2101; 0.085150551152593 
2102; 8.45918476081837E-02 
2103; 8.46165359541321E-02 
2104; 8.59559183863653E-02 
2105; 8.64644503323812E-02 
2106; 8.60476965146859E-02 
2107; 8.59644123807808E-02 
2108; 8.68439765943627E-02 
2109; 8.74033726333322E-02 
2110; 8.77843723056314E-02 
2111; 8.84825105130496E-02 
2112; 8.88615651042345E-02 
2113; 8.82773601771809E-02 
2114; 8.90321692040048E-02 
2115; 9.08450102756196E-02 
2116; 9.17682800947971E-02 
2117; 9.31001704775081E-02 
2118; 9.37171432829726E-02 
2119; 9.31207683438986E-02 
2120; 9.34648070971543E-02 
2121; 9.43139829181432E-02 
2122; 9.46200143005367E-02 
2123; 0.095240577747191 
2124; 9.54307163965994E-02 
2125; 9.49272383267717E-02 
2126; 9.41747603016748E-02 
2127; 9.47903287079505E-02 
2128; 9.56712783212445E-02 
2129; 9.62449591195312E-02 
2130; 9.75402770865362E-02 
2131; 9.80649104657566E-02 
2132; 9.77440487596032E-02 
2133; 9.78583851301306E-02 
2134; 9.79404376527282E-02 
2135; 9.83768599595949E-02 
2136; 9.92657241769438E-02 
2137; 9.97068818311426E-02 
2138; 0.100096804172176 
2139; 0.100424083408285 
2140; 0.100592159119697 
2141; 0.1005397470418 
2142; 0.100332633708182 
2143; 0.100339936050648 
2144; 9.93971031849925E-02 
2145; 9.97231303652624E-02 
2146; 0.101372821553866 
2147; 0.102838880906 
2148; 0.103431652239799 
2149; 0.104464206047755 
2150; 0.105082446155419 
2151; 0.104519322208716 
2152; 0.104641350113075 
2153; 0.105554956792383 
2154; 0.105680911256441 
2155; 0.105265089888588 
2156; 0.104990460950446 
2157; 0.104052436510711 
2158; 0.10424516623965 
2159; 0.105334703673693 
2160; 0.105554209268515 
2161; 0.105906025615257 
2162; 0.106493551173756 
2163; 0.10656832176043 
2164; 0.10660878305144 
2165; 0.107364688290527 
2166; 0.107867061798008 
2167; 0.107866867671251 
2168; 0.107648266812454 
2169; 0.108121319702472 
2170; 0.108082546785373 
2171; 0.108511335932518 
2172; 0.108894518705473 
2173; 0.109237209210738 
2174; 0.109881330516186 
2175; 0.1102749336364 
2176; 0.110206187223009 
2177; 0.110460717065114 
2178; 0.111199299022567 
2179; 0.111386528903535 
2180; 0.111360676738195 
2181; 0.111251141216485 
2182; 0.110469192910315 
2183; 0.110384175956206 
2184; 0.110274768378281 
2185; 0.111015818697797 
2186; 0.113408328510472 
2187; 0.113907568373902 
2188; 0.113688680572191 
2189; 0.11392515899735 
2190; 0.11312355209546 
2191; 0.112820164431526 
2192; 0.113663598414685 
2193; 0.113355360743045 
2194; 0.113846209919562 
2195; 0.114485679964237 
2196; 0.113489563641743 
2197; 0.113311652957501 
2198; 0.112624909219286 
2199; 0.111318509054746 
2200; 0.111707634126948 
2201; 0.114331720382233 
2202; 0.115004478259363 
2203; 0.115122133433 
2204; 0.11565233931432 
2205; 0.116174320893312 
2206; 0.1158478181859 
2207; 0.115162195319141 
2208; 0.115194017209992 
2209; 0.115105824118568 
2210; 0.114378012727183 
2211; 0.113232578656269 
2212; 0.113389978992383 
2213; 0.113592722600565 
2214; 0.113559483644762 
2215; 0.115287977891659 
2216; 0.115910319847859 
2217; 0.114737337172257 
2218; 0.114472757249109 
2219; 0.114880900956693 
2220; 0.114892548266513 
2221; 0.114317142446639 
2222; 0.113940401502809 
2223; 0.113981821259378 
2224; 0.114273694143824 
2225; 0.115627930418328 
2226; 0.116880094196526 
2227; 0.115658663966592 
2228; 0.114733413901591 
2229; 0.114280605597637 
2230; 0.113223944687863 
2231; 0.112326562247547 
2232; 0.112039346022211 
2233; 0.112110514799251 
2234; 0.111874583217694 
2235; 0.111826756916879 
2236; 0.113149576175766 
2237; 0.112965893393786 
2238; 0.11128137982041 
2239; 0.110710049268626 
2240; 0.110133466960083 
2241; 0.110168738728572 
2242; 0.111801057505647 
2243; 0.111329377005103 
2244; 0.109354458908403 
2245; 0.108743586982788 
2246; 0.106855817927487 
2247; 0.106481951028734 
2248; 0.109515634061072 
2249; 0.109899206007905 
2250; 0.10841595235506 
2251; 0.108508825212738 
2252; 0.109482023480028 
2253; 0.108021649452378 
2254; 0.107029616141845 
2255; 0.105748786975888 
2256; 0.103168179146399 
2257; 0.10272282906091 
2258; 0.104145626384264 
2259; 0.103894616687898 
2260; 0.104099525360034 
2261; 0.104908457981061 
2262; 0.103794207240851 
2263; 0.103824597598088 
2264; 0.103463407838995 
2265; 0.100348736405945 
2266; 9.99326983751908E-02 
2267; 0.101688133766274 
2268; 0.101166909184446 
2269; 0.1001928487469 
2270; 0.10009657186531 
2271; 9.88974699452218E-02 
2272; 9.84736780295655E-02 
2273; 9.98185443511334E-02 
2274; 9.98008505818419E-02 
2275; 0.09876740501831 
2276; 9.80643796671478E-02 
2277; 9.68896909254293E-02 
2278; 9.68159852438277E-02 
2279; 9.82556736948846E-02 
2280; 9.79630349936308E-02 
2281; 9.68693286378205E-02 
2282; 9.64171864232311E-02 
2283; 9.45991508563681E-02 
2284; 0.093922501702378 
2285; 9.55208247456363E-02 
2286; 9.56641625526202E-02 
2287; 9.51093557178702E-02 
2288; 9.39100802248415E-02 
2289; 9.09695446292434E-02 
2290; 8.99968601060475E-02 
2291; 9.02726211848604E-02 
2292; 8.96514899987971E-02 
2293; 8.98288733166676E-02 
2294; 8.96385925356021E-02 
2295; 0.088335337505921 
2296; 8.72410755477031E-02 
2297; 8.76425953073519E-02 
2298; 8.77570426337942E-02 
2299; 8.69473833567953E-02 
2300; 8.68769037985328E-02 
2301; 8.66217246423656E-02 
2302; 8.51264474555402E-02 
2303; 8.55603283031376E-02 
2304; 8.52830411923016E-02 
2305; 8.32752352221508E-02 
2306; 8.40032590132555E-02 
2307; 8.40863956341939E-02 
2308; 8.32915342754189E-02 
2309; 8.45991555573674E-02 
2310; 8.37320344072979E-02 
2311; 8.12269218826535E-02 
2312; 7.94528539804559E-02 
2313; 7.80996391516763E-02 
2314; 7.95960232222103E-02 
2315; 8.14061826985947E-02 
2316; 8.18702335016754E-02 
2317; 8.15300206739046E-02 
2318; 8.00695967925416E-02 
2319; 8.07023988511397E-02 
2320; 8.20781755533923E-02 
2321; 8.23991754214452E-02 
2322; 8.20500633390982E-02 
2323; 8.00417001374906E-02 
2324; 7.68078751531878E-02 
2325; 7.42220222713868E-02 
2326; 7.37760041627894E-02 
2327; 7.38238505725238E-02 
2328; 7.29766757136836E-02 
2329; 7.32387898923676E-02 
2330; 0.075308507147244 
2331; 7.51641176094423E-02 
2332; 7.35050664958812E-02 
2333; 7.40036873919339E-02 
2334; 7.55422743698547E-02 
2335; 7.45662694315244E-02 
2336; 7.24784073213251E-02 
2337; 7.18906366166286E-02 
2338; 7.01757329612982E-02 
2339; 6.97490941049068E-02 
2340; 7.16702737485301E-02 
2341; 7.32665823988884E-02 
2342; 7.59754824833035E-02 
2343; 7.47669523816131E-02 
2344; 7.13920083558873E-02 
2345; 7.10184368007958E-02 
2346; 6.79637276149838E-02 
2347; 6.70506991918486E-02 
2348; 7.30361654355263E-02 
2349; 7.27412578563518E-02 
2350; 6.49801816008155E-02 
2351; 6.36489561513625E-02 
2352; 6.58448225690934E-02 
2353; 6.43692523591768E-02 
2354; 6.33769509943491E-02 
2355; 0.065566346732085 
2356; 6.61427642291301E-02 
2357; 6.55117110848006E-02 
2358; 6.89582771440276E-02 
2359; 7.00106541388201E-02 
2360; 6.64567078277534E-02 
2361; 6.40143408541435E-02 
2362; 6.28267444476649E-02 
2363; 6.27612721464759E-02 
2364; 6.28421777979283E-02 
2365; 6.27211342229878E-02 
2366; 6.49816509854323E-02 
2367; 6.39395624442666E-02 
2368; 0.057900186847951 
2369; 5.49557871692842E-02 
2370; 5.18228347129904E-02 
2371; 5.09608713380606E-02 
2372; 5.48421538125105E-02 
2373; 5.73675965413645E-02 
2374; 5.80138618905039E-02 
2375; 5.82368677723167E-02 
2376; 6.15240890730048E-02 
2377; 6.36508471912426E-02 
2378; 0.063481874118413 
2379; 6.38196934210957E-02 
2380; 6.59807911245421E-02 
2381; 5.99396669316629E-02 
2382; 4.32680413481863E-02 
2383; 4.52074731695738E-02 
2384; 5.77992841547155E-02 
2385; 5.56269647752028E-02 
2386; 5.45186369926475E-02 
2387; 6.00233378046613E-02 
2388; 5.68102249302723E-02 
2389; 5.27448446725953E-02 
2390; 5.97978814801299E-02 
2391; 6.21370818388846E-02 
2392; 5.50045391029799E-02 
2393; 5.66750828127203E-02 
2394; 6.85751306833522E-02 
2395; 6.54208493969217E-02 
2396; 5.24941649080621E-02 
2397; 5.18576604970528E-02 
2398; 5.38423099987423E-02 
